Id,單價元平方公尺
566,179655.90214447302
567,177261.6107774414
568,190581.01407050065
569,176913.55286017797
570,204352.84384738043
571,176253.12633409738
572,179890.1892834822
573,185055.3347339617
574,179285.18858477086
575,195853.15675228383
576,178782.46531572714
577,186265.78788497194
578,181130.94488892972
579,186187.11414717245
580,168667.820197312
581,180888.5835770595
582,204933.99825577938
583,174098.30663376852
584,178014.2359596945
585,150045.33210473027
586,185453.0473329382
587,169898.93432964553
588,196039.61362119467
589,177409.3590367353
590,179954.51350352727
591,178210.61252489602
592,183904.04357152653
593,174658.1525674342
594,184410.41582685107
595,175294.86814362174
596,177132.4170148008
597,206373.1666699862
598,174071.75802967502
599,180101.5116600188
600,177018.36037047478
601,180367.82568043174
602,182499.14725630745
603,197287.11546471991
604,178139.77721112178
605,179916.32961414466
606,173194.59540346437
607,180898.5409317095
608,170091.86091474336
609,175899.98250523914
610,180333.2456089144
611,188419.22313295212
612,174190.14550153993
613,182575.73796549934
614,175806.7985459939
615,178005.00463622733
616,183904.12302726615
617,175493.37617550592
618,174751.6268422461
619,185179.2771859804
620,183643.0069907752
621,180535.90579841728
622,184145.39492745892
623,181982.09840270408
624,174226.33487046097
625,173285.07045976925
626,180526.65719488353
627,191985.55318350397
628,173563.84352337074
629,180653.63412373143
630,182610.58457465618
631,179567.01741067242
632,180037.5875188354
633,182897.014181611
634,175156.78438175027
635,184781.80068595152
636,178494.63462137926
637,192329.11037637203
638,174917.36862285444
639,177913.57291840925
640,179218.1781864455
641,176006.47794702405
642,179101.96803784327
643,191609.84737844885
644,177028.5958891887
645,180859.8722941035
646,176124.97687912668
647,177352.79523940128
648,185590.87054282718
649,190371.16841311156
650,177167.7948108687
651,176247.42505248115
652,169013.4147350905
653,172013.4403833626
654,194341.26898326658
655,173757.34888464864
656,174436.28100704093
657,168636.2552746355
658,173561.33713228002
659,175617.3475967841
660,175052.78382661898
661,191290.23889599237
662,180585.510192047
663,175753.40838840223
664,204086.3601827801
665,176253.25961845837
666,178503.94192521885
667,179117.84486867965
668,181299.3500796003
669,169032.34679196507
670,176362.4242824251
671,171734.6350314576
672,182687.1726918785
673,181062.36209300702
674,176198.69185804497
675,177770.7493701147
676,178538.42497727566
677,174370.42476116942
678,180670.62613339486
679,177048.00675309767
680,193783.72099117495
681,180484.5019055878
682,172649.6825523283
683,175105.83274766937
684,176820.99587354847
685,183793.71260747287
686,172580.7895194625
687,178612.9376195968
688,168229.22296282332
689,173138.01997830058
690,180273.74537010642
691,176304.13117742684
692,203881.7582501845
693,175143.8029251069
694,181580.8814437556
695,173365.5526472413
696,173038.5440418936
697,189728.66552521422
698,182165.39327859212
699,175894.3605220472
700,176662.88725855472
701,192656.29702510164
702,180289.99294533205
703,182748.09143539297
704,171628.3962306013
705,176033.58877729613
706,175848.23440195623
707,182527.64629815615
708,165703.3902197008
709,181755.22220484033
710,177807.97759487224
711,179001.60564987466
712,172311.55224090154
713,180162.8011758665
714,173961.90125526805
715,177522.56884584803
716,178643.28985612708
717,173498.70043070053
718,173775.76246747572
719,176202.87395146332
720,174048.3292811259
721,182903.42056021988
722,180074.29430517784
723,202560.6297699523
724,179070.00237777364
725,173104.9205390714
726,179243.0028933803
727,172833.46763596914
728,175269.21163411927
729,208394.2595630054
730,175111.772422495
731,150802.7782133258
732,175972.86842028823
733,176984.30870122428
734,184733.43432453007
735,182812.96374406663
736,178241.39744474328
737,183206.16679257088
738,174424.234259396
739,177304.68149445503
740,174888.6022850227
741,179362.4090757011
742,176529.4410739474
743,175857.1045635573
744,187906.9697557611
745,176665.5799272243
746,177165.37380576076
747,193530.01299264553
748,176320.68968259305
749,190441.58128245454
750,184334.20272354037
751,174379.93191365295
752,173260.68969316577
753,181614.77393776528
754,176053.78901183308
755,187219.27226102096
756,175400.99297584777
757,176496.82730295722
758,180259.62294913598
759,173835.38362450217
760,175359.0655146123
761,181026.5878942533
762,177380.58114266486
763,181167.51645500664
764,173134.1227565211
765,171530.39989392317
766,179055.88275333392
767,177727.11018483102
768,201697.710203019
769,174365.17164288712
770,187874.59653155322
771,177257.30269395284
772,178210.745369079
773,188113.83433023002
774,179954.39178688836
775,176019.67830816467
776,183887.8985407895
777,183751.00274180205
778,171568.65073600464
779,179003.43188409743
780,175241.6325922556
781,168787.83843519402
782,175714.3411000967
783,175568.94761615913
784,179246.56379711698
785,202002.3232241849
786,180869.78919062874
787,188097.99327548864
788,176420.8364304556
789,172611.90793100602
790,187013.15271687403
791,177547.51500117232
792,182191.5408244913
793,181794.00100078696
794,166016.13855971274
795,188769.17105922446
796,190922.9326007064
797,186426.2807983772
798,176960.88635847514
799,171436.60009271084
800,178023.55975460133
801,179623.36663932557
802,180385.64902290635
803,180691.2331579933
804,196272.18457506233
805,180309.95092738577
806,173816.9119285169
807,188986.75744545896
808,183780.99795226578
809,165127.91470105902
810,182619.9742127625
811,181383.07130733834
812,177979.64660688714
813,173431.1305816132
814,177123.35070007358
815,177956.87253010218
816,180442.13230136933
817,173267.8501166258
818,177082.26120262645
819,174209.51258609167
820,175304.1576829374
821,178896.06022552378
822,176150.5070881987
823,182040.02721004805
824,180984.3851928259
825,179427.0793300557
826,177504.659097795
827,173998.53654410277
828,174943.84326966968
829,180998.4506310379
830,178433.06900848556
831,182432.01380111199
832,178581.6463054134
833,184076.30617848632
834,206667.1757981149
835,179242.64506552205
836,179687.94329063979
837,212161.99178054713
838,180210.18726713487
839,176261.8815355865
840,174534.68014157243
841,180124.44006694533
842,172817.59219577763
843,180354.3540564463
844,181450.5055438904
845,179622.37173287256
846,177986.66292954027
847,177038.59701556154
848,202652.53809406358
849,185044.89260451053
850,189790.99212693924
851,180964.7508350327
852,178218.9539464583
853,181554.72891296804
854,185204.34192888267
855,183738.75766702674
856,177950.09372495447
857,180434.0119708392
858,195288.4201666385
859,182753.78436722362
860,175429.0507148961
861,178552.43135703861
862,175317.63776400062
863,198301.7616720949
864,178061.67325239765
865,176113.45012027412
866,180735.45341880003
867,184081.8487942623
868,177141.1968149374
869,177987.01810930547
870,175214.69795795527
871,179710.89487191118
872,188711.30796215017
873,176653.5251162081
874,183139.19183206075
875,177232.69840566773
876,177359.41305296245
877,176603.9415446712
878,181401.20446176015
879,179734.99624755257
880,177480.07357753385
881,178120.68323470093
882,188087.42461623566
883,179593.32792501646
884,163864.20506151515
885,173790.2437137848
886,178351.2306658066
887,173300.4945665818
888,188065.0086936525
889,183954.0236646301
890,185065.6745528351
891,182970.22918187256
892,186375.5289732041
893,178783.75019597713
894,186033.8523238007
895,179824.43859026927
896,175449.6952919627
897,174267.3641745586
898,172102.5464605982
899,176446.41093469653
900,185965.20211131807
901,174483.80944153815
902,178551.8732522345
903,183048.6213455136
904,177028.2233812488
905,178490.93546033077
906,181710.70083342228
907,174623.82224654497
908,201209.8255826154
909,178504.16994454103
910,196541.23463039048
911,177459.6238392637
912,186208.83949317588
913,180550.01655609405
914,193394.40026925926
915,181378.82381732133
916,181898.94954852358
917,181287.90439126364
918,186655.60156492144
919,183387.20335567498
920,179633.26698991013
921,186306.86165436753
922,176760.27962026547
923,191147.9345140167
924,179173.47307092173
925,179171.61717187756
926,179385.77617561596
927,178216.14044668988
928,172403.90746562165
929,175711.80705145004
930,171440.49155716554
931,174604.31248773672
932,184593.6886526562
933,174768.21486933052
934,180985.296773697
935,171720.0557605937
936,177220.51372950495
937,180359.93925369068
938,207462.19782703507
939,180039.88181001428
940,194843.84027252038
941,179958.58031731076
942,175597.47440489396
943,179455.48888963775
944,195356.88798665046
945,176466.00752733514
946,178040.74149411722
947,179517.011161083
948,176276.77153976445
949,187472.6055096519
950,181558.24480074062
951,181354.9552421043
952,173929.67662696433
953,180080.34654895944
954,179470.25817014213
955,181331.2789548739
956,180946.85028142776
957,184201.66890934124
958,169829.9238388392
959,182838.20702012413
960,175583.3798937147
961,184714.11432642254
962,179358.10444727616
963,180953.9630310179
964,174728.390906685
965,204991.94734366186
966,176703.63071688416
967,181529.23881454553
968,187754.19812479764
969,177219.27820878546
970,173271.4298209146
971,182280.65525556484
972,185259.9907967042
973,177948.64747891744
974,182609.8109556112
975,177078.55778685748
976,184684.89485367405
977,161114.19689323584
978,183592.2113339448
979,187704.9940857253
980,175284.2113321984
981,181802.85220373384
982,178343.59749563012
983,181378.123962442
984,187497.45453475823
985,179763.85199278328
986,177723.0696166738
987,183266.51182424134
988,179912.36902143425
989,182585.81144261546
990,179871.97305953264
991,188920.6875362571
992,173663.7963830295
993,176381.16292795737
994,173779.68244399925
995,162873.97914736083
996,179739.3876854727
997,177295.24212431605
998,173857.64415079035
999,162268.05843591114
1000,186456.60885626148
1001,177111.24987482213
1002,179242.21099192134
1003,183537.52439016305
1004,177167.31984229723
1005,184705.71307087608
1006,165974.7899686155
1007,180903.30657146455
1008,179393.0211840136
1009,179356.78163492942
1010,174283.551447966
1011,172696.41860241428
1012,177272.76924789883
1013,178522.56685009968
1014,184245.8741855827
1015,184682.7069219796
1016,176919.51075513114
1017,182242.69040509206
1018,177028.55399403704
1019,183232.1970653557
1020,181668.3402364621
1021,202018.13105700762
1022,195496.4402541864
1023,179185.52142636853
1024,172714.38695528894
1025,174409.69609618204
1026,174276.43014829143
1027,178493.15282778614
1028,185498.6829528095
1029,179361.71345977316
1030,178414.52280710553
1031,179572.48730862245
1032,175388.58206648869
1033,176368.02827633603
1034,174167.7318476997
1035,177443.2569073089
1036,173407.6128112495
1037,171215.69787305105
1038,178874.6595019291
1039,176324.54940216945
1040,184854.3957119965
1041,190724.6089547927
1042,178125.24411980738
1043,173436.14923537726
1044,179176.3780687479
1045,202157.08793224805
1046,174755.01663613506
1047,178696.99146105032
1048,180377.75632819592
1049,174908.82859588697
1050,183126.14026910748
1051,182135.19786842624
1052,177953.28758029133
1053,172185.7738847498
1054,181578.19368311076
1055,175771.2855579381
1056,184102.2822580099
1057,183166.05307352133
1058,176289.3817435005
1059,176418.98371011514
1060,186485.67914699417
1061,189595.57013514853
1062,182516.4745487216
1063,178996.1745416517
1064,174703.976933706
1065,182371.76934560764
1066,182516.76800391029
1067,205573.3707759614
1068,187605.37942533277
1069,193570.77159728634
1070,180862.54836012385
1071,176612.79041364792
1072,175108.40239279496
1073,176286.77539748722
1074,182225.3600255336
1075,184939.33721735992
1076,184624.39258605946
1077,180968.46391254693
1078,179254.43422695968
1079,182612.86941630882
1080,183024.59155576804
1081,176819.75939228802
1082,181252.98517966585
1083,179726.43207548562
1084,176429.00333940034
1085,174848.44571175482
1086,180230.66731792476
1087,173837.96880804107
1088,170740.17890339188
1089,179636.09792736903
1090,194109.30711761807
1091,197902.5369613117
1092,179984.34229642863
1093,175128.7226382428
1094,180592.6701631159
1095,178336.7905090559
1096,177996.96626310356
1097,176452.83951568833
1098,177409.4492199905
1099,173526.98498328205
1100,180342.06393896005
1101,192149.15769740363
1102,179277.25175037462
1103,178440.56787201355
1104,179545.5419992568
1105,188516.9488365312
1106,183557.96570733248
1107,178004.96310908985
1108,174675.496168887
1109,174488.105297194
1110,179836.2574963784
1111,186031.97031702046
1112,174869.70919608328
1113,183419.46139977043
1114,181968.59000896697
1115,180010.41397547917
1116,175513.88959496722
1117,182999.0905864696
1118,176788.45734258305
1119,180049.98480269275
1120,175187.66009127253
1121,176981.6838949784
1122,187279.29120335059
1123,178696.7112551362
1124,177999.57936583608
1125,174663.59170402854
1126,174656.17569579874
1127,186248.75023229304
1128,171401.2072040588
1129,177513.81177497705
1130,183209.3333091994
1131,175732.40838722454
1132,179204.81982023598
1133,186310.55648476435
1134,177239.61595065176
1135,177009.90141827863
1136,180818.32363619527
1137,178747.65881002162
1138,185991.07100946337
1139,185645.0370016336
1140,174156.75767136714
1141,191131.51776005112
1142,173369.96318670965
1143,184180.63622520183
1144,172680.96971053816
1145,197192.47760539313
1146,189163.8598989629
1147,183203.14084529088
1148,186417.7063388393
1149,210271.89849929648
1150,177809.7012280963
1151,181427.51977590885
1152,171947.2159682425
1153,179599.75723295004
1154,201361.16143886306
1155,172229.3207652075
1156,186872.9493882508
1157,175803.867278662
1158,172970.08768499776
1159,194577.32370992858
1160,179011.6001883283
1161,180191.88152764167
1162,176667.8309253663
1163,190751.09014063666
1164,177968.8035260105
1165,178998.50741093684
1166,180158.58122606087
1167,173521.4659133383
1168,178357.7819419624
1169,186810.26957179964
1170,176645.3445981672
1171,187762.16919654317
1172,176535.0634339722
1173,184567.35435899388
1174,178148.89776836988
1175,175672.04532503124
1176,180648.3306204576
1177,172843.94493663777
1178,176510.70390466883
1179,179976.81014694562
1180,181628.43626698887
1181,177952.35087222498
1182,175932.4222180303
1183,176076.53857011677
1184,183049.68192287858
1185,182091.13713778448
1186,187500.07108152178
1187,182435.40275262427
1188,182354.1730438038
1189,180714.09828964405
1190,180051.96556818258
1191,196259.69139806498
1192,173745.84574735607
1193,165060.43787579794
1194,201258.77947090176
1195,178271.83928900256
1196,167213.0217178562
1197,176864.34712299638
1198,182528.61759062653
1199,183932.80230051986
1200,189593.29134771458
1201,174233.26569371502
1202,181371.9195292804
1203,195115.44744474493
1204,170934.83605641514
1205,201181.0839720724
1206,181690.81595435317
1207,190052.5069900711
1208,171295.81135752902
1209,175469.367439375
1210,191552.7473311465
1211,179766.38296041833
1212,198941.74742567464
1213,180288.14608646624
1214,175840.5283147061
1215,178726.89457182935
1216,177843.76818670842
1217,178600.61014451328
1218,176903.88421368855
1219,178778.55815787017
1220,181265.95008758988
1221,172766.34847751775
1222,186587.23389163613
1223,185793.1253574754
1224,183202.1598880701
1225,175799.54455975466
1226,180516.38801864206
1227,175602.04062153288
1228,178541.71874839897
1229,188403.18129250943
1230,177750.1907988217
1231,185576.57994553444
1232,180796.30566980303
1233,180793.81075880383
1234,186878.5236595074
1235,179947.54860504362
1236,179318.62284649827
1237,166397.1847513608
1238,172452.13252659753
1239,173112.77661756214
1240,183363.10446242633
1241,180650.37774522402
1242,182383.33906702895
1243,170497.83964923475
1244,181384.4443850821
1245,177282.88692594942
1246,182396.6955110354
1247,174666.14960133235
1248,167426.91690661578
1249,179404.69219762261
1250,181784.9796737942
1251,184067.2114548139
1252,173796.56601677448
1253,174823.72540748928
1254,177048.60104111716
1255,185742.80058212823
1256,178420.50793095562
1257,226694.00173241127
1258,171627.43103324168
1259,186413.56480462023
1260,161476.02575731286
1261,190819.2303065936
1262,160905.42400625834
1263,185938.44324636494
1264,171194.3045392119
1265,174779.25359904245
1266,179239.79325486856
1267,189402.32183724633
1268,171472.70959532846
1269,173217.1186264763
1270,183788.52049541145
1271,179931.82393881277
1272,146517.32073092958
1273,181701.0113827629
1274,187808.45906227225
1275,216841.41002772198
1276,179525.92468745762
1277,167322.30421992208
1278,203137.82876993305
1279,180872.29749834017
1280,180530.24249961597
1281,181907.91503677794
1282,170388.38518528704
1283,168839.0850241092
1284,177420.77248372487
1285,179288.48585565758
1286,179885.80370881304
1287,176134.00845731626
1288,166112.74047991194
1289,178421.56879295636
1290,178045.2314912082
1291,181029.09115966756
1292,176216.21814144318
1293,171215.16425997321
1294,185417.38846147913
1295,178337.87670380354
1296,183437.58837293743
1297,180507.41733883077
1298,176764.97109998736
1299,180903.63147006612
1300,163571.98643644433
1301,169876.5597236795
1302,181287.56929243662
1303,181981.64945717834
1304,207196.4404972411
1305,160488.07876963684
1306,163375.31056391116
1307,178328.17311891832
1308,164612.0938784721
1309,184097.84083507993
1310,185774.46690379773
1311,183497.39611672674
1312,174226.06759782025
1313,177767.44418599294
1314,177785.83229614887
1315,185123.63936482914
1316,177792.97769457538
1317,173276.39727383523
1318,171648.623102431
1319,170947.52257382788
1320,176061.32930797973
1321,177253.96975361358
1322,172676.44384512794
1323,179256.9523600788
1324,176748.94810264176
1325,184289.29322953708
1326,167264.4730155671
1327,178145.16821372538
1328,173629.1106923036
1329,190855.11773287036
1330,177580.51358751452
1331,175287.10975800743
1332,183574.47533362065
1333,179318.8199458585
1334,175877.2326207841
1335,188159.22870463415
1336,185819.85970542955
1337,177687.18442104795
1338,193173.8303918205
1339,174971.9733516182
1340,176223.21583596483
1341,176921.86890724476
1342,178318.28060811115
1343,183141.54307501818
1344,184280.36589880084
1345,181594.53489651156
1346,199174.9600843836
1347,175142.61682548822
1348,177442.2898365287
1349,202625.50648247718
1350,174780.3183620192
1351,177618.31435064125
1352,170498.1132139762
1353,170134.42007454234
1354,175864.4808871052
1355,179848.41868433013
1356,175718.96180528335
1357,175715.94860693737
1358,176628.02520647933
1359,181964.9001932273
1360,173639.98518537395
1361,178501.16488221116
1362,170772.515320724
1363,180361.04138278207
