Id,單價元平方公尺
376,219568.9565423231
377,117965.59680136928
378,191324.88719441625
379,270063.43989230844
380,227035.68511306023
381,128691.35289274494
382,133805.98345786997
383,242125.22661193006
384,127319.34162720505
385,135614.96195904093
386,160256.37597472453
387,242691.3480009731
388,237785.50089343387
389,146595.4023866054
390,170749.2303018164
391,182019.44890970504
392,227843.5374703639
393,151887.16675811663
394,150630.34505276434
395,253876.45853566861
396,195250.21396211314
397,218185.2902449729
398,165008.54073688394
399,136795.59237255965
400,260872.67406676855
401,172206.82818181772
402,106681.68750871147
403,181882.67255341978
404,147858.3568768579
405,143175.64077915688
406,122050.86717247158
407,130538.55328274329
408,149464.30178109056
409,124018.72666924598
410,172873.89690803678
411,175961.92166134925
412,167317.44484656153
413,214333.05356931232
414,156361.06928006496
415,161133.1750006929
416,92946.39330612618
417,219978.9287523229
418,108954.94159199446
419,171199.79790072405
420,167041.80357098678
421,161766.550321899
422,140114.21327543416
423,132814.5293651036
424,138106.3216115536
425,92005.76753932526
426,202517.33846478103
427,133772.232082051
428,180790.66321488662
429,134395.58818944698
430,141541.44063335995
431,121626.6946820238
432,168379.71315792162
433,245897.19705331838
434,112258.27669691195
435,189942.91568865895
436,138231.45844468483
437,117694.45978414873
438,203846.8910633551
439,177445.13892630683
440,94507.0689335631
441,131827.34313812398
442,178097.46475799815
443,137659.42320826894
444,260936.0450493523
445,146781.95696172264
446,230944.95755534456
447,151607.48895741554
448,100634.98939668277
449,158271.68017002704
450,202319.48371159693
451,190113.92152348888
452,94912.37860456004
453,269555.3264958294
454,236904.5545888134
455,193421.82889614248
456,215893.12002521567
457,232090.46016545375
458,154591.66290720087
459,164462.50488190417
460,233036.93585668394
461,209553.33804313137
462,123853.21731393499
463,106227.70763543138
464,196158.15747503503
465,270545.8081319106
466,171260.93959083292
467,187196.5464094135
468,231535.95051105885
469,172986.2457457844
470,160095.9885504901
471,130908.64581054782
472,129121.8679562685
473,144193.23009578662
474,160985.60086688827
475,131268.2045354218
476,190887.104955921
477,164336.207902432
478,121624.96315157259
479,139599.69044882865
480,101303.8237569684
481,207690.8148010322
482,254316.44649749418
483,123454.1214669627
484,117311.71364242697
485,173264.31260751205
486,119712.08456485748
487,143855.22403738528
488,240935.73577006353
489,163390.80208974733
490,123605.21874520872
491,140509.73059473129
492,283851.3082116493
493,155447.71077584382
494,91994.23052404431
495,100606.16466443101
496,141192.76480191643
497,232173.41273027443
498,167547.9964868534
499,125147.51004641771
500,207644.15782458067
501,91303.32294655323
502,178753.22522158897
503,218752.17627538618
504,276546.8590486666
505,141559.43673870235
506,221178.98845723324
507,85719.35998109201
508,128203.40422347117
509,119549.3556220462
510,138877.52494390862
511,146003.5615877285
512,128090.3977672346
513,100836.77853622822
514,243107.79567506217
515,212890.0592186014
516,205021.58200533118
517,160328.9730373635
518,136272.4475458269
519,123666.32654655704
520,99891.11790755304
521,155602.68731512938
522,104181.02178638277
523,254186.82157027617
524,163736.6679664785
525,97170.37476286624
526,157893.66589441977
527,118486.40956225753
528,169657.33656830457
529,128001.34482717788
530,243554.31291527784
531,71879.74204806637
532,169675.96450067923
533,165064.45504384043
534,190604.80969774266
535,145511.31287109904
536,222193.3754362454
537,196213.97282510894
538,232546.1572341816
539,153442.18993043556
540,124303.42329993041
541,246522.91096969735
542,131787.31184366695
543,156114.6707570933
544,231599.37719885563
545,95476.46077375466
546,108006.63675762585
547,242729.88540797005
548,197755.92702999618
549,96386.95557688767
550,160415.025498411
551,129856.82850469116
552,124470.51407589171
553,164056.41823355353
554,269020.1045023938
555,205265.05366639604
556,131859.97792320742
557,243173.44850977865
558,146345.68684845985
559,145530.86417867622
560,192926.65644647478
561,104397.43567651065
562,109839.07074440751
563,198479.73517903173
564,157081.39151729472
565,140054.20391214103
566,193756.80278087652
567,176635.03572311354
568,190044.68000019382
569,180085.15001462644
570,133159.03809554013
571,141697.67293982586
572,132538.3431023769
573,126317.3095485845
574,207540.28733646424
575,141588.6163276243
576,110075.28010741535
577,106420.61916074494
578,127281.15725161538
579,160224.0371908176
580,147516.7339711021
581,140102.43635761793
582,155934.8796808085
583,184672.66666483355
584,203356.60467999734
585,226966.88957572833
586,112775.36349589356
587,121887.48293685673
588,129553.04854428058
589,184245.82409944484
590,203278.28080107487
591,156501.713085117
592,222725.1866457051
593,274010.11234663863
594,144448.28250534664
595,136793.02667524168
596,167691.01215188566
597,272206.09017192596
598,233284.38247696485
599,140146.43398064288
600,200771.66047050623
601,143497.01092814328
602,132386.4355683518
603,138642.5693188293
604,134499.38366472488
605,165005.37101907056
606,135208.11404396617
607,289106.8955733732
608,260033.9969319561
609,241179.51013140072
610,199824.19983165275
611,192742.9900572499
612,119690.45805869871
613,110282.08380315469
614,204690.20803761267
615,188700.36250700356
616,161555.48673253454
617,138837.6994484054
618,176447.18463034014
619,215360.047521214
620,183219.63444050413
621,289713.0865979653
622,244967.33347905212
623,88012.18024315653
624,214056.85918707753
625,194197.2397704551
626,163712.9524456518
627,169459.84735514276
628,125997.0513528007
629,139257.30798424978
630,118282.2578792786
631,185569.20613608486
632,217050.15923132547
633,132712.31636440827
634,150805.67836054153
635,151778.8911007863
636,129165.21741139608
637,310334.49007375503
638,139980.2656084481
639,129892.369215844
640,140751.71298607573
641,175094.19961000746
642,128756.47033148214
643,175128.8215704157
644,137614.52766551365
645,140114.04569901168
646,139500.68248500192
647,143260.95974662685
648,120822.61594697137
649,128418.708845444
650,259180.20116909867
651,164250.25967034634
652,166803.53403337556
653,140791.80404386675
654,137184.1012606984
655,169274.4801483255
656,229172.37684582899
657,184974.3799997639
658,181067.17666942987
659,186158.5686304323
660,221825.15696870413
661,190809.80923922767
662,123810.59671526203
663,139952.30094177008
664,140311.04189987842
665,170253.72114437888
666,102954.36105478091
667,165050.44267041073
668,111816.3278823157
669,126764.86239555679
670,170962.60465509474
671,148843.72376431222
672,143865.14910701994
673,190369.80427136127
674,131299.75440334948
675,205170.22944745212
676,210363.58855949863
677,197423.99361875525
678,171745.44927100244
679,170087.20804870396
680,136669.58519410217
681,134035.46027475904
682,127038.53662345438
683,292290.93112005555
684,180053.9506089336
685,236080.34483324946
686,169408.7950970433
687,280724.8734635764
688,217368.99847893382
689,140629.62613468236
690,94600.22015489676
691,101546.64794949099
692,190394.50547666464
693,196397.89605159662
694,145073.00456479267
695,130000.05186155357
696,120139.48988558385
697,231400.6416416095
698,216188.59626685153
699,173842.39240204034
700,217269.00301049778
701,178680.50403084443
702,135664.42005903152
703,139459.30505530292
704,173135.08314298216
705,193701.15194330056
706,129790.98767254455
707,194477.872031635
708,216362.51451928017
709,208300.84982796642
710,91440.85456916192
711,134651.07470159128
712,143965.2301477724
713,198248.79446067323
714,92215.25361332255
715,103156.45953901212
716,128591.20673487647
717,133518.69197432257
718,151659.81400660228
719,260815.14750486938
720,106584.12773508776
721,173593.96737951762
722,170290.25712267775
723,96267.2377707646
724,129274.13471634529
725,206712.9900938982
726,179608.03934189893
727,137461.3691387854
728,221324.93915502206
729,178953.42382510178
730,116084.64571869183
731,203848.21118109263
732,217004.71989072714
733,115193.76573868367
734,159155.39410466974
735,132400.38945341946
736,153464.28883867466
737,113485.7807368555
738,160276.36309116893
739,148837.07722418534
740,124614.34282015712
741,157559.77235077298
742,227430.04876241664
743,99383.72760867012
744,102048.93478568553
745,190801.91690845904
746,212289.59379297466
747,171933.49988900605
748,146229.27596617636
749,146837.798822555
750,150517.07984164887
751,176884.0379215566
752,123192.74967015247
753,158708.01146953477
754,191543.45652252214
755,219155.2265991784
756,224982.0823597026
757,206878.37473694366
758,164853.79921732692
759,219626.01442973
760,114147.16465429372
761,205233.78843471245
762,45094.280314167176
763,169917.8497994829
764,212346.74439928553
765,140078.70709171135
766,113548.8096694517
767,250080.73176919046
768,162502.39619511846
769,154485.8676157816
770,146800.68776076456
771,189488.31453518633
772,181114.08230810973
773,152827.28233607992
774,127763.37266345607
775,125722.67121378347
776,121995.36716411909
777,173276.554297551
778,162074.9282161976
779,134562.67188562188
780,137486.92723587572
781,106375.41142178005
782,152847.00755558588
783,132815.1868874895
784,201310.0133784868
785,186589.1878355982
786,190031.33921638236
787,138260.57536924665
788,91579.30474713832
789,149906.3793312591
790,148297.70233327418
791,180521.4005155065
792,288059.12462268246
793,130860.41977930549
794,94908.96243003571
795,231758.51654871536
796,127191.84973359894
797,111662.26176634994
798,186650.32397572362
799,225200.3762534115
800,90054.27017654327
801,129646.04240822396
802,139523.38369604974
803,135883.86738518567
804,165534.78846242244
805,102718.10523765234
806,279088.632179728
807,102530.93554402248
808,262871.2441773986
809,107730.42480121116
810,163672.28593525168
811,262898.56610059016
812,117005.05132167836
813,297480.1467499151
814,241183.86715099405
815,211820.96537914942
816,141810.95159130704
817,153603.74705373356
818,113903.97880325129
819,271268.57975089934
820,189091.48166660452
821,183819.8544006243
822,200676.14616621495
823,160600.4625015767
824,108047.99142061506
825,147294.11767108
826,150600.67863107834
827,162648.6744166984
828,128001.05687446921
829,146830.6632206428
830,237453.98347081308
831,159270.50149889963
832,178106.4725647517
833,197358.987566593
834,207213.42662539374
835,89777.01526674372
836,227750.39402419134
837,169311.17551961011
838,153132.8593693836
839,150247.1826427122
840,164925.7063880805
841,176575.70858764392
842,199959.3034536526
843,109232.34092031106
844,162119.37633293413
845,147476.580943815
846,135070.82350172466
847,134152.6902903716
848,150091.3896676292
849,274310.9386776915
850,141740.6305992609
851,124853.10068138203
852,204314.21138044604
853,106875.79101003424
854,213175.99021689096
855,157183.886699348
856,110049.44174242136
857,224740.2858659526
858,117539.0394513883
859,148297.29082072206
860,239924.79270307036
861,83206.18042841351
862,170167.74705664965
863,152276.16531246924
864,176120.89180570655
865,244467.68226515758
866,164454.82741350902
867,214469.09579469863
868,261857.68084448195
869,161151.822127601
870,111009.50212230626
871,225126.11046892923
872,121092.20890624545
873,153669.73633516848
874,115251.5076898578
875,128781.40492500547
876,167152.9315692705
877,191671.83208316457
878,226480.62816573435
879,129943.24173646039
880,141397.7668307874
881,101200.26466661965
882,168384.92747237737
883,183296.4913324773
884,171654.90628737368
885,160123.10740943812
886,205954.24155886506
887,145854.35880677798
888,140880.01916491444
889,224169.3339061404
890,126780.79466738005
891,216544.3891759947
892,139047.43772407307
893,119917.93694509775
894,96984.97037658782
895,128697.68088126145
896,110878.33028237481
897,95573.5736836384
898,95544.52008597007
899,206230.79525896377
900,95197.44571076432
901,197995.49494675285
902,138814.9281721217
903,273879.68686328153
904,177757.0956369696
905,163831.6539337985
906,121147.22463000397
907,180802.45506708257
908,105720.53286365903
909,141687.68999663024
910,188305.44398283743
911,185855.2004631268
912,171723.71807924562
913,145522.85529766424
914,119534.94501457483
915,158586.72777821915
916,202278.51364829924
917,178366.48124678535
918,149954.03734835028
919,125008.36616429404
920,149805.00264451362
921,114836.8017515211
922,177597.97251594043
923,115244.7404477611
924,197922.63522984384
925,185820.5286288194
926,156698.4447870248
927,168451.13971497404
928,198003.11324764305
929,132017.46812335576
930,239874.47506384258
931,66653.45823079896
932,158219.79066330128
933,139307.3275702085
934,144527.91566631082
935,172640.45455831036
936,129230.91120469203
937,173269.56888418138
938,138861.6953113234
939,169963.91815064562
940,157917.87590090767
941,127263.39121451248
942,115120.66575432842
943,247795.73404443718
944,136892.1056600802
945,142576.79562663788
946,135974.5626790505
947,161915.6860939075
948,170303.6572424491
949,250147.428392109
950,89278.75503060076
951,116167.20992338083
952,131659.13747870957
953,133860.92578003925
954,213889.87675730418
955,176760.61404558865
956,112657.07850028927
957,231706.94790258282
958,101565.1720519872
959,187504.67778630677
960,119505.92332104608
961,107668.38691466067
962,193424.99051364505
963,197489.8335925209
964,81374.3911275921
965,177594.12583692174
966,156489.4383148384
967,148473.65566519112
968,123125.11778463138
969,212706.57607305085
970,192930.7763571542
971,217423.67121176719
972,167839.87026524666
973,131510.37423580667
974,107922.88946560999
975,153311.9596896377
976,231185.36742172955
977,104312.25435932017
978,124040.51873462305
979,259007.32077453713
980,145688.0715904298
981,200294.68143729214
982,262954.5692587119
983,193377.03679032944
984,212661.74564821104
985,76577.51589381907
986,155748.29955156695
987,128860.8760057521
988,196170.010903091
989,248875.0171483467
990,221485.43528958524
991,77011.93192263055
992,200008.90536110935
993,162017.5089978317
994,109252.49933637449
995,111779.48656716826
996,259164.25192815688
997,107655.82336365941
998,123744.55030124082
999,96497.19679997908
1000,157757.9053765633
1001,196584.14262798085
1002,208395.74093881168
1003,111048.4115639642
1004,198891.9730262839
1005,144172.51174516426
1006,138585.80907934374
1007,179849.27050435235
1008,139066.43123096885
1009,103650.80413065481
1010,136927.76873469344
1011,138594.1952621791
1012,121735.6531399519
1013,221856.74181871646
1014,226638.718976065
1015,169084.26480377966
1016,114368.26707945958
1017,138281.16651800397
1018,181479.4922832391
1019,148692.03831131855
1020,120782.13396665794
1021,223653.40493766541
1022,204634.9735598511
1023,186205.6010781725
1024,128296.8645063925
1025,147407.3165212673
1026,109994.01910703746
1027,205064.28637478087
1028,205851.25414431156
1029,216457.4339094599
1030,141351.04228533222
1031,204059.55779801018
1032,120956.7220705016
1033,219272.02247705398
1034,122939.17526450698
1035,194367.06308840608
1036,125235.0005096412
1037,186517.8832950121
1038,206469.1015490481
1039,161438.04654511472
1040,130149.3050797281
1041,167985.47904052568
1042,258871.56823885482
1043,270193.1770184244
1044,137084.3593654878
1045,113792.50109098804
1046,140472.918660524
1047,175783.09127721423
1048,174862.01864895926
1049,144582.18410059065
1050,183139.14410670623
1051,144707.27693729152
1052,124819.53143776779
1053,96100.07968266029
1054,231505.84712158894
1055,240170.90089670365
1056,104827.5726113054
1057,167108.80313420156
1058,236876.76098449685
1059,101752.3324414746
1060,221845.39264011572
1061,165089.12138805634
1062,198825.22380552438
1063,143974.39354972023
1064,235399.81949415838
1065,132013.81964706333
1066,105888.8901407537
1067,239150.77594470343
1068,144512.71115195507
1069,169309.43365472878
1070,185775.87967549358
1071,158862.64389693365
1072,122411.98516091851
1073,127923.41629833123
1074,153298.77549210534
1075,109445.54367109036
1076,96183.52011238164
1077,215577.96215520496
1078,140608.2933376322
1079,188481.81299276854
1080,275588.7339377005
1081,284123.42004178173
1082,128338.20653984937
1083,207682.99335580214
1084,163303.1673992674
1085,188468.21590116873
1086,142342.09977543371
1087,125958.35654799698
1088,109207.02080379642
1089,173480.71679399937
1090,122987.85681944688
1091,95641.42489040596
1092,147080.75119915418
1093,138556.14169298788
1094,173927.6950483614
1095,117096.91920737096
1096,121941.02701320182
1097,146182.02249983614
1098,164642.57624749967
1099,188199.26729182818
1100,110695.79476949885
1101,96338.03686242944
1102,191258.47262431128
1103,80485.04147324542
1104,151835.1429417317
1105,259967.91557749923
1106,148355.80472148943
1107,139453.091424242
1108,136370.21673199692
1109,81058.15683789564
1110,138162.9882722799
1111,151037.19708195524
1112,123098.97171307816
1113,182748.5955537319
1114,192839.38662845356
1115,163109.14828049982
1116,262081.3206379403
1117,137094.5382901031
1118,171572.44221013656
1119,214562.03431781125
1120,124528.9872801418
1121,224732.5340208409
1122,116004.06379235785
1123,145635.6092476757
1124,186657.45696200413
1125,143584.85869849462
1126,122109.1164195819
1127,254689.3666467698
1128,126076.04666391612
1129,151336.7883008098
1130,215677.08013967477
1131,140035.56123188324
1132,184533.40404752505
1133,176877.4783642335
1134,133515.3469501316
1135,161721.79538965097
1136,207072.75797873913
1137,171343.5479405991
1138,215025.74355898518
1139,184008.92584856844
1140,233872.90565059052
1141,203468.8371798056
1142,154657.1415738423
1143,125266.8239427018
1144,122229.84932022993
1145,156400.034354207
1146,246404.32408088614
1147,166962.57137871278
1148,223117.61786631733
1149,194583.53091730323
1150,99334.21344157148
1151,232636.16018848677
1152,222897.56514948758
1153,169068.0074058354
1154,225119.56926127695
1155,158420.81726232267
1156,156813.40353475642
1157,106591.4952232393
1158,156340.87125706623
1159,125152.63414567671
1160,154183.5566174164
1161,124463.08256325181
1162,227402.01008112566
1163,168454.06080544245
1164,223418.744779123
1165,221172.78772312915
1166,142113.81335098285
1167,255609.30724045448
1168,160728.8255015281
1169,207292.58908887126
1170,220225.84854863075
1171,132728.97905880015
1172,193590.2590689393
1173,210483.87019316066
1174,88759.78096825791
1175,128780.6701226257
1176,222134.80397503654
1177,160398.8051054279
1178,147267.65740559914
1179,186012.84001049964
1180,149252.14022375701
1181,114979.2331455546
1182,308834.7909127213
1183,200484.60501540545
1184,140524.4605346433
1185,138190.67124044607
1186,195753.34140339808
1187,195798.93252621227
1188,223460.93021728974
1189,100236.75864116999
1190,233985.30539557966
1191,200112.94235905868
1192,113803.26531967358
1193,208247.76356729853
1194,169562.82506375026
1195,135411.87119323591
1196,215090.01056879328
1197,208609.28770170387
1198,177471.3638728519
1199,177925.34951151646
1200,219002.45340354517
1201,161027.44026226003
1202,214405.23085323998
1203,188887.00761036808
1204,100590.2227945684
1205,153840.22200518305
1206,207169.70748364204
1207,122199.81741109482
1208,113825.5672146088
1209,124544.50474284287
1210,190425.04400495562
1211,146995.21019164988
1212,148224.52936148527
1213,188321.57886857682
1214,198755.43011056122
1215,167958.23391954147
1216,122950.76735344087
1217,108352.47139049717
1218,181401.5422241902
1219,133698.27401073687
1220,233576.1303173133
1221,156213.32083226444
1222,128654.98637919468
1223,98021.23584193668
1224,157658.72991871255
1225,156551.14506381212
1226,200104.6392589482
1227,155404.83036139613
1228,184200.85586313996
1229,156995.40898381444
1230,110270.98356869003
1231,121659.64509524673
1232,131105.7122042923
1233,132543.18724484998
1234,139552.53985048283
1235,199216.80505014077
1236,98280.45380874161
1237,145870.5451756903
1238,131787.68774258377
1239,98154.41271752636
1240,155782.56270123163
1241,195487.79022611506
1242,167108.93960374047
1243,155003.98742976366
1244,164847.04428700832
1245,146993.24413882446
1246,115060.14729850146
1247,145279.17678996667
1248,94621.91241846432
1249,110779.08725816138
1250,92366.07081195724
1251,65180.77206189903
1252,137299.9940062759
1253,87218.47547301507
1254,102768.95771673007
1255,111786.6533080966
1256,102849.9468854458
1257,108899.1125341916
1258,114571.63165759559
1259,99708.41539261173
1260,203333.3346928222
1261,130646.24912685041
1262,94916.01277811786
1263,145676.4430741221
1264,138893.9597838663
1265,116122.76678057405
1266,208151.93433129956
1267,128947.12048659154
1268,139565.3181076639
1269,166347.80064808746
1270,103814.50552408639
1271,95371.22890764913
1272,119843.13754119209
1273,142406.4355208197
1274,147122.37252274115
1275,207117.89159435
1276,134168.40561680135
1277,105066.0385491676
1278,102977.8563768659
1279,90410.07426653113
1280,158180.23497305295
1281,169412.69256943814
1282,119904.02654532135
1283,132296.84407891103
1284,173323.24094354955
1285,138241.43171129026
1286,126087.48647820372
1287,138595.94535932562
1288,142226.27138606922
1289,174141.37267546522
1290,122260.40432957877
1291,143320.54030587198
1292,128869.00418429216
1293,118594.61840720699
1294,105241.01732777827
1295,165380.42465268134
1296,143234.1100270725
1297,148719.01709566388
1298,133967.2798420583
1299,159052.06381735147
1300,122606.89934110016
1301,98907.1268085853
1302,143031.67141711843
1303,132828.65624821413
1304,185484.69314023375
1305,125585.4807609086
1306,124753.32758045534
1307,148226.01203620798
1308,126034.08752110865
1309,173702.93672686612
1310,192531.08423664357
1311,149708.7821731622
1312,159633.61315896202
1313,132435.47069130122
1314,124807.7107546787
1315,184450.31790383876
1316,133119.50070885714
1317,144624.80229720206
1318,110851.52109486435
1319,116522.30767442977
1320,143296.89823481918
1321,210250.58717686785
1322,156744.8489477459
1323,169805.81982943887
1324,121426.73950717441
1325,136372.57909734666
1326,124304.70368825292
1327,165858.4072131468
1328,185634.67198007455
1329,158700.60878178995
1330,137492.42630337746
1331,130689.59413830373
1332,157190.58299137786
1333,135651.42263335822
1334,116571.68966253634
1335,141749.5269103716
1336,177671.0437773667
1337,162308.5773387247
1338,152038.48869910638
1339,126870.41073118917
1340,143065.53003746067
1341,155873.4985035768
1342,173528.77083210525
1343,140298.45591098914
1344,156742.2759827492
1345,120964.29618156946
1346,214775.55230755487
1347,143076.78174219618
1348,149755.9801577712
1349,194647.79582544765
1350,125726.33897917463
1351,142423.24296268943
1352,149842.02886919997
1353,174623.76273775776
1354,153186.7523429347
1355,160397.3803483419
1356,165470.44522645726
1357,147478.66138928448
1358,147669.31507668906
1359,156355.03382857319
1360,162127.09522416085
1361,151886.74000314772
1362,134963.51749626908
1363,140548.5370307673
