Id,Predicted
440,103033.48183118737
441,147433.97240693707
442,211119.93021385375
443,116812.23170495429
444,264214.74799636693
445,152249.10973587565
446,240912.27192019197
447,147623.4635019277
448,97222.00178128819
449,152219.9598894611
450,216039.888128993
451,173556.7125408786
452,98778.66432191826
453,277765.0059203111
454,217251.95319637333
455,214244.7253373602
456,211256.82011747043
457,230141.48786190577
458,152140.42592537828
459,167762.0167921623
460,225285.013017711
461,212632.0356706111
462,123997.70705577628
463,111918.92158420496
464,189882.5143451495
465,280274.62923231605
466,169604.58153695817
467,180665.33350811896
468,223457.5602536847
469,162934.95255565696
470,159760.8941710539
471,130060.95446240605
472,126397.52361825539
473,139250.6369398707
474,149489.0196923446
475,130319.55384990627
476,179261.06108161222
477,162286.2568229317
478,119726.0974388833
479,141411.83240782216
480,104773.61307073895
481,203161.863235855
482,262871.2394542865
483,102586.65319116843
484,116668.74881777528
485,177252.40252723393
486,113230.81255935697
487,141892.72218956164
488,255259.01105418307
489,161183.46952113943
490,124291.12935281046
491,143771.30712305784
492,275508.0576838872
493,162276.84034628686
494,90063.65471743657
495,98657.07750380372
496,126883.13024327344
497,229765.6830524217
498,166782.59299590482
499,140165.6623888384
500,198374.90860585438
501,97975.19082034813
502,182866.67407495636
503,205356.11470740472
504,273608.28945435456
505,151345.82218931467
506,213407.7039926134
507,89769.85805732543
508,129141.42746440147
509,140628.43620068434
510,146048.65879138425
511,146797.26794497846
512,125446.48747900181
513,101235.98725611177
514,234423.39096445762
515,210846.64786161855
516,198606.43440463697
517,162541.29461987742
518,127010.96989089732
519,124140.23367477303
520,101413.66658631412
521,147679.10689402238
522,104257.93487701344
523,253120.31526822125
524,160861.78706559743
525,92192.05855726419
526,159176.1199199549
527,119953.60998339443
528,177896.5549518501
529,133558.86812675808
530,263867.4266819444
531,82570.67766424106
532,173283.253417068
533,169744.78535818838
534,183705.08160902275
535,152203.5375064375
536,212633.81744014664
537,186430.6107147285
538,217693.6033276381
539,162182.7911915639
540,131720.81032865169
541,253533.70105557426
542,135607.80430644224
543,152888.1188141752
544,226602.40910213534
545,101944.09666066716
546,106706.05393534827
547,251941.85421669667
548,206446.5509697025
549,93758.04533203821
550,161799.88194169677
551,130092.82951421198
552,123979.11506999347
553,165169.86753174994
554,265841.15159324906
555,198679.38711953102
556,130863.50997428302
557,254806.50814917695
558,142768.6144058973
559,144353.16306129354
560,189947.838367034
561,99639.55275170326
562,119434.59526055574
563,191834.8436749013
564,159717.8792291114
565,156469.26382619436
566,195460.78808839986
567,172985.24916894254
568,189383.85637851656
569,188880.2393680549
570,136618.5533047984
571,149010.95013478864
572,137009.4338284995
573,119267.68087136532
574,204932.71742146616
575,135918.65037672993
576,106464.46683952409
577,109634.09773260786
578,126943.83899339856
579,158948.07457950796
580,149091.9223252221
581,137193.12325621437
582,166067.22997169814
583,180848.8970979831
584,185154.263696244
585,223515.15036948226
586,106871.04446497501
587,126380.68180773668
588,125641.52586314002
589,195496.04591452505
590,213872.2827701882
591,151917.31151595165
592,223131.10498816127
593,273384.41054573306
594,134514.39973469035
595,147571.8290581093
596,172576.44276944944
597,266430.22017400863
598,223113.95813658662
599,146831.6745146396
600,194292.0407618898
601,163671.06729336578
602,135611.85368970112
603,134041.28127165855
604,135989.5282772743
605,145091.30001578026
606,138031.4111024876
607,293115.67284189526
608,267291.3082506412
609,259347.52239853612
610,203679.19544165645
611,193798.7825500541
612,118349.45254922762
613,112722.63094215847
614,210434.3075774297
615,181683.3121519049
616,180055.9791663692
617,139502.61731414497
618,173292.10868677672
619,225220.83322581198
620,180929.1706957626
621,273455.4667383161
622,242842.3851626603
623,86007.89810227737
624,193032.03992128238
625,190990.20137587495
626,172019.85779982468
627,167587.30030428607
628,118694.13008542472
629,138596.79340990607
630,120256.82143138097
631,186345.09091698783
632,214417.09811296052
633,136455.71017936457
634,137364.62121152395
635,139948.4233613577
636,123352.01862691231
637,310482.9109798779
638,135533.9133340274
639,134953.38180039957
640,138885.4044719116
641,173058.12682977147
642,123216.5896934863
643,167239.4106203825
644,138600.1256138863
645,154093.89146410627
646,139091.10231791658
647,140949.901441126
648,127066.08264546093
649,132834.36125231071
650,268387.56438760017
651,164995.88336317663
652,151671.2884491606
653,143208.75858012488
654,131426.27972657784
655,163553.30114940595
656,229100.6318148363
657,178942.9613343818
658,185046.9673261873
659,178148.59860511238
660,211781.9151924051
661,207017.53681946147
662,121463.91705391472
663,139102.70857876854
664,140016.64974292056
665,174326.0892982002
666,94801.58669980461
667,164804.6719223334
668,116710.41237251807
669,126344.2157589155
670,168022.65550493653
671,153614.0577377783
672,145882.87026778187
673,186471.28527388326
674,140634.48658801144
675,197494.68183471216
676,208144.2389541397
677,201618.67273596706
678,173606.72475979655
679,155897.95833750555
680,141116.37557395268
681,133500.72542849448
682,116114.68502926201
683,283827.9516098009
684,172957.704161312
685,242990.3637617123
686,167659.02597551967
687,271860.11329065205
688,225230.61128431457
689,138412.04551236244
690,97731.8535796056
691,115729.68124454547
692,195675.22317679322
693,203343.3166837836
694,160489.0513214152
695,127712.64716879671
696,118058.75209175968
697,205555.72438635904
698,220697.7498539705
699,179135.24095707946
700,218412.0250225274
701,172228.45996081101
702,141860.85286103145
703,137992.187597231
704,167889.0380545377
705,193757.0026989414
706,141302.97992130683
707,198576.45612288034
708,209045.96063592203
709,205589.07779389285
710,92173.84766288362
711,131659.97031930697
712,146588.91758050362
713,192365.47249146077
714,89314.58742721766
715,98442.81625338554
716,131900.32317273572
717,134176.208350239
718,146140.4140285326
719,254080.74870600278
720,100480.73328274064
721,174275.8166797
722,169233.62663787798
723,95351.43145033461
724,129144.36923148792
725,199028.2549270133
726,156155.06279007497
727,132585.67814364494
728,217774.0187869134
729,175189.68626308494
730,118787.54397051453
731,207345.5948836005
732,224532.48478724193
733,112347.0399293029
734,164336.9410566205
735,140478.78340569287
736,152420.91986760288
737,107625.93384519425
738,169643.0036161448
739,150451.8072689608
740,126855.18025526582
741,155081.1944044614
742,235199.95256534827
743,98884.47258007337
744,102567.22385880715
745,192222.63424881847
746,212326.68096801545
747,182433.53479871526
748,139320.6345844176
749,142808.7673920754
750,156987.29057605413
751,175756.23241059633
752,125458.40938638484
753,162050.9141268391
754,191219.08727499485
755,220536.0840186501
756,221020.2954301827
757,192813.88273238894
758,170357.27871179653
759,215787.44006340782
760,107706.35044380915
761,214100.53599482277
762,44870.133848643454
763,167198.18320588133
764,220424.0372292396
765,139239.5406546882
766,113995.23112778168
767,243054.78065932795
768,175951.57376138703
769,149889.50552160686
770,145025.99901993456
771,196959.62850692336
772,176350.7461074332
773,163221.97477219204
774,126704.61887124153
775,125483.95559758351
776,118640.3076271485
777,180672.2251518217
778,160902.7455362364
779,140322.11163483324
780,137146.31813129009
781,110306.50116832409
782,152804.95574990104
783,133339.77159811454
784,212105.1504564532
785,210014.43883832998
786,183212.6109865269
787,138862.2927372429
788,89592.18269645776
789,152206.356417497
790,149380.77343351944
791,183220.534380082
792,292720.823334038
793,125030.32167322756
794,89610.86032175587
795,233948.0159030679
796,121897.56983627894
797,106607.27207111007
798,184615.06038522776
799,267994.0670269496
800,88194.3035198624
801,130777.7733987435
802,156197.73510867468
803,126147.13677679938
804,162563.1915270841
805,111993.85577438673
806,288017.11207599984
807,104540.17816965643
808,265981.63004937733
809,114288.16201257484
810,165136.65651572507
811,266330.2717709928
812,121968.32531526493
813,300906.026471323
814,240045.4704551165
815,214682.14771875564
816,140895.89956099613
817,158004.72292193858
818,115135.88400591357
819,259683.54452538758
820,184630.6349293957
821,177826.61970059967
822,199057.70859373992
823,166253.6656152375
824,112775.8140817011
825,153189.21641433844
826,149569.92943455165
827,158192.9016114633
828,127340.24269285589
829,143697.62249571166
830,238991.94864862447
831,157480.97303075923
832,180074.44845125644
833,208163.61053837766
834,202078.30273441866
835,92437.61546129275
836,239542.2423189591
837,172621.6925822291
838,135460.95464356698
839,154017.28067941568
840,161187.9397103431
841,172430.22678873327
842,204183.99578569114
843,114905.72143207114
844,170136.02824151106
845,149463.1494545809
846,133362.45780715666
847,136329.55168463514
848,153501.83512555875
849,261899.65380043304
850,147245.74294802707
851,126627.76655082415
852,219309.6705860326
853,110969.38625764739
854,215038.4607872104
855,157367.4941369502
856,101152.18868851614
857,220440.4072764339
858,119656.40883503295
859,151214.40817958594
860,246828.20212839925
861,91373.17297580934
862,174267.0259025326
863,152281.6595224249
864,175733.97453169746
865,233915.50783356762
866,177007.49199274761
867,216565.8297622081
868,268336.64468126534
869,156790.17962851387
870,118404.09060923936
871,223377.0733335262
872,120302.26545880188
873,160936.95504799954
874,113957.69521076974
875,130861.79564315527
876,148622.46198649364
877,190709.29784091818
878,233265.48766552383
879,128682.41650589721
880,131023.77865853984
881,112748.0333619986
882,172030.29412770015
883,191797.95707532196
884,165397.26055343353
885,161753.40502101035
886,214967.25937693453
887,146508.56564387822
888,141183.21239628707
889,226342.12878331702
890,137511.76051666134
891,214055.02247414584
892,143746.930733862
893,117273.34803234512
894,92514.6164410413
895,133393.93529887655
896,113174.50188239895
897,94687.55150209041
898,90571.51249639771
899,210535.12925488455
900,97286.48430610096
901,204855.55800177503
902,137443.48444394436
903,264311.3070366925
904,177156.1707863494
905,160480.0802304752
906,113365.10603402466
907,171472.6696377717
908,106169.19393100313
909,145206.92886642754
910,201374.15813630752
911,193857.017156655
912,173052.4211387406
913,148592.50468532433
914,116122.06214948204
915,173934.6676968471
916,204359.18486433284
917,171230.01819985613
918,157518.24955750722
919,129232.8919672141
920,158393.93130031106
921,114327.71496304628
922,177070.33632039302
923,127375.14842664303
924,195446.31515095438
925,184085.03277950644
926,155959.5321619399
927,169630.63445082697
928,204633.1995789101
929,133439.8509719966
930,250565.83366027064
931,69872.46722368388
932,148732.7259375282
933,129925.74436037359
934,141500.67451703307
935,168042.54173595604
936,129031.97456743216
937,169166.02908237395
938,147391.28033131632
939,169233.5685487447
940,163157.6199300209
941,117491.39993821109
942,118951.90073391922
943,253253.29020382592
944,135673.67452627217
945,145651.87997188943
946,134809.5529801103
947,164219.12483125337
948,171727.28253005515
949,256090.7518124416
950,94090.99924950708
951,128410.52826910239
952,134927.5064454749
953,135170.6936593548
954,208925.1155542985
955,168635.96489919286
956,106352.14584652187
957,202956.5520252334
958,112887.77039138101
959,167697.77055341893
960,115100.96038835663
961,106072.61989528383
962,182818.0362092722
963,202221.3501888088
964,77751.45508345454
965,177282.02268565987
966,165952.41262504834
967,153165.37891416333
968,122858.69357288755
969,209097.55159867124
970,183471.90092480837
971,203875.07229684116
972,168109.9995720349
973,136937.35739043425
974,105468.56138098013
975,162178.5110582869
976,229611.11288224792
977,114290.52718927135
978,126209.17012752098
979,254292.59159310602
980,145500.02805453754
981,196034.0238883144
982,260005.08178170503
983,193014.89143535605
984,217168.32843834453
985,79342.88882189688
986,163513.48193294666
987,124785.77875854577
988,194316.96767863122
989,263206.45287379215
990,220525.71648083854
991,76380.98890463024
992,181755.9576441028
993,162534.9045852894
994,115436.75967760506
995,109944.83227484337
996,311451.49003109336
997,112101.23833573163
998,122479.49733006774
999,95346.4895592375
1000,156978.50954205947
1001,205675.609379472
1002,211004.6737153253
1003,106570.11973917572
1004,195990.5448713372
1005,140311.7037605743
1006,141312.48056017872
1007,172633.07918483388
1008,138831.48653761751
1009,103058.34537778687
1010,141305.69068126005
1011,137715.18930599323
1012,117281.46581778879
1013,217606.512355041
1014,224415.37085537208
1015,178564.51204094948
1016,123937.99323539394
1017,140593.12565261405
1018,182315.49365718593
1019,151937.65257799163
1020,120273.39010479988
1021,223946.83504723388
1022,200023.50652013012
1023,177752.40004251737
1024,129231.16251143192
1025,143913.45624673407
1026,111005.52344522931
1027,192904.43411463225
1028,202065.78886349278
1029,213295.01710288168
1030,137110.8440405334
1031,202677.57214984554
1032,142706.77407326127
1033,230888.64413450187
1034,124637.15866300202
1035,205771.43285466766
1036,121449.558980976
1037,187696.79165425425
1038,214249.16988391767
1039,163225.8373989231
1040,124732.34072619412
1041,180240.84767931997
1042,273135.48487320263
1043,260246.04487743258
1044,133923.94513981737
1045,120127.37080826508
1046,147348.06250227176
1047,174634.49502340684
1048,178542.18059816866
1049,149971.361848764
1050,183701.18649261695
1051,135527.32417150924
1052,132354.9068776096
1053,102118.91965374042
1054,237039.19116447185
1055,231493.48673025524
1056,105325.31358375524
1057,169875.29137638625
1058,234521.51481737834
1059,99747.16908140043
1060,217208.45303996338
1061,170309.03605763713
1062,195708.13149407203
1063,143441.35536799353
1064,243904.43625664164
1065,127402.92316242275
1066,109805.28131689416
1067,228681.08416809607
1068,147952.7087490381
1069,168867.06122254874
1070,183136.2703864009
1071,154040.7705219333
1072,122151.5088767663
1073,129490.75601858679
1074,156489.53278041643
1075,109919.31329966788
1076,97787.75625913526
1077,218947.99606881302
1078,145719.66372782274
1079,186661.9795683155
1080,258934.12378355965
1081,278573.49999417015
1082,125467.01163200813
1083,203122.1712002877
1084,165829.57167634825
1085,177397.33787185716
1086,147693.8505015481
1087,133838.21576308375
1088,108623.09908660337
1089,168317.69741369868
1090,123161.11912093984
1091,99801.7439254833
1092,152920.37737119469
1093,136144.90942420968
1094,181442.64443034577
1095,122078.15505877508
1096,125759.88613404881
1097,146994.61605032676
1098,164758.26491805643
1099,196479.2896061467
1100,108034.90367815303
1101,92405.02908697423
1102,189197.48328686118
1103,80877.61684110083
1104,152578.95668205924
1105,254880.65889521074
1106,155487.2224253971
1107,130506.50536808658
1108,136394.04803776793
1109,83448.42353442742
1110,140390.9211617926
1111,151287.85216557203
1112,122068.57300132421
1113,177528.02109552704
1114,193035.6074287492
1115,157342.16643753904
1116,242116.32042773018
1117,138345.71759524505
1118,169905.73737132235
1119,212782.9085005542
1120,125646.55498577793
1121,221186.15165116134
1122,111579.25951431952
1123,149744.06169493345
1124,185514.1905416397
1125,144310.24323765122
1126,118730.66940426288
1127,309678.1584346921
1128,134364.69967489238
1129,156076.3571788571
1130,213013.3151047639
1131,134345.40086043908
1132,187042.0703993394
1133,174416.4791834811
1134,137821.45498023162
1135,161805.26712759855
1136,214212.17803810196
1137,167564.14290688047
1138,209733.2520287106
1139,172776.68637093925
1140,206112.66166950137
1141,208627.37617244944
1142,160305.71619026898
1143,130472.03247398006
1144,123679.93005930539
1145,163406.39322858484
1146,238836.90580107752
1147,160288.6752628288
1148,219165.84041870316
1149,191331.36618027132
1150,96409.07025678491
1151,232403.52325486275
1152,225384.56899798935
1153,180596.54086593474
1154,218352.8979027856
1155,162581.8408773602
1156,152518.68142918716
1157,100767.44248870722
1158,160452.9986848929
1159,118777.26157982556
1160,151747.5683477986
1161,122080.2498077845
1162,229168.89776262635
1163,169664.24300013157
1164,218253.99810763486
1165,220507.57036784067
1166,151388.67120112467
1167,249823.65781694013
1168,170405.4058852178
1169,203207.95583129037
1170,219428.5907578037
1171,132465.33544380974
1172,190825.37475077895
1173,216279.34928153933
1174,92820.05414163762
1175,125099.6657136868
1176,232168.71904026432
1177,153826.95066629795
1178,143632.09656057958
1179,191000.4800100953
1180,148554.17362852275
1181,114560.6753796929
1182,308080.5020887569
1183,201126.01589268981
1184,145102.70132852616
1185,135748.22183121406
1186,182604.80632642796
1187,192095.54753852249
1188,209111.04594070264
1189,97351.77936554216
1190,228253.5144036206
1191,185598.681499636
1192,112016.66551883554
1193,196415.69870072737
1194,175690.1321415966
1195,144055.52639268903
1196,217744.42481426412
1197,211107.32074489223
1198,189055.70768883705
1199,171805.89210565804
1200,221446.3362043149
1201,153153.81678250805
1202,218021.07513084327
1203,199451.35178247027
1204,103978.2894344336
1205,153709.28114235413
1206,202523.74433160925
1207,124158.93616757367
1208,113352.73063127187
1209,126413.60104090175
1210,196632.79163505975
1211,148279.0930385398
1212,141004.80477065203
1213,184496.9036318518
1214,202494.12149421757
1215,167319.49451460165
1216,124466.00061283435
1217,105100.37029992833
1218,189233.82116702863
1219,134798.9107972658
1220,242794.93505862472
1221,152616.62329060864
1222,138902.64302517616
1223,101492.65924563342
1224,154977.00195067277
1225,159462.70373766834
1226,197644.28150355406
1227,164900.1641500478
1228,185227.13814560397
1229,161979.08691481283
1230,113026.44146016578
1231,116155.95742818408
1232,136876.20262623532
1233,124884.06008760238
1234,138969.62528999386
1235,204798.57573683935
1236,101658.80051167464
1237,150480.0043954481
1238,130822.6248757517
1239,95454.55155259895
1240,153002.14549515554
1241,193551.65731581065
1242,164751.4587283846
1243,147654.48414619197
1244,163605.91470262082
1245,143132.7703362222
1246,121953.77763536482
1247,148056.79974894784
1248,94858.04977865088
1249,106613.89239146844
1250,92227.54007171684
1251,59022.38237536596
1252,139598.86018960175
1253,86049.13421224043
1254,100268.29574777102
1255,121559.7330026268
1256,108575.99169804045
1257,122583.23182054807
1258,104620.38712860052
1259,100077.67931073293
1260,198266.19611475355
1261,128225.87194074696
1262,95971.63829908245
1263,142197.25952247335
1264,139660.13671153045
1265,114655.95532968994
1266,216673.31644212
1267,127541.59008976868
1268,145395.53658221077
1269,159144.97910467722
1270,103321.85150746896
1271,97007.92957202999
1272,117772.39599354695
1273,139548.4932796105
1274,146515.20873148888
1275,183127.14377541802
1276,136078.3220861423
1277,108815.64617306925
1278,101333.33480186971
1279,89462.31846815509
1280,163093.99832700015
1281,149091.0075172677
1282,117225.88813010065
1283,133258.584753557
1284,167574.72753216836
1285,146676.01514169778
1286,121804.83721503516
1287,141432.7761418527
1288,130714.70680742686
1289,176940.5271432299
1290,121008.97096250294
1291,145031.29350101907
1292,124256.60938828062
1293,116930.42627835232
1294,113314.717392856
1295,167731.4384206412
1296,143423.36674395687
1297,143949.19575138754
1298,134274.48565124386
1299,154589.31724570532
1300,119100.69782290979
1301,88351.1895112992
1302,143122.17834800045
1303,127879.80866423614
1304,180876.76619107916
1305,114033.6522834933
1306,118364.97304667869
1307,147119.12822221717
1308,129074.28320904396
1309,173820.86915471498
1310,187229.83712637052
1311,155463.45410550205
1312,169606.12428142928
1313,136668.01247737266
1314,132340.12622254732
1315,177485.06640418072
1316,136198.10086562543
1317,141913.71761473553
1318,117118.72754901937
1319,111524.55145477735
1320,137464.0624344344
1321,215159.47878311184
1322,150011.92043428408
1323,171180.40373114432
1324,116883.05025755808
1325,131007.66377360199
1326,125782.77475149096
1327,167379.14128822772
1328,181571.43394117165
1329,157963.4162408069
1330,135427.00191244617
1331,132157.70417707058
1332,153027.85081062868
1333,131844.27226269452
1334,117029.45380768672
1335,131332.7537636529
1336,183892.69072110282
1337,161532.70206654683
1338,155697.28351576027
1339,115432.45735884419
1340,139774.83347021134
1341,148112.35751221835
1342,173452.2719031436
1343,146836.46489658955
1344,156897.09643866203
1345,110209.20902758792
1346,211469.04294610184
1347,142056.25289515662
1348,147558.49970507858
1349,193649.9592718088
1350,119039.34817535439
1351,150686.99753994893
1352,145806.92175421093
1353,175501.83358156373
1354,162857.70899700304
1355,157517.33108612956
1356,162798.03567934793
1357,148986.44264474142
1358,153625.30635079503
1359,158695.60031933166
1360,161548.18833145523
1361,147280.9295497058
1362,131881.42498744297
1363,137466.84695300448
1364,147156.98822509425
