Id,Predicted
714,173331.48
715,154681.27
716,165534.6
717,160925.0
718,141769.52
719,172654.47
720,180812.81
721,179079.97
722,177954.19
723,233763.12
724,171043.61
725,165961.75
726,181384.06
727,156915.67
728,163293.98
729,201637.9
730,155187.39
731,139361.23
732,159056.62
733,182263.23
734,188615.53
735,185267.03
736,172125.48
737,181708.86
738,173363.44
739,168504.47
740,161965.7
741,185594.45
742,167908.12
743,172262.08
744,216433.94
745,174787.39
746,183575.48
747,240288.53
748,163542.44
749,209348.64
750,188460.9
751,165935.98
752,162719.34
753,174997.86
754,166698.77
755,214738.12
756,168407.19
757,170401.34
758,165511.9
759,170068.28
760,177776.8
761,182051.83
762,151849.4
763,175105.72
764,154896.28
765,152348.53
766,174766.83
767,175512.61
768,226118.52
769,164983.73
770,194836.42
771,172861.03
772,176464.3
773,198214.34
774,178571.02
775,175690.53
776,188713.2
777,178203.73
778,170317.4
779,189809.33
780,166405.89
781,144789.6
782,170141.42
783,173120.64
784,176511.06
785,215055.39
786,185620.06
787,194410.16
788,169607.98
789,159221.64
790,212457.47
791,175215.38
792,177107.45
793,176490.52
794,132024.25
795,213681.61
796,215964.8
797,184471.89
798,170481.69
799,153425.17
800,172088.94
801,177084.0
802,165325.77
803,179580.08
804,214902.78
805,174515.16
806,173599.2
807,188013.34
808,174267.73
809,148091.94
810,179352.25
811,175444.0
812,171635.0
813,156385.05
814,175278.86
815,164165.72
816,187554.81
817,155266.7
818,175761.77
819,166465.47
820,164421.9
821,166853.75
822,167189.4
823,177117.9
824,180571.7
825,183050.84
826,165513.11
827,164674.38
828,163622.88
829,180041.62
830,183708.25
831,184800.47
832,177112.5
833,185461.7
834,251817.78
835,179488.38
836,181125.6
837,264062.12
838,171925.67
839,171889.89
840,165350.97
841,176241.39
842,126898.04
843,181261.34
844,181750.77
845,179053.3
846,185240.47
847,167112.86
848,222726.38
849,192086.56
850,201133.92
851,175291.5
852,171887.33
853,178748.95
854,194648.3
855,184423.8
856,165772.39
857,179046.47
858,199729.64
859,198508.83
860,167061.33
861,183798.23
862,167168.7
863,212988.23
864,176410.7
865,165657.66
866,183955.92
867,189277.23
868,156619.4
869,183839.9
870,167230.73
871,179303.14
872,201897.5
873,177573.3
874,174548.3
875,176427.92
876,174435.1
877,174699.14
878,181992.19
879,177944.31
880,180355.89
881,178329.19
882,199726.14
883,180000.05
884,146693.12
885,155883.47
886,174426.92
887,162032.42
888,184659.83
889,198022.95
890,176925.0
891,176144.36
892,196955.95
893,178717.39
894,188500.8
895,179557.11
896,169623.03
897,156605.36
898,163876.6
899,224802.05
900,203668.03
901,163147.06
902,180449.95
903,161848.1
904,177303.38
905,178676.44
906,182473.48
907,154539.56
908,231019.36
909,175702.34
910,226848.12
911,181108.92
912,190435.62
913,175995.23
914,200923.17
915,190235.0
916,179044.88
917,178441.08
918,189213.56
919,187467.64
920,198199.31
921,191944.02
922,173117.58
923,194880.81
924,176240.84
925,177752.1
926,169912.83
927,171207.73
928,150130.61
929,142528.23
930,153213.95
931,171938.73
932,189344.23
933,177391.62
934,179758.75
935,152325.5
936,174363.4
937,181764.08
938,257951.9
939,177977.95
940,207205.34
941,186944.86
942,172851.97
943,178532.6
944,208049.28
945,179171.98
946,175844.5
947,184791.03
948,171553.67
949,187831.16
950,179051.38
951,182218.84
952,164354.61
953,170961.97
954,174612.06
955,181272.64
956,178619.05
957,188022.97
958,164426.16
959,167621.92
960,173662.92
961,198393.78
962,181052.9
963,181873.56
964,168705.75
965,234056.66
966,188016.8
967,185964.1
968,193237.84
969,151959.52
970,178711.19
971,182603.67
972,189903.12
973,180512.61
974,189085.73
975,178771.48
976,194033.36
977,133458.38
978,187161.33
979,188506.14
980,175050.97
981,168357.98
982,158916.72
983,187673.83
984,184053.17
985,179143.25
986,174095.11
987,186160.66
988,178420.39
989,183417.69
990,186340.1
991,194313.8
992,182078.28
993,171603.25
994,167359.92
995,147714.02
996,169974.44
997,176941.2
998,163910.52
999,143755.84
1000,193879.23
1001,170435.38
1002,179709.84
1003,188058.34
1004,167903.39
1005,194232.28
1006,157891.53
1007,179832.56
1008,168257.03
1009,177659.52
1010,173302.66
1011,155859.45
1012,178395.44
1013,171283.92
1014,190906.42
1015,203164.27
1016,175562.22
1017,184210.12
1018,177851.61
1019,187811.83
1020,167452.86
1021,176412.55
1022,237610.22
1023,159636.92
1024,127115.98
1025,167923.69
1026,160936.6
1027,180087.31
1028,186017.62
1029,178573.6
1030,181015.88
1031,180611.94
1032,166410.3
1033,177672.81
1034,160990.7
1035,174946.78
1036,163689.11
1037,158467.84
1038,178650.12
1039,175075.67
1040,201687.19
1041,195529.5
1042,175825.27
1043,166254.02
1044,176937.39
1045,235821.52
1046,163616.9
1047,165171.75
1048,178089.12
1049,174644.44
1050,181580.86
1051,185268.53
1052,167703.94
1053,158372.8
1054,188412.39
1055,174162.17
1056,175187.16
1057,194367.5
1058,171350.39
1059,155998.44
1060,189585.1
1061,194835.58
1062,192772.69
1063,185616.11
1064,159817.42
1065,175746.0
1066,179570.42
1067,196342.05
1068,186933.77
1069,228267.67
1070,178399.33
1071,170638.25
1072,173433.88
1073,170189.56
1074,186009.23
1075,179177.23
1076,191624.12
1077,182629.42
1078,183305.1
1079,188039.2
1080,187734.92
1081,167784.23
1082,179371.19
1083,179738.33
1084,162354.86
1085,141863.6
1086,185774.1
1087,177723.12
1088,159047.28
1089,184224.56
1090,197983.11
1091,239026.08
1092,182145.62
1093,145180.66
1094,175819.05
1095,178592.16
1096,174790.61
1097,151116.88
1098,171088.06
1099,170660.45
1100,186854.89
1101,247434.42
1102,138499.89
1103,178205.83
1104,223117.77
1105,188063.38
1106,178129.47
1107,157800.92
1108,161090.42
1109,175187.73
1110,183199.52
1111,197688.1
1112,172612.2
1113,184169.28
1114,189755.7
1115,182418.52
1116,170891.77
1117,186206.56
1118,180257.28
1119,175178.9
1120,170261.48
1121,173788.9
1122,180405.77
1123,177203.7
1124,140105.39
1125,158641.42
1126,169403.7
1127,187219.77
1128,130410.69
1129,178057.92
1130,180258.02
1131,162630.08
1132,175428.02
1133,208156.27
1134,174658.17
1135,180585.83
1136,191226.5
1137,178394.77
1138,209199.12
1139,190423.69
1140,157205.11
1141,194905.45
1142,148673.11
1143,188561.45
1144,151870.25
1145,214766.7
1146,194123.61
1147,186109.36
1148,190480.86
1149,228587.78
1150,178559.72
1151,179406.28
1152,161631.19
1153,177174.3
1154,217547.03
1155,163689.44
1156,225241.98
1157,159177.3
1158,147976.64
1159,205255.56
1160,175675.42
1161,184157.05
1162,174882.9
1163,219985.47
1164,168472.14
1165,177004.52
1166,178999.92
1167,152312.4
1168,179739.67
1169,199876.73
1170,171983.7
1171,198477.86
1172,174875.81
1173,202483.7
1174,172504.03
1175,171301.11
1176,180078.45
1177,167019.81
1178,179988.17
1179,173452.53
1180,181814.3
1181,200696.53
1182,172689.88
1183,175829.7
1184,182420.53
1185,185168.14
1186,185984.92
1187,184496.7
1188,178333.72
1189,177422.7
1190,178873.39
1191,207321.58
1192,168305.42
1193,152657.48
1194,228239.12
1195,180602.98
1196,123199.305
1197,173171.55
1198,181271.86
1199,202858.7
1200,225617.19
1201,168911.14
1202,180587.05
1203,212972.25
1204,156663.62
1205,218894.12
1206,183602.84
1207,201101.4
1208,161046.75
1209,171735.16
1210,214188.1
1211,180169.14
1212,214810.88
1213,166158.44
1214,174479.16
1215,173160.19
1216,182551.45
1217,137192.58
1218,177065.88
1219,197664.55
1220,189785.1
1221,169316.8
1222,180189.45
1223,193133.78
1224,182110.27
1225,179039.14
1226,181847.56
1227,173965.94
1228,176193.61
1229,207515.39
1230,177813.25
1231,207490.69
1232,177396.14
1233,200973.7
1234,233083.27
1235,178043.78
1236,180900.86
1237,145643.2
1238,161311.64
1239,159393.55
1240,186013.16
1241,173192.19
1242,174217.6
1243,153427.61
1244,181427.22
1245,169126.97
1246,175263.16
1247,163735.67
1248,156390.05
1249,184287.23
1250,191532.8
1251,202708.53
1252,162419.25
1253,169497.88
1254,172516.0
1255,186328.03
1256,171470.31
1257,291670.53
1258,163573.31
1259,201112.3
1260,119036.15
1261,207094.64
1262,135735.88
1263,175622.47
1264,153570.61
1265,179345.95
1266,190155.55
1267,197807.47
1268,174770.42
1269,164790.38
1270,194839.55
1271,183881.97
1272,93711.45
1273,176966.81
1274,204195.69
1275,266035.9
1276,184247.25
1277,150464.88
1278,218063.77
1279,192475.56
1280,185236.86
1281,204089.6
1282,160123.1
1283,150564.78
1284,177931.73
1285,172472.55
1286,172613.5
1287,176635.08
1288,145025.97
1289,178288.67
1290,163692.75
1291,178624.16
1292,169435.52
1293,145252.53
1294,189035.2
1295,180969.9
1296,187861.48
1297,181806.31
1298,179458.06
1299,190520.67
1300,171934.33
1301,155016.19
1302,179846.7
1303,180072.73
1304,234103.3
1305,134184.72
1306,131283.3
1307,179189.6
1308,168942.25
1309,185206.11
1310,165687.92
1311,186066.81
1312,170419.94
1313,181655.61
1314,174168.14
1315,199616.92
1316,175103.56
1317,164794.08
1318,159353.52
1319,159787.39
1320,171955.28
1321,171087.22
1322,163056.86
1323,175985.28
1324,175544.17
1325,219469.84
1326,158372.69
1327,184942.48
1328,164241.88
1329,213874.27
1330,175860.97
1331,174540.9
1332,188370.03
1333,165904.78
1334,169707.88
1335,194920.72
1336,198771.06
1337,180522.03
1338,192354.38
1339,174755.6
1340,177485.9
1341,174100.5
1342,172891.81
1343,188186.84
1344,199067.78
1345,178713.61
1346,248502.73
1347,175403.44
1348,179354.3
1349,241473.89
1350,170043.83
1351,181467.55
1352,131165.28
1353,163970.34
1354,168883.78
1355,186318.64
1356,173404.98
1357,176525.23
1358,174466.1
1359,183890.61
1360,172274.06
1361,183328.58
1362,155647.5
1363,176655.34
1364,160160.56
1365,222255.03
1366,215997.53
1367,213004.05
1368,208814.08
1369,170732.02
1370,167667.7
1371,174443.27
1372,176840.88
1373,191056.31
1374,169704.22
1375,173515.86
1376,180179.3
1377,177938.34
1378,172409.05
1379,180260.03
1380,184053.25
1381,159491.8
1382,188696.1
1383,187244.06
1384,174593.28
1385,173454.4
1386,176748.69
1387,174941.28
1388,157795.89
1389,190046.14
1390,198280.7
1391,178425.05
1392,145616.2
1393,163228.98
1394,216147.4
1395,193220.39
1396,153465.94
1397,188074.86
1398,184478.0
1399,195127.81
1400,184561.97
1401,181239.16
1402,235168.1
1403,185106.84
1404,160417.0
1405,168090.58
1406,175258.27
1407,174977.53
1408,162431.88
1409,168331.86
1410,191422.33
1411,172956.11
1412,143200.61
1413,169444.94
1414,184621.19
1415,176435.14
1416,217803.33
1417,190091.7
1418,191709.28
1419,179195.77
1420,180433.25
1421,176993.83
1422,238085.5
1423,174999.25
1424,164380.77
1425,170212.84
1426,188672.95
1427,158648.72
1428,183726.42
1429,191764.17
1430,181473.92
1431,188061.44
1432,192207.5
1433,182869.22
1434,205791.8
1435,170454.83
1436,139086.31
1437,165448.97
1438,162601.97
1439,183560.3
1440,168637.3
1441,179264.45
1442,184461.3
1443,201343.11
1444,154120.75
1445,174575.45
1446,171321.34
1447,175722.34
1448,186206.8
1449,185821.9
1450,178880.3
1451,192418.9
1452,171078.11
1453,141685.42
1454,185550.81
1455,165894.08
1456,192370.36
1457,183810.3
1458,182708.16
1459,165991.73
1460,206068.72
1461,179661.67
1462,165308.34
1463,188613.67
1464,195729.78
1465,177912.12
1466,185418.73
1467,186054.58
1468,147679.6
1469,167050.28
1470,150139.45
1471,185499.6
1472,160333.92
1473,171958.75
1474,160014.61
1475,158858.16
1476,173685.86
1477,173209.45
1478,174971.98
1479,185763.64
1480,178045.66
1481,165981.97
1482,180519.7
1483,199969.42
1484,178054.75
1485,173743.66
1486,193945.36
1487,174850.52
1488,162952.72
1489,181094.72
1490,185793.02
1491,165709.64
1492,182804.02
1493,148350.25
1494,185051.53
1495,187767.5
1496,185957.19
1497,168962.33
1498,151207.25
1499,186117.08
1500,168470.25
1501,172186.31
1502,199802.67
1503,159243.7
1504,189402.53
1505,191046.22
1506,170442.12
1507,202631.7
1508,192319.23
1509,184147.39
1510,191155.14
1511,179387.81
1512,175795.2
1513,152497.06
1514,168881.69
1515,174778.1
1516,182249.9
1517,234928.52
1518,176649.4
1519,214327.84
1520,177672.16
1521,176825.33
1522,183021.34
1523,174536.89
1524,182179.66
1525,152312.7
1526,177175.36
1527,179486.14
1528,200971.67
1529,198103.78
1530,163685.47
1531,186859.4
1532,155107.23
1533,183711.06
1534,197941.45
1535,181237.67
1536,184387.27
1537,151413.89
1538,173797.64
1539,178627.11
1540,212494.12
1541,143807.94
1542,189952.16
1543,234983.64
1544,174679.17
1545,171000.4
1546,172797.64
1547,180318.58
1548,213681.56
1549,178443.48
1550,176642.3
1551,167995.28
1552,172859.6
1553,133752.56
1554,142755.0
1555,185092.25
1556,173939.56
1557,207145.39
1558,130792.43
1559,176106.25
1560,177952.03
1561,171083.2
1562,192485.27
1563,183084.42
1564,172178.22
1565,178536.05
1566,173425.89
1567,176706.52
1568,192110.11
1569,180056.25
1570,186530.14
1571,200718.61
1572,184730.89
1573,168853.19
1574,185354.22
1575,183671.83
1576,208163.39
1577,166631.03
1578,192544.52
1579,177479.72
1580,169776.19
1581,190028.86
1582,194625.67
1583,169396.17
1584,176286.12
1585,183865.66
1586,188597.44
1587,193351.55
1588,166422.77
1589,214203.1
1590,170717.97
1591,187472.45
1592,170506.3
1593,221510.16
1594,176363.33
1595,193047.22
1596,200838.77
1597,199881.27
1598,169238.42
1599,206286.16
1600,191354.22
1601,196681.03
1602,186997.03
1603,174188.67
1604,181766.1
1605,184028.62
1606,205781.38
1607,257562.12
1608,170769.84
1609,194330.48
1610,180565.06
1611,205945.78
1612,174103.75
1613,194960.58
1614,176123.95
1615,216902.92
1616,180167.38
1617,171479.73
1618,174716.86
1619,172458.06
1620,179693.94
1621,178486.44
1622,172484.08
1623,195155.69
1624,168890.14
1625,137500.16
1626,221316.38
1627,160936.03
1628,198167.98
1629,221371.72
1630,163706.89
1631,180477.11
1632,200303.62
1633,258379.0
1634,197140.78
1635,197091.55
1636,181284.98
1637,171481.58
1638,174804.83
1639,168771.64
1640,151518.06
1641,177849.42
1642,180722.48
1643,185471.6
1644,155126.98
1645,172437.75
1646,194273.56
1647,196778.78
1648,244526.94
1649,170431.78
1650,191464.11
1651,192175.19
1652,205218.72
1653,185715.53
1654,177770.77
1655,179876.3
1656,174365.12
1657,198418.42
1658,178458.83
1659,188066.55
1660,140821.66
1661,152420.6
1662,223907.9
1663,178227.28
1664,156499.1
1665,172080.4
1666,229007.5
1667,170571.89
1668,190361.34
1669,186408.3
1670,187542.12
1671,202960.12
1672,168333.81
1673,174455.69
1674,223553.69
1675,258766.02
1676,193318.9
1677,160700.33
1678,179457.66
1679,148871.2
1680,172271.84
1681,189449.62
1682,190028.64
1683,182256.69
1684,179314.67
1685,184068.11
1686,196953.66
1687,175402.34
1688,147437.69
1689,182740.75
1690,247876.66
1691,181609.16
1692,184914.27
1693,185465.1
1694,190689.95
1695,169071.89
1696,169206.86
1697,193389.58
1698,179770.06
1699,177669.83
1700,174374.75
1701,173564.72
1702,183724.61
1703,188792.6
1704,178700.38
1705,199650.6
1706,177539.78
1707,175764.22
1708,184871.61
1709,181437.34
1710,169856.66
1711,173992.25
1712,173887.69
1713,170855.95
1714,180373.44
1715,186969.12
1716,174547.12
1717,179031.28
1718,188414.08
1719,212427.84
1720,186552.08
1721,159241.12
1722,178273.5
1723,168468.98
1724,175896.9
1725,161769.5
1726,159755.98
1727,177039.14
1728,181636.23
1729,163123.55
1730,195393.17
1731,189305.72
1732,174232.36
1733,161984.39
1734,185187.03
1735,242939.86
1736,157186.77
1737,185827.62
1738,174045.03
1739,203908.61
1740,176824.11
1741,174688.0
1742,176994.66
1743,168372.33
1744,167288.0
1745,170789.53
1746,204603.4
1747,175793.84
1748,184590.16
1749,172649.64
1750,182250.75
1751,164713.61
1752,189019.88
1753,196069.25
1754,173672.73
1755,168709.25
1756,186624.64
1757,189887.66
1758,185154.89
1759,161575.94
1760,184443.05
1761,189490.12
1762,204985.94
1763,185843.0
1764,187609.14
1765,218390.25
1766,185739.8
1767,170715.4
1768,199639.52
1769,245810.36
1770,167479.08
1771,174165.5
1772,140925.23
1773,196601.86
1774,209338.64
1775,186074.84
1776,194285.02
1777,161176.62
1778,190583.06
1779,165270.38
1780,153324.06
1781,218581.55
1782,170184.55
1783,176829.0
1784,177754.34
1785,151950.3
1786,201596.44
1787,166778.45
1788,191754.67
1789,158409.8
1790,162669.75
1791,186329.77
1792,129097.305
1793,200146.44
1794,185363.98
1795,183476.53
1796,201610.92
1797,170933.02
1798,180435.92
1799,104160.49
1800,182786.39
1801,163619.61
1802,183290.83
1803,180356.39
1804,154399.62
1805,188343.94
1806,202504.64
1807,174910.5
1808,198490.53
1809,155297.95
1810,172507.19
1811,168994.52
1812,115499.23
1813,180302.53
1814,183675.45
1815,179673.14
1816,172918.2
1817,169548.1
1818,169978.8
1819,181191.08
1820,163574.8
1821,183241.9
1822,180483.25
1823,183665.48
1824,212975.0
1825,166593.5
1826,189049.31
1827,190879.17
1828,213057.92
1829,173916.38
1830,185257.02
1831,175719.42
1832,214640.73
1833,166974.69
1834,191078.19
1835,175839.28
1836,174993.16
1837,166725.45
1838,180320.17
1839,182119.03
1840,188640.02
1841,192058.67
1842,194743.5
1843,188450.02
1844,198076.97
1845,180031.78
1846,159930.22
1847,188933.53
1848,179196.97
1849,196633.7
1850,130713.93
1851,162523.81
1852,181333.53
1853,170822.58
1854,172823.88
1855,182706.67
1856,181536.84
1857,179574.95
1858,178358.92
1859,163801.69
1860,203088.14
1861,185932.27
1862,155344.25
1863,258926.08
1864,170354.73
1865,164301.47
1866,177853.98
1867,208923.3
1868,131896.42
1869,200554.73
1870,140100.66
1871,158353.75
1872,199933.22
