Id,單價元平方公尺
307,177777.75
308,176183.84
309,181733.97
310,181074.14
311,178602.44
312,178721.88
313,186764.81
314,184826.28
315,179296.81
316,186902.69
317,174917.12
318,178510.2
319,179227.05
320,180784.36
321,178853.98
322,178377.95
323,186708.69
324,178599.67
325,179749.27
326,178080.5
327,178487.62
328,177767.11
329,183158.94
330,180114.22
331,179220.42
332,179280.23
333,178767.78
334,178673.1
335,179146.86
336,178835.27
337,177370.73
338,181216.55
339,200290.48
340,180206.14
341,176955.33
342,179069.44
343,173675.83
344,183225.84
345,185378.98
346,177181.58
347,178214.89
348,176230.84
349,174643.89
350,179586.16
351,183405.4
352,184623.73
353,180951.16
354,187210.77
355,180904.83
356,179067.23
357,181315.08
358,182788.98
359,184295.08
360,187682.5
361,181393.5
362,193078.92
363,179290.42
364,190404.45
365,183729.75
366,182863.78
367,177503.02
368,175937.27
369,178774.28
370,181696.19
371,192700.11
372,180004.88
373,176902.61
374,177397.2
375,177280.89
376,178762.75
377,171053.67
378,180326.8
379,175717.6
380,188457.56
381,179037.06
382,182907.97
383,179451.88
384,182441.83
385,184384.1
386,179696.08
387,180255.08
388,182792.58
389,182536.02
390,184048.27
391,183353.92
392,183545.6
393,179375.55
394,180891.33
395,180614.73
396,182413.86
397,180711.77
398,179030.78
399,181245.05
400,179461.48
401,178144.1
402,183996.88
403,182840.53
404,182140.1
405,182270.12
406,180828.0
407,179573.89
408,181566.83
409,181555.81
410,180995.14
411,182177.62
412,180055.92
413,183083.27
414,181266.98
415,181586.08
416,182352.48
417,179933.86
418,181997.3
419,181428.95
420,185210.0
421,181396.34
422,182564.72
423,181004.95
424,181608.23
425,177012.72
426,181901.72
427,181497.6
428,180076.19
429,182692.73
430,181794.02
431,178149.22
432,187184.45
433,184597.56
434,174676.56
435,180025.11
436,175441.84
437,177445.5
438,182213.39
439,189293.67
440,182881.39
441,186100.11
442,190813.69
443,185979.05
444,182317.8
445,181919.88
446,178443.1
447,182300.61
448,184577.25
449,180377.55
450,180402.3
451,183947.64
452,175760.6
453,183898.67
454,175656.22
455,184609.6
456,179818.73
457,178428.19
458,181624.75
459,180189.7
460,180754.52
461,180025.28
462,184450.81
463,178157.66
464,184440.66
465,179394.3
466,180372.64
467,179561.53
468,178911.2
469,187631.45
470,187368.83
471,181482.06
472,181294.17
473,180232.06
474,177322.34
475,178695.02
476,177590.23
477,182714.72
478,180398.31
479,180799.86
480,180729.89
481,178172.55
482,179276.53
483,180351.25
484,177516.75
485,178441.81
486,180749.52
487,180419.95
488,182562.69
489,185408.69
490,182435.86
491,177341.42
492,180892.2
493,178248.44
494,182806.7
495,183743.06
496,184679.89
497,179043.6
498,179986.06
499,190909.75
500,182442.06
501,179603.27
502,179618.78
503,181659.52
504,184739.12
505,181569.53
506,179366.58
507,181029.31
508,177145.81
509,180460.8
510,178591.88
511,184049.86
512,179105.12
513,181958.44
514,176061.69
515,180403.36
516,179244.89
517,184966.84
518,178405.55
519,178554.56
520,181366.34
521,181002.6
522,182385.38
523,173593.38
524,180963.52
525,180349.86
526,173316.75
527,182595.39
528,179909.17
529,179594.61
530,184060.66
531,179004.39
532,182065.62
533,181997.81
534,178326.12
535,176044.7
536,182605.86
537,182054.06
538,177846.12
539,185328.56
540,179234.66
541,174738.06
542,181500.14
543,176703.77
544,181262.84
545,183773.95
546,184215.9
547,178876.3
548,180932.89
549,183384.33
550,180536.77
551,181631.69
552,181345.03
553,177875.11
554,180179.52
555,185305.16
556,179815.69
557,176230.14
558,185438.77
559,186913.89
560,182392.58
561,176653.9
562,179436.08
563,180885.14
564,179221.4
565,177772.4
566,179848.44
567,178889.61
568,182755.44
569,182724.33
570,185416.64
571,179242.4
572,175178.55
573,184603.1
574,180119.31
575,184413.23
576,181553.84
577,183090.83
578,182589.56
579,181113.75
580,176563.33
581,180784.38
582,185680.56
583,180916.19
584,181196.81
585,178177.22
586,182587.23
587,176754.44
588,183311.64
589,179393.83
590,181121.14
591,179472.11
592,182990.28
593,177814.25
594,183656.52
595,178871.28
596,180644.28
597,182963.1
598,176020.31
599,179280.72
600,177957.05
601,179825.03
602,180561.47
603,187061.19
604,180708.14
605,179836.44
606,177632.89
607,179711.77
608,177099.06
609,180173.5
610,179654.64
611,177675.11
612,179375.23
613,181441.45
614,180403.31
615,181916.5
616,180857.2
617,179629.22
618,176632.06
619,181701.44
620,180589.83
621,178702.52
622,183398.16
623,182831.95
624,179503.97
625,180167.78
626,182500.7
627,184299.64
628,175525.16
629,181957.89
630,183392.95
631,181276.36
632,184613.52
633,182944.12
634,178552.64
635,182850.6
636,184656.25
637,182651.31
638,179591.0
639,178377.14
640,182659.48
641,180255.84
642,180144.25
643,184905.4
644,180640.11
645,185325.88
646,177958.44
647,177504.34
648,177539.48
649,184675.61
650,178903.61
651,179787.8
652,174713.64
653,175598.27
654,179984.83
655,178410.58
656,178129.69
657,172614.66
658,177631.19
659,178334.19
660,179431.33
661,181943.62
662,180024.97
663,178231.58
664,181961.72
665,179136.02
666,173207.9
667,183756.45
668,179636.34
669,174924.14
670,179620.89
671,178443.44
672,183618.34
673,179774.88
674,181542.22
675,180678.34
676,180571.86
677,179784.53
678,183362.36
679,180134.03
680,187506.7
681,181855.48
682,182797.25
683,177100.44
684,179264.53
685,182180.58
686,178486.28
687,179535.2
688,174658.45
689,175992.5
690,177512.97
691,180766.38
692,184454.28
693,181370.83
694,186506.28
695,175979.69
696,178027.44
697,185140.58
698,184003.77
699,181303.38
700,179371.17
701,187451.88
702,183208.45
703,179937.1
704,177257.0
705,178196.88
706,180275.0
707,184506.47
708,175328.44
709,181252.05
710,180327.81
711,181273.45
712,178615.2
713,182846.25
714,179877.94
715,177403.77
716,177049.77
717,177062.28
718,174658.92
719,181573.03
720,179108.08
721,180455.36
722,179258.27
723,183702.06
724,179175.14
725,178418.2
726,181811.45
727,176523.44
728,177552.2
729,183435.36
730,175997.44
731,178944.64
732,179848.12
733,180230.2
734,182622.61
735,182941.58
736,180025.73
737,182050.55
738,182607.4
739,179892.39
740,178766.89
741,180195.45
742,176331.78
743,178615.23
744,182420.53
745,182469.03
746,179990.16
747,179641.03
748,177133.52
749,185713.86
750,181545.25
751,179620.16
752,178483.22
753,178303.78
754,176888.11
755,183626.7
756,179351.44
757,180345.62
758,179874.97
759,177366.64
760,178971.98
761,180251.08
762,179985.89
763,179985.86
764,183409.55
765,178582.52
766,180960.05
767,182758.7
768,187581.12
769,176808.44
770,185837.28
771,180022.95
772,179374.6
773,184302.44
774,180096.97
775,177496.95
776,181855.12
777,181988.52
778,182035.69
779,175800.1
780,179624.38
781,175559.0
782,177579.73
783,177918.97
784,181593.83
785,182337.38
786,182326.66
787,184909.44
788,180525.08
789,177498.72
790,182149.1
791,180464.61
792,181066.0
793,179001.81
794,177766.56
795,184611.06
796,183517.6
797,181174.08
798,178098.94
799,175516.36
800,180983.72
801,180542.97
802,182473.53
803,180985.56
804,182362.66
805,181954.72
806,179189.4
807,182891.17
808,177754.78
809,173061.69
810,181483.86
811,177710.39
812,179304.78
813,174377.52
814,178791.4
815,181134.38
816,178955.3
817,174168.67
818,178557.3
819,177414.81
820,179584.5
821,174694.02
822,180771.55
823,179906.9
824,183093.58
825,180376.52
826,179202.64
827,176673.33
828,177874.81
829,180671.02
830,180833.97
831,181378.38
832,180067.56
833,183318.77
834,185076.7
835,179320.33
836,180289.64
837,184753.2
838,175959.44
839,179288.12
840,179191.83
841,180288.64
842,178875.88
843,182491.19
844,181730.12
845,178984.8
846,180913.28
847,179805.2
848,182043.27
849,182190.17
850,184931.81
851,181159.23
852,180488.52
853,180148.03
854,182785.36
855,180903.9
856,178712.86
857,178760.55
858,183509.34
859,182263.28
860,178818.22
861,178705.06
862,178238.67
863,183001.95
864,181266.02
865,178267.97
866,181591.19
867,177704.97
868,182879.56
869,180625.25
870,175386.19
871,179804.77
872,184709.86
873,180685.28
874,185220.0
875,177451.58
876,180032.33
877,182480.23
878,182342.48
879,181684.81
880,181982.83
881,181010.36
882,181679.73
883,179995.56
884,173995.66
885,179622.22
886,178228.19
887,174870.36
888,184403.62
889,181278.03
890,182455.36
891,179553.8
892,181209.53
893,181393.06
894,182173.81
895,182799.1
896,179728.75
897,178769.83
898,179236.5
899,180961.45
900,181825.86
901,177050.94
902,183511.47
903,179445.58
904,180344.72
905,179773.39
906,180508.05
907,179316.12
908,181642.53
909,181308.61
910,187610.48
911,181736.34
912,183072.52
913,180198.33
914,182838.45
915,179088.1
916,179253.08
917,183648.22
918,183510.97
919,182771.7
920,180353.34
921,181062.44
922,178814.52
923,182442.17
924,180348.11
925,179837.23
926,178494.0
927,178988.77
928,179993.56
929,181279.77
930,176568.05
931,180375.25
932,181103.11
933,178938.47
934,180510.89
935,177171.3
936,179775.4
937,181102.08
938,185072.89
939,180192.33
940,183219.83
941,181572.17
942,180088.97
943,180331.4
944,185206.39
945,179303.02
946,180637.66
947,182669.61
948,178794.14
949,182935.08
950,175489.08
951,182827.72
952,178182.48
953,176786.33
954,179353.78
955,180239.48
956,179114.33
957,185148.8
958,175382.62
959,184302.88
960,178615.64
961,184348.44
962,179914.11
963,181298.47
964,176250.47
965,184779.12
966,178506.5
967,180842.38
968,184640.9
969,182096.47
970,179160.33
971,180069.94
972,182695.27
973,180829.64
974,182843.03
975,178877.97
976,183161.27
977,177125.02
978,180327.45
979,179341.7
980,179013.48
981,179493.48
982,178565.12
983,181244.6
984,181061.81
985,179990.33
986,178345.45
987,181395.72
988,178519.6
989,181864.55
990,184675.42
991,183668.44
992,182696.73
993,178010.44
994,176174.53
995,172960.83
996,179724.05
997,179291.73
998,175212.25
999,171762.58
1000,182237.36
1001,180369.8
1002,180193.19
1003,183546.39
1004,178212.67
1005,183152.98
1006,175689.97
1007,180082.52
1008,181804.17
1009,179646.83
1010,179487.77
1011,180485.83
1012,178953.86
1013,181791.1
1014,181280.98
1015,182512.6
1016,181569.1
1017,181498.8
1018,179579.16
1019,182643.56
1020,179051.48
1021,178516.69
1022,187301.17
1023,180163.56
1024,180065.73
1025,176317.5
1026,178371.77
1027,182132.36
1028,180799.23
1029,178365.17
1030,181322.69
1031,180489.92
1032,179466.02
1033,180980.28
1034,177345.3
1035,180520.75
1036,175185.9
1037,175435.88
1038,181924.27
1039,179562.4
1040,183006.56
1041,183966.08
1042,183848.22
1043,176984.2
1044,179908.27
1045,183917.62
1046,177874.75
1047,181067.92
1048,182032.05
1049,182319.73
1050,182482.2
1051,182598.62
1052,179367.6
1053,175516.19
1054,183286.97
1055,180537.28
1056,179707.88
1057,181931.11
1058,177113.11
1059,177505.92
1060,185135.58
1061,182228.22
1062,182838.33
1063,179322.22
1064,178507.55
1065,180682.64
1066,182559.16
1067,179431.28
1068,184385.45
1069,179226.88
1070,181210.0
1071,177656.53
1072,179269.1
1073,177095.5
1074,182019.62
1075,184089.05
1076,181428.55
1077,185644.3
1078,177768.7
1079,181978.77
1080,184396.56
1081,176882.75
1082,181357.94
1083,181231.23
1084,178068.81
1085,180534.53
1086,181581.33
1087,177681.45
1088,176105.0
1089,181956.84
1090,187470.38
1091,192926.95
1092,180684.47
1093,180918.47
1094,179598.69
1095,180289.95
1096,179259.69
1097,179276.38
1098,180550.08
1099,178597.78
1100,184788.36
1101,183832.03
1102,177054.73
1103,180349.53
1104,182928.88
1105,183801.42
1106,181718.7
1107,181100.19
1108,177125.84
1109,181486.6
1110,182874.12
1111,183724.98
1112,181190.48
1113,180179.97
1114,184216.61
1115,180978.4
1116,178223.03
1117,181537.42
1118,179810.47
1119,176119.05
1120,179725.38
1121,180051.73
1122,187866.03
1123,179468.38
1124,178543.38
1125,175235.69
1126,176910.55
1127,181708.73
1128,177347.56
1129,179485.56
1130,183515.7
1131,179046.56
1132,181160.98
1133,180747.95
1134,177955.44
1135,180935.58
1136,178852.56
1137,180494.47
1138,182396.02
1139,183419.78
1140,180394.33
1141,179853.23
1142,181394.98
1143,182646.23
1144,177333.72
1145,187826.4
1146,186028.08
1147,179978.94
1148,180075.53
1149,188647.58
1150,181497.69
1151,178400.56
1152,175450.22
1153,180319.17
1154,181973.3
1155,177366.69
1156,181590.19
1157,178841.61
1158,176377.52
1159,185479.72
1160,179287.2
1161,181059.1
1162,178438.16
1163,182825.16
1164,175262.81
1165,180682.47
1166,180520.39
1167,176368.1
1168,182122.78
1169,181150.19
1170,180385.25
1171,184449.8
1172,180080.5
1173,182105.08
1174,178978.9
1175,180036.06
1176,180376.52
1177,177736.06
1178,179433.23
1179,181362.53
1180,184568.17
1181,184097.33
1182,177691.58
1183,180391.02
1184,181802.27
1185,180715.0
1186,183025.69
1187,183172.39
1188,178033.23
1189,180719.34
1190,180309.25
1191,187326.98
1192,179691.89
1193,178781.28
1194,181652.8
1195,180781.38
1196,172711.78
1197,179097.97
1198,181621.84
1199,180355.94
1200,187711.89
1201,178194.66
1202,183819.23
1203,182385.84
1204,178420.56
1205,181105.28
1206,181048.11
1207,183997.6
1208,176240.95
1209,178567.22
1210,187044.95
1211,183560.36
1212,190131.5
1213,182451.55
1214,179418.86
1215,178889.5
1216,180502.16
1217,181926.88
1218,180024.23
1219,180407.67
1220,180498.38
1221,177232.23
1222,182264.75
1223,184181.1
1224,182148.0
1225,181956.33
1226,180484.38
1227,178486.22
1228,183167.88
1229,184733.88
1230,178723.08
1231,185454.44
1232,183109.12
1233,185564.08
1234,181994.42
1235,179953.33
1236,181766.11
1237,173210.61
1238,177944.55
1239,178923.06
1240,178239.84
1241,180596.2
1242,179421.9
1243,180230.78
1244,180950.86
1245,175593.1
1246,182298.23
1247,177669.42
1248,182053.12
1249,179139.34
1250,183908.0
1251,183052.86
1252,179663.19
1253,176964.17
1254,180026.1
1255,184720.38
1256,179439.12
1257,189862.62
1258,175367.48
1259,183104.48
1260,181053.58
1261,184693.53
1262,177902.5
1263,180294.45
1264,178247.38
1265,178481.7
1266,181742.47
1267,182371.44
1268,178879.17
1269,176234.67
1270,180521.17
1271,180350.73
1272,168458.53
1273,178945.14
1274,185280.58
1275,184053.66
1276,179102.5
1277,175306.48
1278,182851.67
1279,181393.7
1280,178999.73
1281,176966.0
1282,180534.64
1283,176541.27
1284,181127.28
1285,179779.2
1286,177228.98
1287,179409.78
1288,174963.55
1289,179956.97
1290,180373.11
1291,179343.44
1292,178595.45
1293,178508.17
1294,180088.75
1295,180455.12
1296,181772.89
1297,180888.1
1298,179734.9
1299,182463.77
1300,176432.0
1301,174088.11
1302,180858.11
1303,182141.53
1304,190667.56
1305,174775.64
1306,176226.86
1307,181819.67
1308,175726.58
1309,183877.39
1310,183574.77
1311,180791.1
1312,179116.97
1313,181885.98
1314,179610.4
1315,180739.45
1316,181253.98
1317,176940.39
1318,180994.2
1319,174104.36
1320,178284.06
1321,174304.97
1322,177700.78
1323,182183.4
1324,178072.4
1325,181731.89
1326,175652.88
1327,180495.47
1328,180867.0
1329,186376.42
1330,179061.75
1331,180751.55
1332,183430.6
1333,181182.73
1334,177805.02
1335,181759.06
1336,183906.31
1337,180373.78
1338,185846.69
1339,178531.95
1340,179853.36
1341,178765.25
1342,179196.47
1343,183131.67
1344,185554.7
1345,184116.66
1346,182649.42
1347,180081.48
1348,179156.61
1349,184969.17
1350,178605.77
1351,182137.83
1352,179307.14
1353,177745.03
1354,183481.98
1355,181003.06
1356,180279.23
1357,178140.33
1358,178749.9
1359,183499.38
1360,179546.38
1361,184306.78
1362,175584.73
1363,182239.12
1364,175422.83
1365,184302.11
1366,182150.56
1367,180687.05
1368,183138.33
1369,182181.52
1370,178610.1
1371,178850.58
1372,182030.94
1373,182899.28
1374,178448.34
1375,183310.88
1376,181865.88
1377,179745.38
1378,179756.39
1379,182261.4
1380,181733.0
1381,176948.45
1382,183337.95
1383,179083.36
1384,179310.06
1385,178697.81
1386,180064.81
1387,180490.14
1388,177721.34
1389,181158.16
1390,180581.55
1391,177567.48
1392,177574.97
1393,176005.16
1394,184645.88
1395,184746.75
1396,173885.98
1397,179168.58
1398,181833.05
1399,184166.81
1400,180659.8
1401,180338.27
1402,190545.7
1403,184813.53
1404,177309.34
1405,178747.98
1406,179553.69
1407,180627.52
1408,179407.4
1409,178824.1
1410,180995.05
1411,180167.88
1412,179535.64
1413,177386.31
1414,180811.66
1415,178030.81
1416,181964.2
1417,180659.8
1418,180758.72
1419,180476.83
1420,180623.39
1421,179856.06
1422,180082.03
1423,177422.1
1424,178884.7
1425,177102.23
1426,181445.38
1427,174970.03
1428,180759.52
1429,181867.39
1430,179615.56
1431,180211.64
1432,183074.4
1433,180816.31
1434,179553.36
1435,178093.16
1436,172108.3
1437,178556.42
1438,177386.98
1439,180931.27
1440,179838.17
1441,179045.08
1442,182581.08
1443,188130.34
1444,179829.89
1445,182961.16
1446,176742.14
1447,180383.7
1448,180726.81
1449,181873.2
1450,180264.55
1451,181364.83
1452,179751.7
1453,180132.88
1454,180920.34
1455,178134.81
1456,180499.62
1457,180759.52
1458,182283.66
1459,178181.47
1460,179788.89
1461,180605.31
1462,180416.1
1463,184093.66
1464,179357.78
1465,179863.56
1466,180742.16
1467,179183.25
1468,181306.03
1469,180084.2
1470,179148.66
1471,181017.62
1472,180534.08
1473,178559.23
1474,176516.27
1475,179321.86
1476,178435.66
1477,179268.03
1478,179801.75
1479,180606.88
1480,181739.84
1481,179452.4
1482,183551.77
1483,181439.27
1484,183027.22
1485,178258.9
1486,183255.47
1487,178585.66
1488,178397.22
1489,181352.7
1490,184550.17
1491,176505.98
1492,180504.3
1493,174631.77
1494,180806.58
1495,183671.27
1496,187418.28
1497,177010.25
1498,174440.66
1499,180316.23
1500,180794.73
1501,179598.25
1502,179097.28
1503,176207.84
1504,183462.2
1505,180134.33
1506,179429.1
1507,184742.33
1508,181596.39
1509,181359.1
1510,181486.16
1511,180730.36
1512,178630.81
1513,171897.8
1514,178057.81
1515,180406.62
1516,178443.36
1517,185878.94
1518,182464.86
1519,179860.75
1520,181653.61
1521,183049.75
1522,181501.22
1523,181537.62
1524,179834.92
1525,179488.38
1526,180893.75
1527,180220.73
1528,181673.25
1529,182242.36
1530,179039.39
1531,180261.0
1532,178038.81
1533,179990.97
1534,178804.62
1535,180497.11
1536,183565.12
1537,178441.39
1538,178065.06
1539,181932.3
1540,182153.95
1541,179899.66
1542,177430.56
1543,184985.86
1544,179169.78
1545,177659.45
1546,180639.16
1547,180465.89
1548,179454.31
1549,179249.62
1550,178742.12
1551,178409.64
1552,179939.22
1553,179545.62
1554,179545.62
1555,182998.05
1556,179242.0
1557,182374.64
1558,178973.61
1559,179514.75
1560,185774.23
1561,178177.31
1562,185640.45
1563,180764.62
1564,178875.67
1565,179797.03
1566,178928.38
1567,176820.17
1568,182309.23
1569,178696.73
1570,179405.28
1571,187625.6
1572,173988.81
1573,181201.66
1574,184066.61
1575,181139.94
1576,187590.27
1577,177391.17
1578,177850.11
1579,181735.58
1580,181790.61
1581,180031.61
1582,184881.06
1583,178183.97
1584,180580.61
1585,181598.14
1586,182579.11
1587,178822.7
1588,176373.3
1589,185184.48
1590,180108.22
1591,184995.1
1592,180957.4
1593,184077.72
1594,179283.12
1595,179764.94
1596,182498.48
1597,182191.05
1598,176881.08
1599,181153.95
1600,181896.89
1601,184335.27
1602,182867.16
1603,180864.03
1604,182623.67
1605,181067.95
1606,184250.23
1607,181457.16
1608,180889.56
1609,179900.08
1610,180432.23
1611,182385.56
1612,181266.95
1613,179342.45
1614,182230.19
1615,183552.28
1616,178225.53
1617,178926.5
1618,178057.42
1619,178436.77
1620,181273.67
1621,177352.75
1622,180661.64
1623,185706.4
1624,176666.12
1625,179257.81
1626,181571.11
1627,180238.89
1628,177008.17
1629,174566.62
1630,177765.89
1631,180728.19
1632,185278.56
1633,183364.45
1634,182106.6
1635,180030.42
1636,180502.89
1637,177807.11
1638,179219.1
1639,179642.25
1640,177820.12
1641,178356.39
1642,181409.72
1643,179972.11
1644,176267.92
1645,177012.17
1646,179382.33
1647,179544.25
1648,182737.81
1649,178515.66
1650,182227.92
1651,181860.47
1652,184049.05
1653,183084.9
1654,179153.8
1655,182932.08
1656,180164.42
1657,183905.84
1658,181572.34
1659,177675.97
1660,174469.27
1661,173920.8
1662,182837.67
1663,177719.05
1664,176254.44
1665,180308.08
1666,183276.39
1667,179234.28
1668,181241.16
1669,183084.9
1670,179048.62
1671,189666.89
1672,177923.36
1673,179124.5
1674,184530.0
1675,191264.84
1676,175337.1
1677,174160.94
1678,177798.2
1679,180014.22
1680,177901.4
1681,184220.52
1682,182160.52
1683,181377.69
1684,179365.67
1685,179975.02
1686,182863.53
1687,179763.55
1688,177149.42
1689,179337.17
1690,184464.9
1691,180909.98
1692,178972.0
1693,182917.81
1694,181078.25
1695,174287.72
1696,180071.02
1697,182434.06
1698,181789.67
1699,179076.78
1700,177551.5
1701,178443.38
1702,184057.95
1703,182559.31
1704,178731.05
1705,185899.78
1706,179197.31
1707,181281.12
1708,180086.7
1709,181014.98
1710,181191.86
1711,181990.77
1712,181007.84
1713,175841.73
1714,179029.19
1715,182569.39
1716,181301.39
1717,182876.0
1718,179789.55
1719,186049.39
1720,180278.5
1721,177243.56
1722,182103.03
1723,178209.52
1724,178073.05
1725,178889.25
1726,177970.2
1727,182229.78
1728,178312.5
1729,180737.73
1730,181453.38
1731,177542.72
1732,177661.9
1733,178277.56
1734,180409.61
1735,181194.98
1736,177018.48
1737,181888.25
1738,176308.28
1739,177777.84
1740,184717.61
1741,183315.06
1742,178168.28
1743,176365.28
1744,176354.4
1745,178103.83
1746,183541.12
1747,179316.62
1748,181032.3
1749,176167.88
1750,181078.89
1751,175836.17
1752,181819.06
1753,181946.98
1754,176309.44
1755,177522.02
1756,178786.58
1757,184460.14
1758,182054.06
1759,176027.33
1760,180970.77
1761,181201.9
1762,183281.0
1763,179914.55
1764,182644.66
1765,184711.3
1766,179157.23
1767,179664.1
1768,176828.1
1769,184949.94
1770,179573.62
1771,179358.08
1772,177870.88
1773,178348.81
1774,187794.27
1775,185236.89
1776,182360.05
1777,177326.38
1778,181681.66
1779,175202.66
1780,180902.31
1781,180974.75
1782,176204.81
1783,181425.38
1784,180160.83
1785,174575.5
1786,184175.17
1787,176660.75
1788,183198.2
1789,179850.08
1790,179599.78
1791,179284.98
1792,170416.19
1793,183738.56
1794,179640.84
1795,181403.55
1796,182009.17
1797,178343.95
1798,179824.19
1799,174570.11
1800,180794.67
1801,180340.27
1802,181396.0
1803,181736.4
1804,176645.06
1805,181233.8
1806,184606.47
1807,181568.27
1808,187632.7
1809,180325.48
1810,177127.11
1811,179368.28
1812,180168.02
1813,180364.6
1814,181992.77
1815,182279.53
1816,180891.03
1817,179700.25
1818,180181.1
1819,179570.4
1820,176841.84
1821,182686.42
1822,179489.45
1823,183517.8
1824,180287.11
1825,179944.16
1826,180329.58
1827,181443.67
1828,179557.7
1829,184295.73
1830,180953.3
1831,176746.58
1832,181293.61
1833,180642.61
1834,184466.34
1835,180029.08
1836,182599.28
1837,180618.14
1838,182122.02
1839,181029.31
1840,181495.98
1841,183649.56
1842,183591.33
1843,180487.25
1844,184958.23
1845,182021.45
1846,179398.95
1847,182584.73
1848,179604.95
1849,183989.38
1850,177996.5
1851,177492.89
1852,178604.94
1853,177927.81
1854,177473.16
1855,177920.98
1856,179241.95
1857,180295.69
1858,179655.25
1859,178798.77
1860,176070.72
1861,184483.66
1862,175555.36
1863,191035.5
1864,180196.67
1865,177727.06
1866,179596.84
1867,184634.3
1868,172031.48
1869,182950.66
1870,175033.81
1871,178380.03
