Id,單價元平方公尺
172,204508.56317578143
173,158377.84325571932
174,152296.29824413673
175,179484.31799541952
176,163295.29835710733
177,121930.06684045416
178,137128.15677449008
179,165298.0046737804
180,230368.4144741526
181,187297.99346966328
182,229381.91443928066
183,152559.12493627187
184,172944.18864339398
185,128167.5771346356
186,174371.51321968398
187,182574.03210586077
188,155758.75389005203
189,194056.02634756398
190,163664.0354142052
191,260529.02820111677
192,217761.64687175953
193,162573.04793007273
194,152566.89207750588
195,203908.23047510843
196,206501.23358713207
197,230465.00670130333
198,207943.36771995845
199,204252.77581164686
200,189945.26644453485
201,182422.8088995671
202,150268.49356938252
203,193634.47893230148
204,213812.18227598877
205,186925.7421793852
206,114543.70125070913
207,129418.0255061883
208,186544.98703349175
209,176641.51099052344
210,218647.46782051606
211,132487.47803421388
212,161122.79373372212
213,189791.80855061125
214,232757.86531715206
215,163579.95672856004
216,160997.43713877987
217,233470.0209529366
218,163215.57331681962
219,190036.59479458522
220,187585.12757465418
221,106141.21585134984
222,160746.49167282032
223,179213.6769671073
224,160445.32888063497
225,216746.44470705863
226,169011.48353650604
227,141973.1157267787
228,158167.45064060934
229,156902.81525792845
230,139167.12461840105
231,150842.96160050598
232,150128.84925035457
233,159975.49251686523
234,193842.8504626563
235,231962.43852458143
236,143605.9525116158
237,146048.03007298647
238,154163.69729413412
239,177962.21704603356
240,103417.23236854596
241,129397.44109046475
242,148390.79681954754
243,156640.4086233643
244,187305.07643500937
245,160384.6651014146
246,154980.7215480671
247,159719.8058346054
248,293440.5765875359
249,195131.03200456055
250,174440.9600861567
251,190306.3613157413
252,187883.49016270152
253,172586.6803488032
254,153161.0269048363
255,155770.7624478342
256,120954.66206255871
257,173985.4496399432
258,221298.3255996313
259,222686.552023071
260,211601.17994956352
261,217657.0488090108
262,156528.0257888749
263,160519.4569874283
264,234328.28850669268
265,238136.5271144917
266,157882.8508129897
267,224021.0667291897
268,152630.35298969952
269,156847.2762248019
270,162516.13979777732
271,217358.86381000903
272,210826.58358436555
273,221064.43631348596
274,159985.99014576685
275,159281.92935559587
276,185000.29693290847
277,210003.81260419078
278,226776.8238747468
279,215877.93055691506
280,194209.40993513042
281,175303.6047260832
282,166630.29578185236
283,149208.75490910403
284,206583.20585120507
285,115951.44922531799
286,170038.02929205136
287,186948.858463233
288,186920.37172402831
289,169990.5986291287
290,179702.15032370496
291,181524.18780212122
292,150468.159316042
293,149508.56177671292
294,165475.81119755347
295,167749.19637093428
296,169603.2739974985
297,159445.02725682937
298,199337.45697543662
299,115739.72699474027
300,158164.31517379053
301,188969.60187002955
302,181034.5948671616
303,147284.4461179226
304,205170.82742274096
305,226482.0701528599
306,164330.82882840265
307,183300.35857434777
308,156840.6466946134
309,193663.71290186976
310,148115.03528738418
311,176781.88034043327
312,230542.53578953486
313,206954.7978831572
314,210321.98961666902
315,183724.63606531752
316,194603.87285054094
317,149058.05031764103
318,198714.00041434416
319,163400.50991966936
320,159123.12071411574
321,172370.2954937545
322,173147.1228547005
323,243945.31570848188
324,167192.16007077432
325,181328.58009482437
326,187438.55663312387
327,184264.62181200561
328,144352.529452088
329,229650.42970992075
330,119458.39488522951
331,174123.6171275176
332,170496.1558381581
333,211021.50139546706
334,225005.4392044461
335,171896.33440289763
336,169352.60815130261
337,183745.16210837814
338,205296.62056344794
339,227466.7067623138
340,191357.77896753195
341,174149.16919224162
342,159233.10946662995
343,163832.94226397618
344,224566.66839981492
345,230595.2974828214
346,155331.62686235274
347,165806.2920221812
348,169979.08745223255
349,125993.70202195439
350,211744.9035081363
351,227808.66667979205
352,232783.10948068195
353,187346.3207816177
354,230702.95730860234
355,205801.58953310506
356,157381.88810393988
357,213498.35962803016
358,237021.99391625292
359,231563.13098290318
360,206111.9574378369
361,188782.98443571074
362,207072.8696631285
363,178754.63072319387
364,250343.67263166275
365,242399.78228928836
366,218335.82151725562
367,146017.33185102005
368,148297.56090712058
369,186983.13163113024
370,201767.97572937442
371,251385.12914190427
372,242095.88876861738
373,159394.81258991055
374,175000.7847320285
375,153686.00064768887
376,170425.86060352836
377,161235.12152820977
378,214304.7682312345
379,180143.36635627056
380,196985.87830357984
381,174983.03077247177
382,207126.72553889337
383,209678.86745186502
384,210970.06244229985
385,165446.23673879565
386,159013.15863709376
387,161798.61036628406
388,165182.46953266388
389,154414.24329319265
390,211659.28624973167
391,206346.50142404166
392,229952.74626967008
393,182119.3370919568
394,169629.97573220887
395,208378.17125823186
396,235806.47330723025
397,145279.2320221023
398,153784.7454808913
399,205108.95304876007
400,159530.3254827451
401,137754.34165836824
402,200327.59845505515
403,195424.93610851205
404,166195.52412876196
405,211176.8940818518
406,192109.42662988187
407,181986.914010683
408,205964.7876240574
409,190400.50876466234
410,174166.60729851027
411,162132.8554352814
412,183961.82636061314
413,172205.83945458906
414,203415.27895084542
415,233876.86104371815
416,254521.77588609557
417,154510.21665154322
418,206067.7770750399
419,185072.99466278843
420,178199.46621835558
421,166210.2506314379
422,217350.0922733286
423,210299.95268944537
424,160328.08124061953
425,159244.44496661008
426,191959.89472850077
427,256970.0754443575
428,184032.9969616751
429,155778.52548349503
430,147838.61910270306
431,111493.61244235504
432,213160.92840859148
433,197501.51707503284
434,144451.91421291744
435,182075.59651851584
436,135348.74181975034
437,152540.75808362075
438,178117.71644489508
439,223837.79062782152
440,223202.62493102576
441,234491.60332118455
442,244391.36312128842
443,197826.4896863634
444,235070.3168750017
445,194382.26160604137
446,194684.53793866187
447,190327.35179773637
448,242334.3319223611
449,193294.73526724198
450,172299.73896127858
451,199556.28025439463
452,134913.36228545298
453,170605.91547956452
454,139470.62720338115
455,212760.03016388605
456,143928.44581313457
457,197689.26759274187
458,152907.48673463997
459,194453.88974608356
460,183541.63886751412
461,159281.35528168207
462,216910.79847390208
463,192294.13695202454
464,205148.51313227005
465,177330.33291930406
466,180726.12209042886
467,133086.45602346314
468,99208.56377591933
469,175025.02372150085
470,197980.97607030853
471,176646.50186775325
472,168390.29893224925
473,173523.7712453566
474,126797.42746112862
475,154146.17865528003
476,157742.25318752977
477,147670.55285694852
478,165409.01161311322
479,174566.35755997943
480,143317.88422904443
481,177816.77418677235
482,191672.25240333428
483,182871.70986934286
484,155872.52108103692
485,178148.28061980894
486,199768.0289322955
487,154949.59708531928
488,132617.14629339147
489,200542.13282576477
490,244572.05462639185
491,172883.50740845516
492,186874.62505196402
493,150151.70638191662
494,228234.68611689552
495,248122.80263504173
496,239534.29541557783
497,183692.06981683744
498,247008.3652437207
499,207709.42026149353
500,211113.9548971475
501,167480.61236363658
502,140575.396158958
503,177467.54891520113
504,220701.1577669892
505,180297.6513658368
506,131929.7890763909
507,151587.03356877732
508,169328.21167158426
509,159653.72365414153
510,153859.57864433812
511,229011.58989677782
512,144759.55150208762
513,202025.36482887744
514,114326.48765622616
515,163037.601260591
516,153213.46975384874
517,172923.88993270232
518,157582.1736951952
519,201838.8145901778
520,199392.33726219353
521,208467.67686670183
522,157769.20966234454
523,154634.5608195758
524,112976.22709405616
525,184694.84147732717
526,137343.55303634633
527,167253.60524633093
528,171342.10759996163
529,164842.54713711696
530,149378.29088017886
531,141788.4816295459
532,175810.4807081271
533,190301.4372947152
534,85007.6224598624
535,157004.73599020307
536,208283.9586975801
537,200484.02856630614
538,102756.24068226892
539,283656.82009934844
540,193571.4924416685
541,125966.67308271707
542,156895.06836338827
543,124529.30843739782
544,188319.5583977748
545,144919.57134815695
546,207516.190252303
547,119176.69561038635
548,234385.56072758866
549,166147.60076140612
550,204428.69344273815
551,266986.33482605283
552,217512.8896135425
553,171950.94277100166
554,155812.13864592122
555,181796.35249763698
556,117765.03587236926
557,154180.24960740533
558,200387.0383243217
559,261661.54821447923
560,214451.73556256294
561,176934.87083726426
562,159749.76770166762
563,172229.16106168018
564,134738.95176907998
565,144320.92266776256
566,160577.9385259916
567,182752.03607615345
568,226138.7064109069
569,167712.1644474364
570,262294.07003147824
571,177245.4532764018
572,164483.614962982
573,182471.64076787853
574,167137.95110562065
575,218814.62809209008
576,181478.29979720962
577,222677.00834611757
578,197505.61005630734
579,209216.47540784674
580,114730.09497422526
581,176558.733286656
582,231893.5398928108
583,155902.24756486114
584,194714.8676030231
585,109191.6829855944
586,193854.92692560653
587,151951.94006404543
588,253475.59005759557
589,166497.28533707449
590,146819.0241550457
591,175523.51226126496
592,194974.1861543884
593,183987.80357423134
594,180779.60830355095
595,183297.65516762124
596,144964.5114468413
597,238572.48926981507
598,140998.9494165621
599,181080.63004066396
600,180165.0694093127
601,216449.190389329
602,167363.1474106589
603,245291.34652764056
604,168895.45710556512
605,157214.65796477595
606,159782.4292084158
607,231208.0362140913
608,148200.14129597857
609,168247.87820705713
610,175782.49805423882
611,215253.9618372668
612,166450.9492099727
613,184558.348399747
614,152298.54086871646
615,188036.86516308217
616,175978.7947451271
617,148955.11642491454
618,204386.45468481322
619,215481.2876000354
620,224056.88057470182
621,147509.89549116552
622,198319.73759870592
623,192991.54951969223
624,158035.48095938278
625,154444.75321944812
626,190767.23949030272
627,253811.11575550624
628,152948.0190765984
629,152388.7688315934
630,149444.15332208548
631,178502.3397941003
632,185050.2083910087
633,193303.10718109948
634,116323.33839902242
635,207837.96996068658
636,202761.99781302115
637,162320.51702575915
638,194704.5016993432
639,180896.15073784048
640,185594.30074865944
641,161291.6992354953
642,151210.5047802204
643,204634.8645933609
644,151417.73976355983
645,200073.47482815463
646,171733.55343066814
647,184434.38633684188
648,236961.1612030625
649,188392.279571395
650,173181.76845314883
651,152438.03533942852
652,135373.88412345882
653,165103.8273868133
654,224991.4944271021
655,122014.58012195662
656,179423.9866785107
657,128588.59774641226
658,155735.74225030668
659,153772.85545455906
660,153748.0173880586
661,235647.31923127832
662,188472.17911914256
663,160649.70700091484
664,204207.12745425088
665,197030.8253740968
666,139811.62900932605
667,165689.95005296488
668,171826.47617708246
669,147321.21997742652
670,161600.19919520515
671,143116.38915930927
672,147074.91877746314
673,163429.3610890983
674,145450.35333891117
675,170395.48443092653
676,170643.07824807006
677,147383.2900943174
678,190715.0453018607
679,165800.69230980988
680,196802.86622153607
681,178876.6955286655
682,166973.38184350706
683,193451.14223544233
684,150189.6334872367
685,158707.99643700814
686,152767.2759210693
687,169194.72978674222
688,127761.57739944424
689,152809.97575659913
690,201976.67994897385
691,188371.50536472205
692,269927.2896156311
693,155452.24616244552
694,184402.20875618278
695,194105.85249966636
696,146071.99511123996
697,213594.77649805113
698,183858.86702847
699,148811.05546169775
700,152226.10181817692
701,235702.05517767894
702,145860.4458235994
703,205634.08886948187
704,112792.95589580915
705,170733.92655941407
706,152183.65413927514
707,188005.7584544552
708,153069.3910723967
709,183746.63024584754
710,210294.44507197803
711,166950.5325336014
712,141166.11434949772
713,167832.22855986052
714,139501.18530334352
715,156668.9054964568
716,150815.35551777805
717,159785.5328791579
718,129254.40202864571
719,149815.16370731214
720,183245.0569839121
721,209903.00413784702
722,195472.89166446635
723,219584.04269108656
724,160556.86457970485
725,168583.93690714118
726,181806.8850136393
727,165452.10670946122
728,157267.46726980148
729,214604.36593706792
730,163321.7444013328
731,109028.85651536788
732,153061.8608015867
733,186251.41926867256
734,201862.096764539
735,169600.2937042869
736,178368.88427233146
737,220366.78790311562
738,160466.9350328817
739,159314.4899238937
740,155108.4947633382
741,174254.9734891104
742,183419.503642841
743,182627.4061494669
744,210106.55946104217
745,154721.6337765803
746,191910.95579213585
747,266650.93275021185
748,134444.10479544214
749,250919.1810898215
750,149983.2216331245
751,145047.99234826415
752,138372.2577560987
753,210655.7659425018
754,159916.15706041563
755,251100.56220249282
756,182260.71192407396
757,167244.23342562045
758,143909.21245461394
759,172465.80273103632
760,156842.76800739538
761,206635.4836094626
762,157785.70782889152
763,159730.3827628538
764,192405.60460555833
765,149056.25161322864
766,149916.41002219674
767,180285.7417293023
768,243744.71442930656
769,159048.3309988236
770,227289.68108032894
771,147733.71094701026
772,198554.2539621288
773,214487.6864581751
774,219789.17927885786
775,179935.10745440752
776,201739.84728178164
777,185433.03988796382
778,140840.02647037417
779,228033.7872780469
780,154969.85648897733
781,125075.70138273119
782,195189.64975099827
783,185227.6605602863
784,200328.04388501938
785,234545.99927923235
786,188999.03986104226
787,173199.27409386702
788,203029.2971644699
789,150507.39301894372
790,232438.57159058488
791,164179.95041158533
792,188775.86749194816
793,163381.90741373246
794,103575.70642150906
795,237906.86583080352
796,225642.65211470393
797,208542.68134096306
798,184352.2085682769
799,146314.55530650355
800,166960.95196778138
801,172664.77954289058
802,143476.68391907238
803,193173.5036102092
804,236814.6016144486
805,155363.6513282489
806,154027.6006138
807,207148.1740095605
808,166521.65074553626
809,166209.85331092752
810,164468.7315870906
811,184283.86998130183
812,156639.86952728615
813,138766.4353143358
814,139996.30951472226
815,180447.46426187202
816,189322.60128588154
817,152655.91864219104
818,145572.19195179967
819,163468.34345346407
820,152349.92414568423
821,173541.83332562682
822,138369.35000142944
823,224444.59952846874
824,186532.40719467535
825,201547.31756752348
826,129301.84008360705
827,178519.28435729985
828,141644.67194706073
829,193400.19648768177
830,198942.88538859796
831,182107.5657645756
832,194437.25398628387
833,180355.46317665034
834,250094.47882219538
835,157795.67944160994
836,191076.35894690058
837,272836.8952033401
838,171488.97157148545
839,175728.82440761448
840,207386.40110248883
841,190966.91574030448
842,135994.2854997593
843,182558.11031430357
844,184122.95908834078
845,213273.8551140436
846,210005.3070221124
847,150957.53432807513
848,247229.76753286287
849,166131.05202431028
850,201477.04396105008
851,188141.64428070656
852,159776.71274905052
853,171840.1159097558
854,230493.1925528589
855,181731.9663471916
856,203608.31855072157
857,196057.0346989607
858,224622.01087788332
859,168841.18400356124
860,121801.1278792019
861,193198.4751241695
862,158277.18883814113
863,234409.24483566318
864,138241.00108244567
865,168547.59862573913
866,203103.36876850144
867,207960.8746621818
868,134452.13474269275
869,205995.179359701
870,158618.61505890006
871,197658.55461420197
872,224449.77805920897
873,175606.79242683435
874,182433.1873021048
875,184889.38638808398
876,149549.15880680722
877,153304.6003161115
878,184232.04489526944
879,179606.0256515471
880,161138.37327716217
881,183085.85440170448
882,207745.99836840562
883,203970.73927223583
884,137269.60134749566
885,142930.58892184345
886,173866.51510962268
887,162946.5732480177
888,199160.99164917806
889,161419.59260947764
890,184410.73861638358
891,129508.13772616161
892,204129.51528850995
893,131502.2635503619
894,222113.4432455197
895,155926.16709551506
896,148964.60830708384
897,166695.28922361956
898,145715.26036073954
899,218081.89195772345
900,171300.8642448705
901,138550.8771762731
902,162583.13906845212
903,151394.2167034035
904,183811.59843666488
905,184282.75324120143
906,195392.93076182922
907,189523.4504629948
908,241899.73827477227
909,171073.10916858545
910,247465.36733456055
911,163593.04845388155
912,196349.2860232319
913,185506.4989121307
914,240116.18161498988
915,183904.28488512518
916,209874.41079528857
917,184618.92899888926
918,193539.9782668582
919,158548.09657502943
920,209530.6866921846
921,199728.83913879257
922,171847.21113148244
923,184119.89143403972
924,161820.39658264985
925,155117.8723547164
926,161829.7457384328
927,146591.67208231904
928,125808.12055626063
929,205064.57882649978
930,152836.37910093693
931,198315.84429127915
932,192089.7760925291
933,201406.6444830678
934,153295.39459537278
935,117866.69860120259
936,157048.40451622684
937,185253.5433740526
938,284323.80294350395
939,178214.78601127453
940,245735.84539122347
941,175343.69759388725
942,177872.8434493228
943,181944.62515582753
944,219469.47792932263
945,191579.39705308073
946,168074.0006999325
947,193612.34886323748
948,198389.10695372967
949,217576.07173477206
950,207655.31861471312
951,177154.5205501032
952,148274.63318620442
953,197843.04491729732
954,200138.44254142453
955,203644.7558092748
956,174625.76882420323
957,204850.08120930422
958,146918.39698575257
959,166386.26506614836
960,147172.1853696086
961,193548.26133435668
962,196787.22373809156
963,174998.01078467345
964,157133.53195835408
965,233794.82576076657
966,221401.36803445892
967,190110.40948511127
968,235511.7769223037
969,147526.7271203047
970,180747.3424652362
971,184654.5913372097
972,186165.04658841516
973,189510.50165171485
974,183632.60300937458
975,181861.14416400823
976,199161.9010079025
977,138966.9969731705
978,191532.2609871884
979,188774.033706425
980,178129.14374689976
981,142749.64779838157
982,133545.16156782146
983,219432.1425464003
984,195337.16736445753
985,190802.54302349588
986,147313.83431865834
987,181207.22555401217
988,164036.73263597753
989,178681.9276369373
990,206386.41434292146
991,201094.53372652616
992,142113.36405895188
993,180936.85606220213
994,168206.53536371642
995,121773.81964005904
996,181814.98478343297
997,150544.51164860302
998,173352.51584891224
999,150974.84413034288
1000,231987.32129277385
1001,144220.6071446236
1002,172773.47136167504
1003,179992.58999244854
1004,119423.92695445805
1005,227838.44877931415
1006,120936.14625893575
1007,187391.18877277468
1008,162645.99029445826
1009,175473.1585773252
1010,141339.8252803359
1011,137140.1719957075
1012,200135.8597566382
1013,156257.11308435083
1014,206332.28922871905
1015,189315.34789608174
1016,189714.18532622466
1017,196505.6502608434
1018,190341.14190791768
1019,193394.82086541835
1020,186490.9480248385
1021,240177.16537257502
1022,255956.39864731036
1023,176507.3313133705
1024,105256.53935132605
1025,133936.88971625286
1026,121201.36374094752
1027,178755.21060774376
1028,230413.05296630017
1029,202633.78424462085
1030,169299.54245560337
1031,155782.7625130646
1032,146155.36191153282
1033,178724.5199693672
1034,152757.98362355045
1035,165181.282848996
1036,171237.9827083056
1037,153121.12267836323
1038,189695.32101947465
1039,151180.41433489142
1040,187496.85984313753
1041,220426.07552656898
1042,205664.26659972116
1043,160730.04496804753
1044,181488.81436537908
1045,236607.15727254067
1046,134768.86899186936
1047,169883.81956687235
1048,219558.97982527805
1049,143621.67888429074
1050,214941.50382623635
1051,180637.24947251464
1052,154649.21005515
1053,154944.85916622236
1054,175762.4918697922
1055,170439.3059829251
1056,185488.88500800796
1057,232664.6222182246
1058,162492.88636453074
1059,122345.05091060474
1060,164510.19794946734
1061,190687.63237707783
1062,222293.48072997824
1063,188536.76997446842
1064,166924.22816133156
1065,189930.55662907683
1066,140831.02184247045
1067,238121.5245490538
1068,231557.40503324606
1069,253717.6754842107
1070,162746.44978881805
1071,149876.53922078694
1072,153387.62379137002
1073,172481.23541204463
1074,196948.77150885813
1075,176309.9624293082
1076,227190.1982129172
1077,181557.81888240777
1078,175980.26636253914
1079,208710.0627866592
1080,175301.38985101753
1081,132049.49261667422
1082,147178.9894033721
1083,152246.1981422474
1084,144697.00227420765
1085,124023.23707833789
1086,186207.509648037
1087,162966.90110066216
1088,163969.84605416516
1089,134804.30283411263
1090,206112.98675399064
1091,258251.86091059944
1092,187031.69537646486
1093,124012.5880200671
1094,188925.29345096915
1095,150646.54718943534
1096,150286.72161265538
1097,124262.44849817379
1098,149597.88175422858
1099,146053.2062993458
1100,165145.9932985946
1101,263832.1548927511
1102,142309.26748345373
1103,183985.95861252773
1104,240174.41395276182
1105,193577.2790953222
1106,214439.11130219465
1107,133859.71452708167
1108,154760.4689065126
1109,188008.90565247252
1110,221505.17604807904
1111,240465.7074670018
1112,179647.43876337731
1113,201952.45938928315
1114,182695.2771262651
1115,194146.45496666804
1116,157943.1476433419
1117,167554.2431461801
1118,171372.14777036823
1119,179936.57616216555
1120,149123.58951396536
1121,161537.38041704334
1122,192931.3635263603
1123,185636.33773039037
1124,158223.38488892396
1125,134313.97317310222
1126,162528.1578784899
1127,190490.96377450193
1128,129742.56186937033
1129,190404.79800379192
1130,192000.4986678546
1131,130319.33961926907
1132,163931.95327055364
1133,230048.73201379518
1134,203121.6371272277
1135,168710.988711645
1136,208099.3138349865
1137,184640.092624804
1138,210532.7252807995
1139,199503.7190818999
1140,150999.76286628027
1141,213372.95510251482
1142,130599.65331812963
1143,184110.35294055173
1144,137376.74588251277
1145,237024.5763748543
1146,191450.20573156895
1147,194175.12698603087
1148,163316.76041850267
1149,225312.16399675363
1150,205147.85014511552
1151,183672.15925371708
1152,142196.147705813
1153,164497.96642751317
1154,230616.47840325147
1155,144647.3274043423
1156,262722.84780810314
1157,148708.85353413166
1158,123396.45714868716
1159,218632.15838155407
1160,197746.7965335727
1161,183297.43474262964
1162,178444.62454929028
1163,211980.60750778878
1164,152853.60471964546
1165,175886.25770027883
1166,182229.62593339334
1167,99935.55962511007
1168,177001.7463099632
1169,198044.35893252367
1170,155457.00250489905
1171,212737.36296380562
1172,155463.5084216001
1173,205983.91740850633
1174,163430.25982605596
1175,154937.0563517228
1176,194661.58620469883
1177,170324.30484910693
1178,202097.80725504513
1179,176801.22682511428
1180,183921.75389236942
1181,215852.97281535575
1182,161963.07025604817
1183,176551.7229678927
1184,176246.42472761613
1185,185512.76941951635
1186,204403.08761644838
1187,169501.8154122962
1188,171103.10213513148
1189,175217.35185856387
1190,179004.64389843075
1191,238214.52027572328
1192,164298.89525023528
1193,134694.001714797
1194,245553.26017860725
1195,179809.55985730846
1196,91085.70837604452
1197,161730.51215043498
1198,193939.20451430112
1199,203314.93997728106
1200,260329.7845911465
1201,148971.3989777026
1202,153321.95068312838
1203,238078.2185585196
1204,147311.62569442642
1205,240511.08665861556
1206,207085.07612956085
1207,231673.01521409806
1208,143158.84341445804
1209,160743.95068610445
1210,241956.06856402778
1211,167989.21020811613
1212,227640.3311636042
1213,148787.03020830633
1214,167017.05964208036
1215,177142.7871770548
1216,188926.30655371374
1217,106333.20063183237
1218,144042.0983410682
1219,242117.37924652366
1220,185763.60792266636
1221,146881.868108999
1222,184092.0139153366
1223,217024.93495113487
1224,184581.3803877065
1225,183223.8287036368
1226,188723.52744511183
1227,163180.86949788092
1228,145366.1062665201
1229,222763.77176295125
1230,183247.24601497522
1231,229004.69387945172
1232,164144.86807994786
1233,211977.79074009345
1234,181974.85117782536
1235,165482.6264778152
1236,183906.57922540206
1237,125382.27114266306
1238,147967.63575290996
1239,154299.2910107723
1240,191455.4157210918
1241,191251.27671848785
1242,179140.13118290648
1243,181214.88277957746
1244,193476.2323627935
1245,194704.77380251317
1246,154867.62638814235
1247,151124.20486865472
1248,151916.52271176112
1249,211506.0261461054
1250,211162.83915403287
1251,187848.0800375521
1252,142006.1040626493
1253,165693.69544375862
1254,163345.2132419398
1255,183251.27081891804
1256,162770.9170121009
1257,283174.6150932077
1258,151026.23273036545
1259,227283.96134040516
1260,115243.12699796843
1261,228891.7376378071
1262,124778.74797175029
1263,194356.49662630586
1264,163024.74383969867
1265,190692.23968677307
1266,167479.84024569893
1267,229249.80438916836
1268,171570.6176399879
1269,178710.08783024515
1270,211093.94494518056
1271,198616.3107230769
1272,88956.60437982874
1273,169149.94316415675
1274,230248.74304295648
1275,286926.07089165924
1276,201927.17817984673
1277,146811.36396882555
1278,241547.25811674853
1279,205071.93503859665
1280,182150.01114216697
1281,168056.82253490077
1282,169463.67030080504
1283,148410.635772053
1284,188398.79148810744
1285,139759.93923025567
1286,181884.38301566642
1287,168233.64026071
1288,116460.77604764284
1289,182519.02686208396
1290,188346.233752641
1291,190781.23094978643
1292,175396.3302074166
1293,129282.63045130375
1294,210042.9880112698
1295,188330.38681135705
1296,209779.59371617
1297,181635.68185924782
1298,152299.21013211904
1299,182394.84759681916
1300,149798.47923000422
1301,153183.66534179525
1302,163278.36645957836
1303,164511.20356389042
1304,239849.41318987092
1305,109188.83281783869
1306,149750.93143711524
1307,158627.37865707657
1308,151268.8627782924
1309,154440.16695169723
1310,161042.2547760097
1311,213849.33692999042
1312,141034.1097425661
1313,190383.1459556378
1314,154969.6099283715
1315,221838.97704852285
1316,183756.4854478402
1317,161693.07391748895
1318,149249.90638553927
1319,155896.9335514484
1320,181900.87663512747
1321,165401.76410750442
1322,144970.61812109966
1323,171872.37514359766
1324,190988.320138878
1325,257895.8843900846
1326,142457.54543076188
1327,208217.19487018653
1328,144416.45858498182
1329,236606.9848644391
1330,177009.31069192445
1331,153806.40559232136
1332,192867.90872146902
1333,148651.8652452659
1334,175369.1172382356
1335,222854.03789251004
1336,255531.99803137334
1337,177568.81235346757
1338,207158.42169016274
1339,153237.63989264859
1340,185382.28278792248
1341,173659.90420625548
1342,174874.95828779336
1343,187589.3070055886
1344,198737.7219717186
1345,177077.178974072
1346,273582.8367936703
1347,218427.01296153187
1348,183701.04785551995
1349,257258.94950472878
1350,143832.45651492197
1351,168656.1942880398
1352,113472.12508195385
1353,155118.22354873014
1354,170787.9520039881
1355,183960.5607378575
1356,174889.21496385286
1357,159117.38311966084
1358,178857.275399846
1359,189728.9502715248
1360,176678.588419585
1361,193452.22424695242
1362,163437.05552133964
1363,167410.90404494654
1364,155865.9270636402
