Id,單價元平方公尺
318,179863.2
319,172332.05
320,178352.89
321,174326.08
322,167703.53
323,199494.98
324,173122.31
325,177181.73
326,178325.38
327,177855.42
328,170301.64
329,194392.22
330,170616.47
331,173394.08
332,174254.83
333,182930.77
334,193550.56
335,186136.8
336,173914.14
337,172024.62
338,185360.64
339,231879.44
340,176813.14
341,179504.77
342,191350.28
343,159392.94
344,206800.2
345,216844.98
346,167053.61
347,172019.42
348,171876.64
349,155679.08
350,188502.23
351,200240.27
352,209805.17
353,187099.42
354,230677.75
355,190954.3
356,178321.05
357,182276.61
358,205219.22
359,203206.2
360,197245.89
361,188225.84
362,214914.31
363,177086.89
364,224143.9
365,209578.77
366,186600.62
367,171297.81
368,164964.16
369,179931.61
370,186899.61
371,239825.38
372,213674.38
373,168895.7
374,170910.16
375,163007.92
376,168432.67
377,170827.42
378,190164.1
379,164018.14
380,198797.2
381,175405.72
382,197770.56
383,173820.36
384,190008.0
385,175620.3
386,185103.28
387,172243.16
388,172864.48
389,181063.5
390,189469.9
391,190649.97
392,205105.3
393,177930.17
394,187486.88
395,183476.31
396,199327.48
397,162800.08
398,177659.17
399,185102.36
400,179330.53
401,166008.02
402,191307.23
403,180198.89
404,180501.67
405,187028.25
406,177592.06
407,172956.52
408,184809.36
409,183631.73
410,187257.16
411,179503.98
412,180509.7
413,180569.72
414,186518.64
415,185829.88
416,203557.36
417,170680.42
418,182886.45
419,178772.55
420,179457.75
421,172535.9
422,184594.23
423,179253.11
424,175478.7
425,172378.78
426,191305.56
427,189444.38
428,176621.08
429,176859.75
430,194646.62
431,167990.1
432,182505.12
433,180893.23
434,160621.88
435,173258.64
436,158283.56
437,169509.48
438,178565.5
439,215026.42
440,202345.39
441,211830.5
442,217558.7
443,200057.44
444,207324.06
445,183845.64
446,182825.28
447,190489.38
448,237260.81
449,191423.12
450,173532.81
451,192843.06
452,153205.97
453,178245.69
454,164656.02
455,188651.9
456,166541.75
457,171252.28
458,181708.3
459,180821.75
460,179677.48
461,162421.89
462,193051.05
463,168147.28
464,187075.19
465,172975.44
466,197160.78
467,167846.17
468,144783.12
469,187920.55
470,196206.36
471,181335.64
472,179702.8
473,172069.19
474,159013.86
475,169434.77
476,172617.88
477,177110.67
478,181556.69
479,177189.22
480,177750.4
481,179576.61
482,171430.36
483,180643.66
484,170428.14
485,175416.19
486,172791.23
487,174412.44
488,175873.66
489,186821.38
490,197060.55
491,177180.89
492,183026.94
493,175350.39
494,199440.02
495,219451.52
496,193580.06
497,181569.61
498,182936.44
499,205249.12
500,201194.11
501,174871.58
502,170865.34
503,177452.36
504,200077.23
505,181938.88
506,166603.47
507,173220.6
508,169048.44
509,175972.78
510,165864.17
511,180429.3
512,171185.94
513,186638.6
514,161522.02
515,181536.61
516,170249.27
517,186707.55
518,165173.02
519,180547.9
520,222587.36
521,191178.33
522,178797.7
523,170301.52
524,177226.03
525,182748.47
526,158082.89
527,185795.22
528,187723.92
529,169803.69
530,180339.14
531,155737.3
532,173004.73
533,181463.53
534,138080.86
535,170754.83
536,190015.92
537,184169.42
538,133519.1
539,218266.88
540,194254.06
541,152956.38
542,183171.11
543,161417.97
544,180637.52
545,171736.58
546,196825.67
547,164885.94
548,208373.53
549,188840.48
550,181234.9
551,214661.34
552,181486.14
553,175952.75
554,198303.19
555,183335.45
556,170422.88
557,166374.8
558,195486.5
559,209281.86
560,191546.14
561,165539.34
562,169878.81
563,176836.78
564,174071.14
565,169903.36
566,178251.12
567,174366.05
568,195102.61
569,179630.47
570,219587.69
571,180447.33
572,183078.31
573,195820.97
574,176038.61
575,197380.19
576,178297.4
577,193588.22
578,182918.48
579,203090.95
580,165542.61
581,180457.31
582,215301.92
583,171351.8
584,179520.86
585,143388.89
586,186079.83
587,171246.02
588,202317.03
589,177509.4
590,163764.1
591,179360.89
592,187319.81
593,171479.16
594,183556.88
595,171581.97
596,171768.81
597,219856.61
598,174412.17
599,183454.4
600,171694.8
601,185103.2
602,180420.78
603,206658.17
604,179079.62
605,172664.45
606,167573.02
607,195054.72
608,165305.11
609,181019.84
610,180275.58
611,188775.55
612,172834.52
613,176306.89
614,175794.39
615,185014.44
616,181114.7
617,180632.97
618,166305.19
619,188556.44
620,180857.45
621,170898.83
622,179765.67
623,184270.0
624,178322.66
625,162920.31
626,181359.48
627,196567.19
628,172298.66
629,180224.02
630,186134.23
631,178087.73
632,181297.47
633,190762.95
634,155171.16
635,190809.3
636,174042.55
637,193369.23
638,168325.88
639,177758.58
640,179533.53
641,174776.44
642,180355.39
643,196807.56
644,172771.45
645,179361.17
646,177779.06
647,170681.0
648,198372.8
649,202818.88
650,180782.08
651,176828.56
652,159839.06
653,165431.92
654,197556.36
655,169096.1
656,171485.27
657,155651.08
658,163632.14
659,168105.72
660,177028.25
661,202347.36
662,194148.92
663,173302.0
664,189123.73
665,170484.69
666,167226.47
667,176542.53
668,183789.39
669,161744.58
670,181513.7
671,167193.23
672,182663.11
673,178003.23
674,176190.81
675,175206.25
676,176028.08
677,169239.11
678,192100.12
679,176905.42
680,198099.47
681,187606.58
682,171580.81
683,165551.34
684,173211.61
685,183563.33
686,164374.9
687,176761.98
688,155039.33
689,158402.53
690,180408.69
691,156060.5
692,227176.97
693,165643.12
694,181738.1
695,165903.6
696,173650.25
697,191945.02
698,182606.64
699,173657.92
700,169328.64
701,216803.88
702,180105.36
703,185710.77
704,168284.06
705,171026.81
706,170194.77
707,186408.03
708,150457.83
709,179413.81
710,180684.23
711,177552.38
712,165414.69
713,182434.14
714,170205.67
715,190594.55
716,167458.86
717,169789.19
718,150851.19
719,177703.77
720,175024.06
721,182534.84
722,175717.66
723,204103.67
724,174342.0
725,170787.67
726,184071.25
727,174582.86
728,166165.36
729,189491.17
730,160066.81
731,146734.56
732,171198.75
733,180583.52
734,189993.05
735,183177.58
736,181155.08
737,189503.73
738,171736.39
739,168463.19
740,162828.53
741,169990.55
742,176410.66
743,175358.58
744,198995.6
745,179846.98
746,184210.08
747,207730.83
748,173819.28
749,201151.39
750,184146.11
751,172383.11
752,167582.42
753,184497.66
754,176339.45
755,186513.81
756,169401.92
757,182084.12
758,171417.48
759,169321.97
760,169786.06
761,177104.3
762,151114.92
763,181625.1
764,171340.22
765,158540.3
766,176264.03
767,176879.81
768,221437.03
769,174997.1
770,186584.48
771,171072.4
772,179521.45
773,183996.83
774,182577.58
775,176322.39
776,191941.62
777,175479.9
778,167009.95
779,176352.23
780,170357.5
781,164392.62
782,171209.3
783,167918.73
784,178617.75
785,214366.88
786,185956.73
787,204510.83
788,167171.75
789,166543.03
790,202068.88
791,181835.44
792,176322.44
793,178594.7
794,155478.47
795,205744.89
796,201459.64
797,181721.56
798,177818.0
799,158975.27
800,182663.11
801,182945.86
802,163190.89
803,188958.7
804,199329.48
805,180767.66
806,173645.06
807,194668.47
808,176580.23
809,151511.55
810,180897.97
811,173815.8
812,173384.61
813,162179.95
814,176976.45
815,174015.12
816,185719.27
817,159570.86
818,178769.95
819,168919.8
820,169112.53
821,168535.27
822,172937.67
823,183251.31
824,179100.73
825,178355.72
826,169216.23
827,166546.2
828,172670.61
829,178344.5
830,175290.12
831,186264.66
832,175839.7
833,187042.75
834,216091.48
835,175874.16
836,178327.06
837,232472.9
838,173181.9
839,172390.45
840,169807.44
841,180934.25
842,166417.25
843,178298.81
844,182303.12
845,176928.3
846,187182.8
847,176257.31
848,215611.38
849,178713.48
850,202644.17
851,180802.98
852,176723.11
853,174125.23
854,192283.3
855,186264.66
856,173412.48
857,179539.17
858,193681.67
859,186751.27
860,177037.67
861,191801.61
862,178021.33
863,209850.3
864,180104.61
865,173362.36
866,187615.58
867,183606.23
868,170781.47
869,184374.4
870,168757.77
871,179485.11
872,195066.7
873,179925.28
874,188965.06
875,171598.84
876,173503.66
877,179868.5
878,188433.4
879,179567.89
880,176372.2
881,178831.42
882,195506.4
883,176047.81
884,162499.89
885,166899.67
886,172604.1
887,167222.38
888,186807.28
889,186353.72
890,189916.42
891,179763.34
892,194888.02
893,181323.36
894,187347.1
895,184426.62
896,174438.19
897,173089.83
898,163075.3
899,183451.53
900,179411.83
901,164633.03
902,178072.8
903,176536.81
904,181521.7
905,180800.95
906,183511.84
907,176435.28
908,220751.5
909,174950.25
910,205381.78
911,178624.12
912,182924.47
913,171780.5
914,203977.44
915,159017.28
916,182235.62
917,185263.75
918,192558.69
919,184360.92
920,187389.11
921,192182.77
922,171992.06
923,196927.17
924,177914.6
925,177832.28
926,172838.06
927,170213.22
928,162043.14
929,189807.1
930,165504.84
931,175040.31
932,180082.94
933,169189.16
934,184875.56
935,163484.22
936,177550.92
937,183850.39
938,227209.97
939,176683.02
940,194294.61
941,182212.7
942,175052.97
943,178290.77
944,200349.03
945,171403.28
946,182006.16
947,183038.1
948,173262.78
949,188177.14
950,175462.3
951,183966.9
952,170285.05
953,175559.75
954,178959.5
955,182980.77
956,180516.44
957,186064.27
958,160265.97
959,179346.02
960,174382.05
961,193235.61
962,179919.73
963,180627.47
964,170941.83
965,212590.69
966,187800.42
967,184950.39
968,195112.52
969,173695.55
970,173053.38
971,181533.08
972,188881.36
973,177994.44
974,189485.02
975,178266.4
976,186445.28
977,160586.56
978,185751.69
979,181607.97
980,175585.84
981,175117.11
982,162692.12
983,183526.48
984,184587.69
985,184370.5
986,171038.42
987,181662.61
988,170519.31
989,181752.8
990,186670.66
991,185916.06
992,181070.3
993,171211.55
994,169626.03
995,150709.66
996,171671.28
997,170922.9
998,168548.27
999,148347.36
1000,198281.5
1001,177894.14
1002,179494.52
1003,186734.31
1004,165786.08
1005,190889.53
1006,162033.58
1007,181141.12
1008,182371.3
1009,175397.66
1010,175165.2
1011,163105.6
1012,178149.33
1013,183423.77
1014,178807.88
1015,191629.98
1016,178737.73
1017,187060.11
1018,180023.3
1019,191549.38
1020,189284.23
1021,187642.1
1022,217014.55
1023,172454.44
1024,153257.45
1025,164683.66
1026,169709.12
1027,178061.55
1028,183086.92
1029,175505.3
1030,174225.86
1031,179349.03
1032,167861.61
1033,183616.89
1034,162212.72
1035,172199.7
1036,169630.19
1037,160663.94
1038,181231.97
1039,177891.23
1040,202665.95
1041,199657.47
1042,178282.03
1043,162988.28
1044,181608.86
1045,211364.5
1046,166810.16
1047,176278.89
1048,181564.69
1049,177359.34
1050,182368.62
1051,185929.22
1052,174566.48
1053,166934.17
1054,180160.4
1055,178137.9
1056,173716.34
1057,193702.86
1058,168130.62
1059,168440.1
1060,187053.4
1061,185161.6
1062,184811.02
1063,180297.78
1064,164767.7
1065,184223.64
1066,189360.1
1067,213111.2
1068,195399.67
1069,210222.05
1070,181847.97
1071,171169.69
1072,175698.48
1073,179133.02
1074,186241.31
1075,178263.97
1076,192552.02
1077,182196.1
1078,181473.4
1079,189549.53
1080,190224.9
1081,167584.22
1082,178443.14
1083,178650.0
1084,177994.22
1085,159171.78
1086,177545.95
1087,178528.97
1088,160253.5
1089,181296.0
1090,197184.4
1091,224497.78
1092,178136.36
1093,161097.7
1094,179767.48
1095,176289.36
1096,173420.03
1097,182429.1
1098,175848.33
1099,173837.36
1100,180170.7
1101,212880.86
1102,174470.02
1103,177861.0
1104,188546.94
1105,190409.36
1106,179548.27
1107,172508.53
1108,163087.73
1109,176734.27
1110,179293.4
1111,195798.92
1112,174925.53
1113,178623.97
1114,185421.55
1115,178058.72
1116,173070.0
1117,181830.67
1118,181409.08
1119,182913.03
1120,172312.78
1121,177612.52
1122,174202.17
1123,179967.98
1124,178198.11
1125,163962.28
1126,168887.86
1127,190562.03
1128,159742.64
1129,179219.86
1130,183901.27
1131,170171.16
1132,174254.8
1133,191245.3
1134,177821.94
1135,182362.48
1136,180754.73
1137,179675.34
1138,198343.78
1139,196011.16
1140,173198.25
1141,193779.78
1142,169084.1
1143,186967.64
1144,169177.05
1145,212816.75
1146,192577.08
1147,185375.06
1148,190678.97
1149,226448.55
1150,175611.08
1151,179049.58
1152,165153.34
1153,178710.98
1154,209015.67
1155,170194.12
1156,206311.98
1157,174782.83
1158,166114.36
1159,198112.7
1160,171720.27
1161,181247.16
1162,173014.17
1163,193793.81
1164,169438.66
1165,188900.12
1166,177352.06
1167,168871.7
1168,183654.94
1169,196059.12
1170,171389.39
1171,192254.17
1172,173508.6
1173,185265.72
1174,169660.03
1175,172783.38
1176,180246.81
1177,167585.36
1178,176194.06
1179,183296.48
1180,187168.95
1181,176930.1
1182,173058.81
1183,179059.6
1184,185362.8
1185,181484.86
1186,191924.84
1187,179776.2
1188,174204.95
1189,177194.44
1190,187042.47
1191,199982.73
1192,174672.88
1193,160069.0
1194,222037.86
1195,185216.17
1196,150031.06
1197,174115.98
1198,190349.08
1199,183554.11
1200,206181.81
1201,171798.28
1202,184731.22
1203,210968.56
1204,164622.38
1205,213304.03
1206,184867.97
1207,194645.7
1208,159827.34
1209,171643.34
1210,192932.34
1211,183676.36
1212,211323.23
1213,177841.72
1214,170986.98
1215,173681.7
1216,178122.38
1217,162848.84
1218,178309.25
1219,187961.16
1220,183859.77
1221,168797.44
1222,188378.2
1223,191437.7
1224,184712.56
1225,182331.77
1226,176484.88
1227,177328.19
1228,179127.25
1229,193264.83
1230,179802.88
1231,196442.31
1232,180953.84
1233,202160.47
1234,223970.1
1235,178894.77
1236,178064.45
1237,156726.88
1238,165113.28
1239,161464.64
1240,186657.47
1241,178208.92
1242,170966.58
1243,163444.22
1244,173291.84
1245,169105.12
1246,181376.61
1247,164528.25
1248,160856.89
1249,182787.53
1250,191877.28
1251,170963.64
1252,174503.95
1253,165562.52
1254,176524.19
1255,199068.28
1256,175941.61
1257,249233.61
1258,161817.4
1259,189063.5
1260,146073.38
1261,203255.9
1262,148665.27
1263,175430.58
1264,170572.75
1265,173900.53
1266,177162.45
1267,194424.67
1268,170167.27
1269,168731.34
1270,192680.0
1271,187539.92
1272,128721.16
1273,173776.02
1274,196650.72
1275,243446.47
1276,185534.73
1277,153520.2
1278,200631.28
1279,191848.94
1280,178662.17
1281,183104.19
1282,157014.6
1283,165673.4
1284,179090.98
1285,174573.66
1286,176003.89
1287,174383.23
1288,164461.69
1289,176859.33
1290,183313.19
1291,179739.75
1292,172303.33
1293,160947.69
1294,182440.6
1295,179803.44
1296,180624.03
1297,181322.1
1298,181318.2
1299,176761.52
1300,155233.31
1301,165186.61
1302,176859.56
1303,174054.22
1304,233168.03
1305,153537.06
1306,153046.11
1307,182938.19
1308,158427.14
1309,186214.62
1310,175081.38
1311,180679.42
1312,170104.3
1313,180957.97
1314,182056.66
1315,183401.48
1316,179975.28
1317,163626.08
1318,157203.03
1319,170132.3
1320,175350.19
1321,180163.88
1322,170781.44
1323,174116.92
1324,173054.5
1325,192741.17
1326,160345.22
1327,187317.44
1328,175116.22
1329,206872.22
1330,176289.44
1331,173068.64
1332,186962.45
1333,180623.11
1334,176596.48
1335,196264.9
1336,185335.81
1337,181453.72
1338,189050.98
1339,176240.8
1340,177766.0
1341,173363.05
1342,175882.11
1343,188246.11
1344,198004.36
1345,189864.22
1346,210690.0
1347,174548.12
1348,169038.69
1349,220501.97
1350,175059.23
1351,173647.56
1352,151959.52
1353,170203.33
1354,171436.3
1355,183120.97
1356,175436.84
1357,170489.17
1358,178233.56
1359,185591.86
1360,169964.7
1361,168813.61
1362,163571.44
1363,182582.23
1364,163884.03
1365,212607.61
1366,196845.4
1367,194806.25
1368,188251.67
1369,175047.14
1370,168087.0
1371,174834.66
1372,176761.53
1373,187294.7
1374,167883.53
1375,195707.14
1376,181641.83
1377,179183.55
1378,174186.1
1379,179905.39
1380,178205.33
1381,172514.83
1382,186319.6
1383,179696.45
1384,177774.66
1385,175399.22
1386,178397.33
1387,176403.8
1388,154855.27
1389,186578.36
1390,194207.61
1391,173963.31
1392,159865.02
1393,167005.39
1394,202866.11
1395,189366.23
1396,170823.88
1397,187597.75
1398,179103.31
1399,192052.66
1400,180706.58
1401,180673.33
1402,229486.66
1403,184487.4
1404,173557.9
1405,174489.02
1406,174650.72
1407,176678.97
1408,168324.7
1409,178175.56
1410,185261.25
1411,173293.73
1412,161098.05
1413,171525.98
1414,183087.06
1415,172368.36
1416,206644.64
1417,182586.42
1418,197503.88
1419,176922.64
1420,179941.36
1421,192544.7
1422,192754.97
1423,167199.83
1424,169733.72
1425,169358.81
1426,184221.92
1427,158637.83
1428,181511.36
1429,186258.11
1430,177548.45
1431,187765.61
1432,189474.69
1433,183469.31
1434,187037.75
1435,169213.27
1436,148540.48
1437,173647.9
1438,170394.55
1439,183568.77
1440,175791.53
1441,177338.64
1442,184732.92
1443,193150.31
1444,170083.6
1445,193020.83
1446,169409.42
1447,178149.9
1448,188608.27
1449,185814.44
1450,182951.75
1451,193249.53
1452,179278.97
1453,152946.16
1454,180611.1
1455,164300.16
1456,185453.58
1457,183875.03
1458,179843.66
1459,174241.55
1460,194928.36
1461,184508.4
1462,176580.42
1463,184027.7
1464,180953.94
1465,182311.0
1466,193396.44
1467,182494.94
1468,172939.69
1469,176957.89
1470,163609.45
1471,180242.27
1472,171885.83
1473,176738.38
1474,162869.05
1475,166265.05
1476,176837.38
1477,177120.36
1478,178265.86
1479,185976.66
1480,177177.73
1481,171085.48
1482,182971.8
1483,203928.69
1484,175536.12
1485,173670.44
1486,185230.42
1487,174292.6
1488,158903.67
1489,178727.42
1490,186802.44
1491,170297.4
1492,185457.02
1493,153937.53
1494,183809.25
1495,183482.14
1496,185026.25
1497,170861.03
1498,158021.69
1499,180806.48
1500,173136.23
1501,176154.86
1502,192678.72
1503,165507.3
1504,182751.92
1505,184188.8
1506,170867.42
1507,183836.47
1508,201079.48
1509,181468.78
1510,174537.9
1511,178265.22
1512,182335.8
1513,167365.83
1514,181355.72
1515,171593.25
1516,181779.48
1517,218007.45
1518,177550.86
1519,196006.75
1520,176754.22
1521,180240.77
1522,181917.25
1523,176314.31
1524,187429.45
1525,181029.66
1526,179946.64
1527,181253.38
1528,196032.61
1529,185619.98
1530,165749.36
1531,182520.3
1532,165047.42
1533,184468.28
1534,184528.69
1535,184752.08
1536,175650.03
1537,169047.86
1538,175089.83
1539,178697.08
1540,186858.16
1541,174773.75
1542,182107.89
1543,234505.38
1544,178862.11
1545,171593.86
1546,178046.25
1547,180032.78
1548,201513.48
1549,180269.78
1550,175114.84
1551,169900.86
1552,173519.83
1553,145754.19
1554,145754.19
1555,183623.94
1556,178142.62
1557,202374.06
1558,144577.27
1559,180103.52
1560,184155.73
1561,174508.34
1562,197932.8
1563,179106.7
1564,179620.98
1565,176927.72
1566,175539.44
1567,166763.19
1568,188696.77
1569,182508.92
1570,194310.39
1571,199251.48
1572,181499.86
1573,168069.88
1574,182782.17
1575,184452.69
1576,204087.02
1577,173320.4
1578,180649.5
1579,178841.64
1580,174791.25
1581,185286.2
1582,189566.06
1583,165029.31
1584,181833.86
1585,188849.9
1586,177759.23
1587,179842.14
1588,167026.23
1589,203119.1
1590,170334.45
1591,183110.4
1592,176041.25
1593,200506.48
1594,181769.03
1595,175971.47
1596,196531.03
1597,188960.3
1598,166764.83
1599,197939.56
1600,190416.92
1601,188894.36
1602,191668.58
1603,174809.56
1604,181495.56
1605,177373.77
1606,197353.3
1607,236491.47
1608,175702.45
1609,189429.38
1610,182571.9
1611,195093.66
1612,172012.8
1613,203536.95
1614,177880.83
1615,195384.83
1616,174381.02
1617,194229.42
1618,170529.36
1619,172866.17
1620,178955.25
1621,177790.02
1622,176767.31
1623,194372.06
1624,173031.12
1625,164336.88
1626,203884.11
1627,175992.61
1628,195582.17
1629,185274.6
1630,173134.52
1631,175396.55
1632,199880.69
1633,238106.47
1634,196890.45
1635,187146.25
1636,180460.55
1637,172674.77
1638,175656.77
1639,180963.97
1640,160342.86
1641,181733.84
1642,177820.38
1643,175769.3
1644,163592.27
1645,173380.03
1646,189385.28
1647,191349.03
1648,218413.2
1649,163986.45
1650,191719.86
1651,190677.39
1652,175652.22
1653,185448.02
1654,178225.34
1655,177719.0
1656,173121.53
1657,188152.4
1658,187107.66
1659,175729.89
1660,153994.48
1661,163198.08
1662,192566.1
1663,185151.56
1664,168510.22
1665,171531.52
1666,207696.77
1667,183455.33
1668,199635.52
1669,184517.72
1670,177868.89
1671,200448.58
1672,175373.14
1673,174926.67
1674,218608.27
1675,238497.53
1676,165129.11
1677,171657.67
1678,181585.39
1679,169972.83
1680,167615.39
1681,195719.61
1682,189716.1
1683,182122.62
1684,179053.98
1685,188767.47
1686,197422.67
1687,173471.83
1688,164182.48
1689,179722.31
1690,203236.44
1691,180806.94
1692,188231.42
1693,179027.6
1694,184785.84
1695,169425.61
1696,182245.88
1697,189202.62
1698,178979.62
1699,173342.64
1700,178804.45
1701,175114.9
1702,182748.45
1703,189395.98
1704,178514.02
1705,193746.7
1706,176395.19
1707,180071.39
1708,183682.78
1709,182442.77
1710,183739.27
1711,178599.55
1712,183204.98
1713,176263.73
1714,184452.75
1715,194919.83
1716,175453.9
1717,176783.6
1718,181390.52
1719,203965.77
1720,187066.44
1721,164016.22
1722,177325.19
1723,170095.02
1724,171090.42
1725,168364.58
1726,169530.86
1727,185639.11
1728,180832.69
1729,171254.7
1730,197817.5
1731,179499.56
1732,176561.33
1733,171936.06
1734,179244.92
1735,216384.33
1736,170514.89
1737,183154.78
1738,184562.8
1739,192451.7
1740,184136.97
1741,176709.55
1742,170418.69
1743,176774.23
1744,176506.39
1745,170191.06
1746,187652.75
1747,177812.44
1748,186235.84
1749,173470.72
1750,189104.81
1751,160666.7
1752,185815.12
1753,191215.66
1754,180219.11
1755,172739.05
1756,181312.2
1757,188285.67
1758,183435.9
1759,158046.11
1760,180748.1
1761,185984.06
1762,187836.05
1763,177797.19
1764,183418.61
1765,194207.44
1766,181387.53
1767,170113.06
1768,182904.66
1769,210211.2
1770,171604.8
1771,172889.28
1772,161961.36
1773,196370.66
1774,206144.52
1775,181240.39
1776,181299.36
1777,166164.11
1778,187987.86
1779,165265.08
1780,170080.38
1781,196902.69
1782,172863.58
1783,181183.56
1784,181831.86
1785,157953.72
1786,197839.84
1787,167091.27
1788,184460.28
1789,169094.84
1790,162038.95
1791,176481.7
1792,148039.44
1793,198297.58
1794,184031.98
1795,183629.25
1796,189734.73
1797,174899.44
1798,172969.06
1799,141800.53
1800,177059.83
1801,177477.98
1802,180219.14
1803,186197.39
1804,164676.78
1805,183810.2
1806,191553.48
1807,186443.8
1808,191474.95
1809,161906.81
1810,183290.23
1811,176979.7
1812,154696.33
1813,169153.62
1814,182205.97
1815,184177.28
1816,174860.97
1817,174317.17
1818,174124.92
1819,187051.02
1820,171837.47
1821,184493.48
1822,174913.08
1823,187329.7
1824,177102.16
1825,166671.95
1826,189971.22
1827,186896.94
1828,179419.45
1829,178109.77
1830,185002.28
1831,181930.08
1832,204024.53
1833,176066.97
1834,186969.97
1835,175218.75
1836,174370.83
1837,170447.0
1838,177027.25
1839,180043.38
1840,180391.62
1841,186546.89
1842,189096.88
1843,188325.98
1844,208697.0
1845,194712.69
1846,158368.84
1847,185147.67
1848,181155.4
1849,205093.98
1850,167502.78
1851,170757.12
1852,180674.7
1853,175791.14
1854,178770.1
1855,176370.06
1856,180362.38
1857,175922.75
1858,176635.81
1859,171466.05
1860,182292.7
1861,184665.19
1862,171892.7
1863,226206.11
1864,181223.2
1865,166850.53
1866,174451.31
1867,196519.14
1868,154063.7
1869,193797.48
1870,152298.86
1871,172881.38
