Id,單價元平方公尺
141,114467.0
142,232596.4
143,163835.6
144,194422.6
145,215396.36
146,199066.62
147,136015.21
148,141764.73
149,187167.88
150,116856.4
151,242659.46
152,195627.4
153,202125.99
154,157134.53
155,213744.63
156,147302.05
157,171166.03
158,176930.9
159,212108.61
160,199028.88
161,281752.15
162,129066.51
163,158091.11
164,149391.68
165,164218.88
166,203381.2
167,143504.72
168,222681.78
169,255797.07
170,200108.42
171,143066.09
172,203714.15
173,176911.95
174,165421.98
175,168133.3
176,150255.64
177,170917.37
178,155990.22
179,166943.71
180,234423.2
181,198783.29
182,202739.22
183,148826.28
184,179015.4
185,127090.48
186,152103.32
187,210370.32
188,163853.46
189,191056.44
190,152473.7
191,264739.61
192,212421.73
193,159338.1
194,120936.13
195,212870.32
196,198740.50877551018
197,183295.11
198,176397.39
199,220185.5
200,195738.87
201,197743.27
202,154337.64
203,205019.12
204,207824.37
205,192007.27
206,115319.96
207,116400.69
208,184798.05
209,181341.81
210,194698.29
211,166421.3887755102
212,169283.22
213,179409.53
214,243733.7
215,164094.75
216,175222.88
217,248709.33
218,166375.17
219,172453.18877551018
220,170894.03
221,86450.42
222,174567.99
223,185714.74
224,141497.32
225,168045.24
226,159074.01
227,134319.56
228,149400.17
229,177062.81
230,126269.01
231,162634.94
232,153019.93
233,170117.11
234,198632.32
235,264766.81
236,125433.05
237,136026.43
238,153442.13
239,183680.2
240,157969.5787755102
241,150128.67
242,130943.2
243,157422.17
244,180225.22
245,119735.96
246,179900.03
247,177267.07
248,260036.63
249,202999.24
250,184420.66
251,171920.8
252,185012.3
253,180493.73
254,158025.97
255,175863.97
256,138423.08
257,209015.58
258,228574.26
259,193455.16
260,224754.59
261,216250.91
262,163289.72
263,169596.18
264,253166.42
265,191522.12
266,162571.89
267,245629.83
268,138870.93877551018
269,219808.58
270,145258.63
271,169136.3
272,204717.95
273,190212.18
274,134482.93
275,187242.21
276,178915.48
277,221020.54
278,241835.52
279,206922.22
280,210795.36
281,163308.89
282,164685.39
283,185305.94
284,173113.01
285,125559.08
286,173139.84
287,181956.07
288,159511.53
289,167488.74
290,178149.24
291,178854.39
292,159306.84
293,184297.59
294,192615.6
295,126929.57
296,169020.44
297,167072.21
298,203312.59
299,178480.45
300,151860.48
301,192341.63
302,146744.18
303,166541.62
304,217993.39
305,229755.97
306,158265.64
307,178357.82
308,129491.56
309,220346.33
310,153620.94
311,142566.81
312,220247.51
313,201190.1
314,176809.31
315,181824.03
316,256537.2
317,176515.54
318,198151.04
319,178331.37
320,180151.15
321,171781.68
322,169576.21
323,227922.33
324,159714.12
325,200492.73
326,166630.36
327,220913.09
328,147880.41
329,230777.43
330,114022.67
331,181969.51
332,170200.22
333,223217.05
334,245088.08
335,195337.59
336,170959.21
337,182356.89
338,209057.35
339,269023.01
340,199368.89
341,171538.94
342,188861.72
343,144958.78
344,232242.99
345,252881.26
346,158033.23
347,169708.04
348,156514.55
349,129136.48
350,202997.72
351,190494.19
352,226694.49
353,184338.04
354,234978.0
355,195561.01
356,141982.11
357,217615.06
358,242328.18
359,247432.41
360,187274.26
361,179328.81
362,225995.18
363,177545.91
364,262312.42
365,261593.54
366,192005.96
367,161797.63
368,159198.18
369,177481.77
370,203284.92
371,281511.26
372,251650.76
373,122462.06
374,177783.12
375,151146.35
376,159984.39
377,162227.41
378,232641.72
379,130530.24
380,207470.19
381,111399.34
382,213114.56
383,170581.18
384,205136.73
385,160989.67
386,152636.34
387,184056.96
388,168836.19
389,153169.94
390,212623.78
391,207152.18
392,222714.62
393,185311.09
394,198637.71
395,218173.13
396,248299.94
397,148382.53
398,156843.89
399,190513.18
400,161793.55
401,138449.5
402,189995.07
403,177583.36
404,153932.68
405,210224.81
406,172233.92
407,177301.76
408,183560.84
409,191413.22
410,179346.62
411,147381.82
412,181654.06
413,177301.75
414,178858.96
415,219524.57
416,216607.97
417,147924.24
418,210473.86
419,181508.26
420,177623.71
421,161086.28
422,201402.92
423,176321.06
424,161535.21
425,167007.36
426,191713.9
427,249322.87
428,179798.99
429,148188.22
430,170970.46
431,131553.34
432,193048.54
433,186180.84
434,144975.08
435,175775.91
436,133619.2
437,154869.73
438,186579.39
439,216753.67
440,200396.08
441,221562.97
442,223432.79
443,202369.86
444,224390.54
445,179564.32
446,203044.32
447,196662.47
448,269013.03
449,226885.0
450,165623.67
451,223247.62
452,148989.21
453,167582.95
454,142257.13
455,211876.36
456,147237.41877551022
457,155276.96
458,121289.26
459,176853.55
460,182865.37
461,159437.72
462,219183.51
463,174020.55
464,189849.68
465,200770.34
466,239866.53
467,128983.83
468,128837.82
469,178622.8
470,196771.63
471,178887.49
472,151491.11
473,141484.91
474,109890.77
475,166945.76
476,148520.31
477,138418.46
478,174508.69
479,180886.95
480,176926.92
481,179820.63
482,167339.54
483,189885.53
484,154110.34
485,169851.47
486,161876.26
487,136545.91
488,126141.88
489,190983.79
490,231491.04
491,177096.25
492,220966.63
493,146213.88
494,252601.54
495,283953.92
496,238724.22
497,213786.53
498,233818.6
499,213561.37
500,222555.98163265298
501,134930.13
502,142220.28
503,177623.77
504,235216.58
505,178556.31
506,151259.23
507,166939.49
508,163410.34
509,184546.88
510,161499.29
511,222408.61
512,143946.78
513,209130.66
514,114581.67
515,180066.8
516,146467.62
517,165363.73
518,145329.51
519,204292.89
520,285611.68
521,203012.42
522,178562.82
523,163192.8
524,121809.23
525,181476.23
526,126926.84
527,191595.59
528,187882.11
529,155308.32
530,170195.32
531,148271.68
532,151293.7
533,182566.39
534,92210.81
535,156549.82
536,220814.17
537,205611.15
538,112061.41
539,263699.68
540,222359.71
541,119381.25
542,159598.18
543,109154.95
544,169542.34
545,148084.93
546,213692.44
547,113919.93
548,207935.38
549,199448.31
550,232278.03
551,274432.48
552,216076.23
553,177634.57
554,179548.68877551018
555,189421.32
556,118714.28
557,145609.99
558,200835.51
559,275469.86
560,222424.18
561,165338.35
562,157595.57
563,171830.97
564,125907.18
565,153932.0
566,154174.59
567,177393.84
568,229410.48
569,170156.13
570,266634.23
571,182418.87
572,164315.68
573,204363.76
574,155985.33
575,203796.34
576,152994.21
577,218487.0
578,204144.76
579,219327.82
580,117936.45
581,166197.39
582,210604.39
583,150673.53
584,202964.52
585,130413.72877551019
586,201704.81
587,141753.23
588,255337.35
589,147575.33
590,147840.15
591,179277.08
592,189720.91
593,147217.65
594,183485.77
595,174314.52
596,140625.88
597,261756.2
598,132474.25
599,185072.67
600,172222.05
601,211421.35
602,189329.98
603,247134.82
604,163092.64
605,170532.47
606,184805.13
607,213678.09
608,138522.41
609,164589.7187755102
610,184283.07
611,178362.57
612,154543.47
613,185593.4
614,148160.55
615,185388.47
616,172142.77
617,176698.44
618,159397.83
619,212213.78
620,235425.46
621,179482.32
622,192303.84
623,199442.92
624,174599.19
625,136077.35
626,188860.95
627,279773.93
628,149418.51
629,177417.7
630,177377.81
631,171323.1
632,173889.17
633,198581.74
634,124467.36
635,226729.13
636,181003.43
637,196548.66
638,183256.57
639,180402.69
640,201725.66
641,151586.03
642,157850.9
643,214664.81
644,151884.23
645,194537.78877551018
646,173333.7
647,173999.55
648,240111.34
649,196467.01
650,165019.0
651,136384.03
652,148664.2287755102
653,150432.59
654,233744.86
655,119162.49
656,140019.98
657,132515.97
658,155225.37
659,155711.33
660,160948.41
661,254054.46
662,221251.79
663,163413.78
664,199722.35
665,204544.19
666,174120.5
667,165054.29
668,176621.38
669,153581.11
670,145532.82
671,100504.58
672,183225.58
673,155903.11
674,163376.01
675,163186.74
676,164994.89
677,133545.29
678,173876.12
679,162278.43
680,199839.67
681,173569.14
682,138945.58
683,158633.03
684,152900.05
685,176466.64
686,151100.84
687,175708.74
688,129160.48
689,145318.4
690,210130.69
691,144085.15
692,278074.78
693,153586.52
694,184503.71
695,154353.94
696,136070.27
697,217129.95
698,185524.81
699,147448.28
700,154426.7
701,226820.19
702,146088.25
703,223924.47
704,137766.0
705,169327.73
706,147852.62
707,184004.4
708,139782.33
709,184388.01
710,196215.21
711,169234.87
712,128591.98
713,165786.34
714,152718.55
715,169134.64
716,151695.91
717,167775.38
718,113282.89
719,153319.41
720,174248.61
721,205690.63
722,194118.75
723,213486.23
724,149625.93
725,163019.72
726,188915.81
727,170496.28
728,158034.36
729,195470.59
730,155497.05
731,120411.1
732,147914.35
733,183174.07
734,199498.14
735,164411.12
736,166405.44
737,220253.07
738,158027.49
739,156429.0
740,155478.25
741,182324.27
742,155353.35
743,203914.79
744,214032.6
745,156470.79
746,193115.37
747,266329.64
748,160352.64
749,255012.78
750,147960.91
751,130224.75
752,135546.48
753,199061.29
754,159766.33
755,242294.73
756,180917.44
757,164081.74
758,140288.16
759,168908.52
760,142356.51
761,190812.9
762,147380.53877551018
763,173927.65
764,154968.7
765,159240.24
766,149133.71
767,168122.27
768,232306.39
769,159505.48
770,214390.5
771,147672.12
772,180834.81
773,218465.49
774,230436.76
775,196119.98
776,185764.16
777,187610.47
778,154487.46
779,224481.25
780,106392.88
781,118157.52
782,160143.15
783,157641.08
784,208944.43
785,229913.19
786,181999.52
787,214923.54
788,162519.07
789,151701.54
790,229624.45
791,153418.08
792,167086.01
793,173297.78
794,97754.99
795,225135.64755102037
796,222334.93
797,217133.53
798,174077.61
799,150038.53
800,175308.14
801,175788.98
802,144589.68
803,185545.18
804,229204.08
805,158486.91
806,158243.47
807,203092.68
808,168651.71
809,142151.49
810,183615.13
811,189049.3087755102
812,148949.64
813,149291.93
814,162254.53
815,182566.76
816,210350.7
817,160569.86
818,177846.64
819,161405.1687755102
820,142372.15
821,156151.88
822,156702.83
823,192776.69
824,181801.5
825,183084.04
826,118214.96
827,177177.77
828,146927.77
829,180938.75
830,167131.27
831,191565.43
832,196615.13
833,184255.66
834,258723.2
835,165055.07
836,178325.94
837,273636.25
838,162976.71
839,173878.83
840,160030.15
841,178053.64
842,91652.68
843,188641.87
844,176120.97
845,202444.96
846,205909.6
847,155275.44
848,246744.06
849,189518.17
850,199681.79
851,167271.91
852,161805.03
853,180945.55
854,209724.13
855,191990.29
856,137391.0
857,176925.56
858,232492.67
859,199259.64
860,131537.83
861,208370.23
862,147459.47
863,231497.56
864,135916.75
865,171071.29
866,206659.22
867,206920.05
868,133693.67
869,180568.26
870,152541.48
871,204331.73
872,229426.29
873,174959.64
874,181957.86
875,180312.58
876,155487.87
877,174123.51
878,204707.51
879,170308.53
880,170817.83
881,181228.71
882,211029.62
883,201623.55
884,129317.87
885,137434.73
886,172430.9
887,143607.45
888,179870.62
889,182403.9
890,202274.61
891,185046.24
892,256650.51
893,128954.76
894,224377.48
895,151685.43
896,154569.48
897,131872.37
898,145499.0
899,182144.92
900,168811.27
901,128061.16
902,155325.73
903,181853.9187755102
904,166356.57
905,172922.66
906,172092.62
907,188826.54
908,274398.71
909,164788.01
910,228354.41
911,160214.73
912,194768.81
913,183808.18
914,240574.91
915,158844.82
916,203060.32
917,132728.42
918,192835.48
919,162380.73
920,216768.35
921,215207.99
922,160210.35
923,210645.76
924,148145.34
925,171633.62
926,170250.68
927,149059.49
928,119203.86
929,125638.03
930,143383.97
931,159916.32
932,178937.88
933,156508.74
934,156705.36
935,112692.36
936,151960.33
937,175758.39
938,281715.07
939,164599.49
940,239447.17
941,179474.66
942,163787.0
943,208134.77
944,220247.0
945,233752.7
946,160030.9
947,185192.28
948,165237.67
949,221088.02
950,166597.84
951,180361.64
952,147063.09
953,214027.64
954,201313.78
955,188167.0
956,168236.85
957,208869.34
958,151410.03
959,159940.27
960,165186.99
961,197021.64
962,204529.27
963,184254.42
964,167712.27
965,254959.93
966,219554.63
967,184732.07
968,251784.05
969,140790.77
970,173942.23
971,214015.83
972,196489.15
973,180972.92
974,189296.19
975,185852.12
976,186243.0
977,89739.3287755102
978,187227.23
979,202001.75
980,167511.93
981,159967.59
982,135759.49
983,212585.46
984,198993.79
985,187186.56
986,154638.94
987,204290.18
988,190008.53
989,186425.46
990,210123.13
991,192874.47
992,139375.77
993,186881.4
994,151773.97
995,132986.54
996,165311.36
997,160817.23
998,172697.32
999,138339.98
1000,192129.49
1001,169109.24
1002,167322.54
1003,184155.0
1004,166639.85
1005,232170.63
1006,126201.45
1007,189384.5
1008,148299.6
1009,177562.58
1010,138925.45
1011,135799.63
1012,202765.49
1013,160866.19
1014,184739.52
1015,192717.52
1016,161891.29
1017,209555.73
1018,208851.65
1019,199773.92
1020,194330.23
1021,195717.68
1022,269371.42
1023,170484.35
1024,110806.29
1025,167279.35877551022
1026,123091.35
1027,187735.77
1028,234281.54
1029,214313.34
1030,192656.45
1031,166963.56
1032,157220.84
1033,176874.82
1034,151730.08
1035,155394.23
1036,163018.95
1037,145912.08
1038,184818.12
1039,171646.09
1040,211453.19
1041,229763.91
1042,198560.2
1043,163677.41
1044,184925.53
1045,248977.5
1046,117670.99
1047,168822.78
1048,213031.87
1049,139707.52
1050,210027.77
1051,187764.23
1052,166781.32
1053,145173.6
1054,158654.68
1055,142945.64
1056,184072.84
1057,240253.18
1058,151600.9
1059,120572.09
1060,165932.41
1061,176906.24
1062,216774.29
1063,226229.05
1064,157457.78632653062
1065,196349.58
1066,142024.62
1067,240988.04
1068,228436.61
1069,276968.56
1070,156581.37
1071,154589.3
1072,163862.87
1073,170778.5
1074,216191.58
1075,171344.11
1076,227329.75
1077,194478.63
1078,185827.11
1079,208417.72
1080,179874.34
1081,131753.22
1082,140616.76
1083,149607.78
1084,175528.2
1085,117131.72
1086,183868.85
1087,187850.53
1088,129029.62
1089,133976.87
1090,204951.43
1091,251092.23
1092,189097.31
1093,111290.79
1094,172404.58
1095,154140.29
1096,148555.98
1097,120458.31
1098,145429.84
1099,144324.06
1100,165701.16
1101,262189.68
1102,170452.16
1103,180364.84
1104,236092.95
1105,204607.23
1106,173195.3
1107,131003.34
1108,151050.13
1109,179512.61
1110,225232.06
1111,236752.1
1112,169887.04
1113,178386.64
1114,187593.23
1115,196880.79
1116,179281.53877551018
1117,180446.18
1118,177636.84
1119,194528.66
1120,133547.57
1121,162383.12
1122,169997.99
1123,188977.2
1124,162501.37
1125,159059.49
1126,157560.71
1127,202348.58
1128,99719.83
1129,212986.65
1130,170185.03
1131,137276.04
1132,151676.06
1133,174168.32
1134,174706.57
1135,159681.61
1136,185429.54
1137,176518.58
1138,222957.75408163265
1139,199165.63
1140,149827.87
1141,215086.56
1142,124373.69
1143,189282.21
1144,106478.53
1145,241357.63
1146,196660.96
1147,216663.42
1148,158324.1087755102
1149,232130.76
1150,195244.27
1151,233098.3
1152,160841.37
1153,193466.51
1154,215588.14
1155,146548.67
1156,277070.47
1157,168931.64
1158,102403.76
1159,222407.64
1160,193513.0
1161,183760.76
1162,178274.06
1163,181349.8
1164,141705.05
1165,170573.24
1166,177216.97
1167,105873.76
1168,171590.25
1169,215531.32
1170,148850.15
1171,216430.39
1172,153969.11
1173,187800.04
1174,149794.8
1175,150068.6
1176,213576.98
1177,164466.99
1178,182098.93
1179,183578.08
1180,166559.04
1181,185651.15
1182,167292.96
1183,178861.85
1184,174574.79
1185,186012.52
1186,210990.42
1187,181788.19
1188,173960.55
1189,178259.22
1190,165956.24
1191,254433.39
1192,163711.81
1193,145097.0
1194,239964.8
1195,168255.53
1196,94941.64
1197,164690.29
1198,186933.46
1199,194502.26
1200,239064.49
1201,152507.55
1202,148915.41
1203,226584.66
1204,141999.6
1205,234157.97
1206,204629.42
1207,222395.94
1208,161571.64
1209,164854.69
1210,237946.9
1211,185658.77
1212,228738.21
1213,151072.48
1214,165511.74
1215,180445.32
1216,183626.17
1217,114236.86
1218,128321.98
1219,249608.98
1220,197948.22
1221,144683.12
1222,200809.08
1223,246343.97
1224,187520.44
1225,185991.37
1226,182826.58
1227,165877.27
1228,148072.33
1229,233222.28
1230,174636.85
1231,231349.68
1232,174846.78
1233,224167.22
1234,273827.71
1235,186282.81
1236,179073.48
1237,113529.2
1238,135515.29
1239,151486.85
1240,188370.59
1241,168186.7
1242,174592.07
1243,148611.61
1244,187177.61
1245,186400.62
1246,199228.92
1247,134857.31
1248,132787.61
1249,184313.55
1250,199815.04
1251,189229.37
1252,156900.68
1253,162891.07
1254,156245.17
1255,206751.8
1256,198864.68
1257,291628.78
1258,163215.74
1259,195206.39
1260,88693.27
1261,218074.0
1262,107793.13
1263,179537.7
1264,154710.64
1265,186804.99
1266,149841.77
1267,222920.92
1268,177420.01
1269,158683.27
1270,216720.23
1271,196724.2
1272,91872.62
1273,176923.24
1274,222457.76
1275,288390.3
1276,193435.36
1277,138369.04
1278,235170.73
1279,193129.1
1280,189222.74
1281,180820.94
1282,154822.85
1283,145503.91
1284,167979.38
1285,201735.51
1286,182052.46
1287,174415.24
1288,154528.32
1289,176632.68
1290,177689.55
1291,190861.7
1292,163321.34
1293,126550.6
1294,201012.24
1295,191596.92
1296,201690.61
1297,184922.12
1298,157292.44
1299,173729.0
1300,147757.16
1301,136699.52
1302,179207.87
1303,150107.61
1304,239928.89
1305,129533.03
1306,113615.47
1307,157645.25
1308,137407.16
1309,154341.9
1310,175177.51
1311,217920.89
1312,154959.83
1313,167320.18
1314,155685.91
1315,204779.52
1316,180519.54
1317,156492.13
1318,142390.84
1319,163400.14
1320,174077.63
1321,181822.06
1322,136526.86
1323,152213.06
1324,189326.47
1325,237729.98
1326,147292.74
1327,195764.97
1328,136808.8
1329,233391.01
1330,177009.18
1331,148217.47
1332,195614.67
1333,167587.39
1334,183178.77
1335,216172.69
1336,231275.14
1337,183127.05
1338,185340.96
1339,197448.94
1340,187980.94
1341,163238.59
1342,162193.15
1343,189044.39
1344,191883.66
1345,181310.06
1346,252382.24
1347,173052.72
1348,200826.32
1349,265383.16
1350,142913.86
1351,162073.98
1352,118963.0
1353,160426.77
1354,156401.98
1355,185345.59
1356,159736.71
1357,160147.98
1358,181057.42
1359,182371.03
1360,173593.4175510204
1361,182666.23
1362,157031.96
1363,161890.52
1364,158308.91
1365,244726.03
1366,239421.32
1367,236466.18
1368,182355.56
1369,168696.57
1370,170738.44
1371,177680.77
1372,138731.77
1373,195924.46
1374,145409.57
1375,179317.58
1376,180115.13
1377,171338.95
1378,158033.1
1379,189485.15
1380,162807.23
1381,130217.59
1382,231606.82
1383,196772.34
1384,208168.36
1385,161389.42
1386,175575.67
1387,168941.8
1388,140419.73
1389,187941.43
1390,213942.82
1391,200541.4
1392,122303.65
1393,168718.04
1394,232966.08
1395,190031.09
1396,151575.74
1397,193229.31
1398,194641.81
1399,176178.84
1400,181728.31
1401,170672.42
1402,246725.24
1403,167494.18
1404,173929.69
1405,165471.64
1406,181995.21
1407,182135.36
1408,146623.67
1409,158155.75
1410,194401.27
1411,162403.37
1412,109823.51
1413,170931.22
1414,180800.39
1415,189244.9
1416,223924.16
1417,203522.26
1418,182572.81
1419,184714.29
1420,172322.2
1421,169546.19
1422,253093.72
1423,170747.76
1424,168931.63
1425,164119.98
1426,184541.96
1427,145198.85
1428,208717.01
1429,188945.1
1430,179587.11
1431,194100.91
1432,206683.15
1433,146724.05
1434,226517.57
1435,175965.71
1436,117808.48
1437,158167.24
1438,145691.93
1439,190602.51
1440,148987.99
1441,168125.06
1442,249452.18
1443,207394.49
1444,138327.98
1445,176607.87
1446,166418.97
1447,172487.21
1448,199011.39
1449,179251.93
1450,142480.11
1451,191538.33
1452,191743.23
1453,159030.24
1454,185739.73
1455,140516.53
1456,166605.14
1457,189814.63
1458,204785.62
1459,174390.05
1460,211844.19
1461,173578.88
1462,137780.99
1463,221722.01
1464,183919.15
1465,146709.31
1466,190713.15
1467,219408.06
1468,112602.13
1469,152830.6
1470,142915.8
1471,190382.58
1472,144487.11
1473,195355.03
1474,163964.25
1475,142607.63
1476,181462.37
1477,182740.63
1478,169148.82
1479,199661.7
1480,167630.42
1481,130989.87
1482,189933.22
1483,197704.9
1484,198503.48
1485,150525.95
1486,209667.88
1487,192363.76
1488,165846.21
1489,150403.51
1490,190103.83
1491,145214.26
1492,164035.75
1493,146153.1
1494,201295.11
1495,213637.31
1496,234769.54
1497,130046.42
1498,158785.76
1499,187823.54
1500,143706.21
1501,157718.67
1502,202599.69
1503,135753.18
1504,179209.7
1505,230259.98
1506,159502.83
1507,246067.5
1508,235109.29
1509,187257.05
1510,181204.11
1511,179210.77
1512,161343.5
1513,166347.18
1514,150982.44
1515,173709.92
1516,204919.42
1517,262685.03
1518,163717.28
1519,225469.74
1520,179394.44
1521,175611.19
1522,189090.3
1523,154098.96
1524,200896.47
1525,167012.99
1526,179010.09
1527,202026.65
1528,223132.41
1529,198988.77
1530,130888.57
1531,202271.96
1532,110198.15
1533,222430.63
1534,233871.18
1535,223032.75
1536,167017.71
1537,132988.19
1538,162924.65
1539,191661.41
1540,268936.4
1541,110495.07
1542,208673.49
1543,230098.09
1544,156071.2
1545,142425.82
1546,166798.94
1547,174400.64
1548,231161.35
1549,178562.84
1550,179904.59
1551,154549.47
1552,150891.1
1553,82568.59
1554,101753.12
1555,193435.17
1556,198550.36
1557,223227.14
1558,115798.37
1559,196646.62
1560,163429.32
1561,175501.49
1562,192299.04
1563,141522.62
1564,177924.24
1565,158150.99
1566,176079.62
1567,166870.25
1568,212503.28
1569,154240.15
1570,236061.73
1571,215852.75
1572,187858.2
1573,159246.68
1574,185892.3
1575,191570.3
1576,202297.82
1577,163765.11
1578,196425.75
1579,185788.08
1580,151897.21
1581,210814.52
1582,202965.15
1583,153644.99
1584,188988.0
1585,199248.77
1586,151738.98
1587,217083.89
1588,155902.12
1589,253707.6
1590,169813.59
1591,188645.76
1592,159773.39
1593,237406.07632653057
1594,186790.14
1595,232854.24
1596,231427.61
1597,229825.76
1598,126574.84
1599,221511.93
1600,209060.77
1601,196798.06
1602,189584.13
1603,152946.91
1604,166475.84
1605,191402.93
1606,208641.5
1607,274585.73
1608,172500.11
1609,234786.33
1610,180688.59
1611,187002.8
1612,191212.75
1613,217086.37
1614,155386.1
1615,206431.18
1616,172974.48
1617,207418.21
1618,167168.94
1619,165471.22
1620,203674.83
1621,183199.47
1622,138508.83
1623,194966.39
1624,176891.62
1625,161212.15
1626,209097.73
1627,138411.54
1628,182199.65
1629,208962.85
1630,155424.8
1631,164664.0
1632,202600.76
1633,265601.15
1634,198925.46
1635,211939.95
1636,183091.54
1637,162406.62
1638,157520.38
1639,149690.64
1640,134791.05
1641,175326.83
1642,180406.09
1643,167702.33
1644,119209.99
1645,182483.37
1646,222686.67
1647,197028.94
1648,284900.57
1649,142264.86
1650,219236.19
1651,214608.28
1652,168809.06877551018
1653,186119.12
1654,180229.05
1655,184440.0
1656,145311.51
1657,244227.51
1658,168872.59
1659,173375.88
1660,116609.51
1661,141871.98
1662,240255.84
1663,192987.22
1664,126185.56
1665,191293.6
1666,246447.46
1667,173535.69
1668,206782.82
1669,188967.24
1670,183890.83
1671,235753.77
1672,152136.82
1673,168794.85
1674,232907.33
1675,230699.31
1676,130269.68
1677,171611.46
1678,204285.1
1679,114898.81
1680,158249.43
1681,186419.25
1682,200720.75
1683,205734.61
1684,194700.07
1685,210912.55
1686,206172.6
1687,161544.6
1688,98856.65
1689,187548.81
1690,272790.88
1691,191863.72
1692,187224.2787755102
1693,168484.09
1694,180380.78
1695,170009.89
1696,200914.0
1697,211642.81
1698,137837.08
1699,166504.86
1700,166348.32
1701,182518.51
1702,207792.95
1703,185152.43
1704,166190.99
1705,225101.2
1706,177167.76
1707,162110.82
1708,199143.91
1709,172039.59
1710,164712.39
1711,154582.79
1712,168025.04
1713,182720.36
1714,173568.19
1715,227784.61
1716,166835.76
1717,177952.61
1718,189189.23
1719,244556.06
1720,180267.58
1721,145277.47
1722,149936.78
1723,161002.99
1724,190352.32
1725,145440.78
1726,135926.01
1727,166001.67
1728,189373.03
1729,159115.56
1730,208858.92
1731,172979.53
1732,187468.9563265306
1733,153718.44
1734,203021.66
1735,266810.68
1736,147552.19
1737,198953.2
1738,208473.46
1739,178015.56
1740,187955.06
1741,171980.24
1742,172970.99
1743,167089.37
1744,173453.91
1745,144700.12
1746,215565.88
1747,173248.45
1748,177543.65
1749,181565.57
1750,205759.67
1751,139004.79
1752,183883.56
1753,238250.66
1754,154203.56
1755,165158.62
1756,202508.31
1757,213384.75
1758,178772.14
1759,142642.38
1760,177339.54
1761,192633.76
1762,191179.82
1763,190070.57
1764,183736.72
1765,245305.99
1766,199225.81
1767,155133.45
1768,217622.44
1769,197473.72
1770,168852.41
1771,164850.35
1772,145786.12
1773,205243.12
1774,217855.74
1775,192469.28
1776,200600.84
1777,154356.36
1778,186848.84
1779,161809.6
1780,126265.62
1781,285804.03
1782,179730.75
1783,203705.74
1784,189066.43
1785,131037.39
1786,210537.81
1787,163465.66
1788,203061.94
1789,162233.07
1790,156471.97
1791,239571.33
1792,106272.05
1793,214617.95
1794,200733.48
1795,173297.37
1796,265085.9
1797,156970.49
1798,193431.18
1799,93004.32
1800,207665.88
1801,130600.28
1802,185952.8
1803,208347.64
1804,143508.58
1805,221888.33
1806,206863.93
1807,185188.68
1808,196027.18
1809,142480.87
1810,176116.14
1811,171686.65
1812,90245.46
1813,169707.99
1814,184101.29
1815,194128.18
1816,153098.87
1817,163343.1
1818,151544.01
1819,175406.26
1820,161855.49
1821,194935.05
1822,174764.81
1823,202519.79
1824,185361.32
1825,124237.43
1826,199309.89
1827,188710.41
1828,174376.74
1829,168556.47
1830,201112.88
1831,178219.0
1832,225442.96
1833,169380.79
1834,234703.81
1835,162238.01
1836,145134.85
1837,167947.53
1838,190435.25
1839,182074.33
1840,210842.44
1841,217978.39
1842,235758.33
1843,210219.92
1844,187635.46
1845,218196.68
1846,99251.91
1847,221395.04
1848,201089.76
1849,198157.56
1850,93636.41
1851,164034.74
1852,189502.88
1853,164231.53
1854,169467.57
1855,180755.38
1856,199864.28
1857,172499.21
1858,171278.18
1859,153270.29
1860,207315.52
