Id,單價元平方公尺
138,160906.58560999326
139,162863.79495949586
140,107026.72808637953
141,108500.04201992127
142,275175.55276705354
143,195025.22665851895
144,213440.89982967457
145,205954.5718422117
146,220583.2426498594
147,120474.02508216244
148,120074.0631386987
149,296092.73213024985
150,90843.59748000158
151,266714.37300918746
152,200117.81380239408
153,261628.92216532285
154,154875.46502488654
155,242005.70408511232
156,177854.17331852173
157,38901.0608149468
158,137741.311110453
159,224916.44986311378
160,223569.3501342019
161,274847.4749950045
162,101359.36735138859
163,204096.4479986561
164,124035.51743881042
165,157876.01943013858
166,223640.20891566228
167,184729.6681453834
168,215701.02968292125
169,209438.8616391845
170,211100.49536689857
171,128191.15618107562
172,212262.06123900163
173,156960.3307651375
174,237007.25308716172
175,166887.6301436224
176,133999.64194301632
177,69975.17639252488
178,114475.0418872999
179,91919.84948062651
180,285395.1692372094
181,180642.88308322846
182,256175.78518154233
183,133517.14156891324
184,253563.53625232552
185,86571.91557020214
186,146482.9077592861
187,239306.8798774642
188,180763.75941664388
189,202949.9711603917
190,137375.71397415863
191,324725.03185332473
192,42014.76517961128
193,187295.50576386417
194,133378.44921324617
195,226808.52803039915
196,226979.38826355812
197,239487.89692320442
198,224502.63793049648
199,211625.52379394154
200,207713.39457361327
201,190437.54050314095
202,147125.85448994383
203,219290.38204066874
204,219864.1898865931
205,196487.70153770884
206,94957.18612929153
207,96749.23975511179
208,124652.0333825785
209,178130.75277807823
210,248706.34501833416
211,142365.04251268553
212,132548.16111636988
213,197769.33277213268
214,273019.49894535396
215,141782.54114000816
216,162873.59897334944
217,249514.8387883139
218,178881.97793193223
219,156896.28057113083
220,-17055.80891155699
221,29828.992684784665
222,170995.1078122616
223,172435.6100823531
224,151972.2161929303
225,216322.7331334666
226,172399.77990273345
227,122152.21209031108
228,162089.00135196396
229,195850.19418762816
230,111719.1784859952
231,138062.68434058747
232,132979.27646834875
233,145064.67670535733
234,194210.6150075081
235,258197.2465537436
236,133511.85105011635
237,149497.91562911597
238,125513.00914064984
239,151858.62370801432
240,94739.2017255433
241,119464.98576300417
242,112967.8781858019
243,146475.86287336098
244,185521.51825297222
245,151580.661274822
246,150752.27611421223
247,150691.52815366103
248,313944.87944452715
249,195968.89954664468
250,166333.07583131484
251,174193.71015055224
252,221281.59511936287
253,169255.37195304743
254,134847.71671067097
255,149671.53954006807
256,90246.7885668667
257,176453.50474192936
258,221025.70120401093
259,204133.81207476425
260,208074.36321675297
261,239376.68043742035
262,148050.5267022094
263,160486.87243734585
264,249604.42221634282
265,261465.0861134131
266,146600.41617509694
267,259538.99606363988
268,121882.13131915429
269,154081.2614422922
270,126522.41072901634
271,216633.22752952643
272,232795.08799432355
273,235596.5072921901
274,151560.47477863927
275,118672.96044042164
276,171931.56532347368
277,237937.0564874495
278,230463.82378371066
279,221323.62599269557
280,188116.72056625583
281,140066.43034207553
282,137706.8979459582
283,127325.16801819453
284,199798.57638498952
285,121648.6624086601
286,160077.84865466654
287,181535.83885022774
288,205343.04973641393
289,175910.33302137346
290,180811.72711472935
291,123751.43281673707
292,152044.12184073374
293,151956.83990249474
294,163188.24700240535
295,165015.51602128605
296,165143.28226132307
297,164034.38623699622
298,177641.41912432137
299,102126.12802234698
300,132365.73470767267
301,197016.21446232495
302,129921.77942453377
303,122791.67826572008
304,213794.49695486386
305,257807.51811660847
306,142777.31649439665
307,96381.94080931498
308,148257.5045842777
309,205473.2910510286
310,133389.9835086221
311,174176.51801273652
312,266907.4762759819
313,202321.5891379308
314,220215.27933438763
315,167830.98379256157
316,292239.13718968723
317,128287.31897512845
318,209979.78278857633
319,172797.5506752601
320,166366.7523828401
321,207440.13132835776
322,165829.55700906232
323,262121.66336949694
324,170304.43417579448
325,208456.0868289071
326,192585.90668919374
327,186418.95307958173
328,131985.48454305108
329,272196.57068294915
330,91401.06712616005
331,177690.18273270142
332,186771.79104457982
333,222604.38782439142
334,241417.49465475773
335,203508.49689050083
336,162767.91269149826
337,188181.37416343138
338,217232.69092159608
339,231875.80050031608
340,210288.26507232673
341,167779.1696622288
342,259965.94758063703
343,140241.93809395775
344,229053.3696483575
345,248013.98934013583
346,132083.0402551476
347,181369.31353548053
348,151874.67460490856
349,112984.93215268258
350,223193.1024418321
351,227735.64927393058
352,240307.63928449198
353,219344.78022168388
354,223622.06103612762
355,218891.69046205175
356,127512.65457113816
357,248158.48162957234
358,280553.28664206585
359,228252.25366225297
360,202829.69910030972
361,176220.0746796419
362,240832.86771976197
363,172038.96676897313
364,292533.8939253361
365,244467.70113726097
366,253745.91669003788
367,121357.14739883412
368,116011.62518126825
369,177425.59866793986
370,209454.74441656118
371,326995.60722807556
372,273630.8786198901
373,143196.24096515204
374,184247.28223613882
375,145325.66048902075
376,177863.82455185952
377,181337.612994967
378,261964.316249782
379,177629.86082427815
380,208865.51900980697
381,65455.57835129331
382,229679.59970514674
383,252939.61022337084
384,217715.10237478025
385,143986.37257733382
386,142362.787314457
387,163951.51274418848
388,163290.88199078396
389,137638.2782487115
390,236970.87235940533
391,218090.68089590967
392,239912.5433917844
393,192182.4873949735
394,159762.58846119506
395,241939.87775819033
396,270193.81961828703
397,132452.9867174102
398,138657.33216646878
399,206692.41141555115
400,172313.00454518182
401,112967.97690199292
402,223154.27109784674
403,183389.04193479012
404,146947.6194753456
405,230667.79458250932
406,168048.14106417468
407,180051.51291966118
408,192982.8939308638
409,192099.29443796954
410,245084.05972928414
411,137345.72446827337
412,183269.52290624834
413,163131.04701752044
414,156113.606226257
415,252486.12802577464
416,450107.381869938
417,135981.45494950752
418,219447.91702830727
419,185489.72477284865
420,103272.59121757607
421,154038.3311508617
422,220485.1759294493
423,169868.6520579936
424,142992.2936648585
425,150805.53769751012
426,202249.31408395857
427,295670.637296153
428,185044.323622767
429,139800.34280709206
430,-72331.79122061867
431,96478.53430206809
432,639652.915568654
433,213718.12112465285
434,132797.73664638895
435,184591.60526465892
436,116538.91539134226
437,152687.50435009343
438,148696.91522336504
439,226265.48465946055
440,318975.1385135224
441,232927.99020012876
442,223307.2635766172
443,82914.65088243189
444,242354.38709257936
445,186402.7667150739
446,210463.53879340133
447,211108.10113717976
448,267790.3988656295
449,218462.8382100283
450,160579.34927131791
451,214149.69186841007
452,119372.21755417025
453,152288.86834641697
454,131752.19918102247
455,226166.68328043606
456,136832.88680296362
457,334435.4618712768
458,80721.87742277223
459,170500.062440239
460,186387.58843653183
461,201812.96792459206
462,247595.02866807004
463,196397.19241405133
464,200568.42064969646
465,181079.03758239854
466,200924.47891909425
467,94241.64710535748
468,88093.62046040595
469,158917.04775900382
470,196850.59048568536
471,191125.65950501876
472,144105.54791330078
473,166288.89089335082
474,84968.86364725126
475,162794.4173263474
476,141501.40921568137
477,121355.85112751732
478,126303.07428814123
479,36217.161911848845
480,108217.11551034165
481,192347.06578206562
482,211057.37802324592
483,201553.63338683435
484,145632.49664639303
485,107656.22472658342
486,203693.7234327345
487,118844.58399023296
488,78702.42241432887
489,193338.08378816978
490,267304.49048879277
491,184549.90649780806
492,186651.4354556475
493,136623.40346972918
494,230964.120677911
495,276477.43084533885
496,267751.7285287398
497,220403.91222305852
498,272753.63979123236
499,219993.16375189752
500,230347.60082411655
501,160238.12580563832
502,122723.96343060472
503,170685.65228618792
504,266535.70628132956
505,182594.2473337884
506,111310.27594753554
507,53085.58920213484
508,192921.60589300413
509,170676.3614578691
510,148615.98873483785
511,249623.59160918876
512,126015.04406212563
513,241470.199420654
514,82056.12971476148
515,163207.42935512314
516,126648.19338371373
517,133205.7120795293
518,142566.76302917616
519,244418.25614862467
520,219678.7412942477
521,212664.54193617165
522,142800.85016888127
523,153630.26120471064
524,69550.64429667991
525,179180.01966147393
526,114369.07066975304
527,186736.69452677155
528,166821.25149906627
529,256645.45460567193
530,141499.61059297924
531,129405.87251682233
532,246817.30071266528
533,187635.65468446424
534,39278.40585504085
535,140021.02182582018
536,220655.54617057127
537,214645.6684608892
538,75601.93398860496
539,331207.8596029926
540,231257.1092441174
541,109950.185649222
542,141278.48359787188
543,68795.12315478126
544,243604.56858569937
545,103539.40798527341
546,219167.7130673056
547,82405.75367342232
548,264462.9923978026
549,136815.22485022424
550,260377.76809710928
551,331269.3963301572
552,241062.07116396475
553,177434.3759746548
554,125114.08153368173
555,155079.52692458488
556,76930.9462062762
557,137972.63294040755
558,211723.1234979268
559,315259.0563472919
560,245379.50639198424
561,144419.98885494462
562,145144.205685841
563,166530.2144054764
564,95923.85115382216
565,141119.22319061472
566,135363.07969240923
567,181211.7244747418
568,245962.55169279053
569,159865.50022395607
570,314998.8863080024
571,186687.69108900163
572,143714.36226861092
573,214827.80292450453
574,152352.82415608532
575,95426.34456898883
576,137233.40764775846
577,233360.47640630716
578,221009.3994876487
579,216980.32077541781
580,98908.64065021856
581,151347.19737253815
582,202941.516459277
583,138909.7989986799
584,218052.34959757302
585,88343.71865947213
586,219144.91622738974
587,144450.8264540109
588,314647.46528431686
589,132342.89526244512
590,126817.0045730409
591,181041.4883985089
592,181986.30116179746
593,138586.49642448325
594,173098.16112255826
595,180429.2567999075
596,122643.65968344975
597,305543.4908277609
598,96508.02080137302
599,159953.60641309785
600,177447.99780520823
601,229972.71261307996
602,258154.079283797
603,277117.09860596666
604,161312.66977180517
605,208115.45142577004
606,182906.57445296182
607,256687.09055108216
608,119001.37249495948
609,150393.56509924273
610,96717.34562103375
611,255013.56783103346
612,148068.33438129266
613,295200.95737818454
614,139436.80555299507
615,199718.0853876029
616,163765.13630865735
617,106809.63831714488
618,313688.7076644093
619,238351.42160413446
620,263254.48604758445
621,256128.31062057804
622,192430.27940313562
623,210826.14499059005
624,174601.0611494874
625,91776.17556319098
626,185083.7639967138
627,316757.2694173328
628,136132.60748722486
629,-92825.02669100385
630,132622.60601223592
631,177553.50257663912
632,185656.0657342875
633,194331.78859282692
634,82450.11923308551
635,259170.71025190715
636,604401.961858636
637,-13072.40685067029
638,193763.66010965183
639,202166.0145946179
640,229233.9263393951
641,129729.29066557511
642,154194.63251132506
643,224926.6677155516
644,134730.1525453942
645,205697.48062829918
646,165385.57844761596
647,256027.7599591652
648,290175.34629376093
649,177371.81005812788
650,118920.42809481834
651,157713.00629287882
652,137640.77732469264
653,171848.93327492222
654,235767.36255101342
655,71863.29718293232
656,184525.51180249386
657,117813.35326433151
658,151730.55767427303
659,142583.63283679154
660,156421.48953316172
661,277844.3532130384
662,205205.57380860735
663,158109.81094084
664,192493.0592705828
665,224636.57263032388
666,170486.27262733164
667,158209.79400129896
668,133743.7567870977
669,157159.68432884465
670,153406.38939599547
671,51993.24716372098
672,140250.76522341667
673,144169.90577982488
674,142122.57002174403
675,146166.39901757173
676,183337.67464205262
677,112810.84231823409
678,169518.80422938967
679,281661.29959159787
680,184019.10591111644
681,170814.6463859449
682,169242.46408470545
683,211672.30665114347
684,140615.21333494745
685,167631.12456774927
686,144080.32504300494
687,175380.18777341332
688,124394.54522028977
689,124884.30926343895
690,202279.5984254531
691,176202.85429859933
692,340498.79983234016
693,119798.58640445785
694,173848.8396919394
695,218157.36325559512
696,134565.1581755298
697,203787.03254245158
698,193773.38221919734
699,134108.36975361477
700,141638.32110235104
701,251167.9236739167
702,117753.85018234469
703,244608.19602892527
704,126811.60018413413
705,275024.78320079396
706,123882.9030428261
707,204616.34684977768
708,138977.48811651033
709,186395.4054706078
710,212185.9494762831
711,165637.50124063526
712,106151.99302922888
713,156759.05106681152
714,115486.41616868603
715,113851.54195116034
716,128138.30320189807
717,169424.7864848699
718,121029.63350647279
719,143718.83687720023
720,166694.0231651601
721,223000.35547147595
722,196653.8561045919
723,198505.9123924115
724,137068.3510145726
725,169426.35010907627
726,186966.68812964438
727,181694.5361029479
728,130344.79846586524
729,203938.1869832639
730,146420.40647780048
731,114084.16723682891
732,123460.37366419243
733,188938.16270260976
734,207459.47438890164
735,160363.28006393948
736,123852.40061100213
737,246308.13945616054
738,152803.26777830324
739,142472.33649230775
740,147331.9007595146
741,160525.41476334288
742,171845.79488574705
743,228277.4791512192
744,214111.955092818
745,156443.57764351953
746,200838.77920416964
747,308315.56305902824
748,122163.9241914998
749,281313.6099874811
750,112921.94088221408
751,114644.01037551573
752,114901.71401891217
753,227845.8620617598
754,157396.57115574126
755,290285.0918623223
756,134437.09166653847
757,145015.1354023961
758,118289.83731761036
759,170001.82019609545
760,113321.09063304284
761,209073.49081570588
762,163268.27348215587
763,154282.68231328818
764,224475.4432688005
765,174116.68220790842
766,129613.86540924264
767,173679.66635779943
768,265964.167061165
769,153271.77430555364
770,252563.00246536278
771,129887.72521187326
772,197322.68602776152
773,255746.1294213997
774,259175.6620169371
775,207572.44707006266
776,175532.60594036715
777,187074.3772821227
778,154076.4647337199
779,267487.6838249434
780,126716.01722774998
781,96420.32800734372
782,198364.05888852038
783,204279.7272212773
784,239319.58784661043
785,230827.74276835148
786,96841.84752328659
787,143928.94474747987
788,300184.3010789028
789,141463.61330093112
790,256246.9619283342
791,142950.12826957428
792,72850.22596483081
793,175741.261356232
794,30206.32351327958
795,244510.1294728928
796,242721.33446887525
797,220211.99644981217
798,158297.92131476142
799,146835.75816538915
800,106454.8475076774
801,169268.3647679773
802,115257.2596772415
803,190071.16284233847
804,257004.37787656218
805,142492.65676450028
806,146866.03703893084
807,263992.7036993562
808,126035.15936038375
809,149743.70148863716
810,142336.84251341375
811,204890.97999822968
812,148675.47315352975
813,119955.62458143011
814,159319.4936442639
815,199674.601167884
816,221276.5625749797
817,28619.46276885207
818,140595.183186493
819,183000.68240772767
820,120560.26544144194
821,220817.24831139407
822,140724.84031586675
823,196304.6557299107
824,188170.88525073443
825,180567.43782871676
826,89364.40549811497
827,187792.67553536
828,114410.12103984097
829,176468.692905095
830,166313.23197935522
831,201974.11457966972
832,217789.79469110892
833,175636.17432954907
834,316006.2787084296
835,198890.4693092885
836,176933.65091716207
837,315209.9791302006
838,126197.31086329323
839,183567.77135821764
840,287912.8319525159
841,321446.7596400686
842,81349.61634418892
843,183831.33267201853
844,174489.97160111018
845,228214.2815094717
846,234831.8711806976
847,143675.08093457122
848,251979.37020243722
849,154268.02687835036
850,191202.91663902855
851,167852.69013327698
852,149452.0487002985
853,171347.6703374059
854,226027.2283742535
855,200010.59177717974
856,177398.68105035843
857,173218.98948255365
858,255942.4477071414
859,138787.04732647867
860,95749.87852094232
861,224412.21031298395
862,135385.08507352637
863,248863.83542742152
864,105093.44598572006
865,169408.55615447205
866,222067.1767487654
867,226214.66310399678
868,103104.79189345561
869,241335.2538287343
870,148250.11636778153
871,212751.22091813653
872,240708.89403604332
873,9674.579772592988
874,210220.59549893183
875,156394.93417721195
876,150072.27615646372
877,165257.24156451167
878,220883.66414729526
879,187252.48986790175
880,157841.50651437574
881,170462.02246230657
882,212080.471776267
883,229880.13604871585
884,111625.80490861804
885,135181.0181553127
886,148206.22703617928
887,179474.56570836427
888,166098.6193593601
889,132857.5552552871
890,219215.49573825928
891,53860.05145541404
892,226108.71546971658
893,90549.46212903241
894,243700.76033607512
895,132912.43392485898
896,144012.68529534718
897,138732.45329210773
898,131591.78184012993
899,215646.52304857204
900,130060.16926945638
901,99720.16444777636
902,153290.36896076804
903,71505.61231083146
904,184328.15016386626
905,165837.18940742008
906,230146.11188433855
907,192171.9177156341
908,241433.24430846696
909,159701.79131304158
910,267445.75730336824
911,148078.42031949473
912,198389.9389220314
913,193402.73320447784
914,285816.81457578373
915,143574.11112099275
916,234303.9643859468
917,159246.97152698933
918,201788.46207262712
919,141519.65197246452
920,211384.15401071278
921,224104.04320285688
922,150983.35205179953
923,158591.5132635622
924,131008.40312036143
925,155911.33225343385
926,102776.5586231729
927,129964.94334949367
928,87550.88519630244
929,193945.09573083234
930,128138.03260443275
931,259196.76197681105
932,145500.29519954365
933,207008.7343024601
934,141000.91404645552
935,70765.82309378439
936,140305.3829869671
937,177841.70276703074
938,320518.7552476986
939,159115.42522322873
940,281784.60073629196
941,176496.55365455264
942,170274.00913412232
943,226695.91704010504
944,246065.80646476077
945,200362.1545432631
946,157347.6246932667
947,195028.1790160568
948,233658.261547419
949,228929.7520010519
950,220925.08067163904
951,178120.4744550863
952,140287.0409226998
953,235840.58764237043
954,222963.19320050452
955,204347.49055594008
956,158215.38613845277
957,227588.67695529206
958,143377.3737937845
959,164496.07797592238
960,162751.3822336436
961,122280.34064394169
962,219783.61899100977
963,147908.05620400206
964,178385.5255455748
965,284292.99554566876
966,243248.2863306146
967,195000.34829973782
968,295734.4425516494
969,113400.20295743688
970,166346.0424247687
971,232667.91026771272
972,183707.97781362114
973,205936.0615300939
974,178600.42477952183
975,182627.69548585694
976,141474.7821411927
977,48002.92721485795
978,189811.9768342472
979,82381.81639539136
980,179047.77143333695
981,134936.79654133943
982,100864.85194624838
983,252276.97376928374
984,214033.53860377325
985,199895.86860238799
986,137829.47282726105
987,194034.84870732916
988,69952.41316200973
989,181226.88869958138
990,226258.2863927044
991,204697.28889746743
992,125092.49072847408
993,204060.0164772271
994,145506.41681736655
995,111745.20116785911
996,177940.93486522036
997,130750.4415655164
998,181869.42186113718
999,116856.37839679047
1000,246840.4851591994
1001,158885.19009064822
1002,150790.23496919224
1003,182562.33927814758
1004,111086.93421554736
1005,258510.31514198266
1006,99679.62783186909
1007,194031.93175962198
1008,133466.18611728598
1009,173776.57868778618
1010,126140.35151025283
1011,110428.46270275967
1012,210541.04859227093
1013,156586.51851756842
1014,179220.24710602872
1015,176410.51236580915
1016,186065.36578831548
1017,180542.90959373827
1018,202348.49419508182
1019,219357.25292528895
1020,212690.98231449648
1021,252865.9991200284
1022,327646.77760717744
1023,235903.48996703446
1024,68149.33046980397
1025,128220.82041604503
1026,86470.13600051668
1027,182243.48737663767
1028,266994.89850861434
1029,226456.12612187775
1030,170915.07821014058
1031,159773.11040269074
1032,140552.42568225472
1033,164011.58499262307
1034,140353.92449837583
1035,148455.84268400518
1036,270485.505726843
1037,171540.93311072866
1038,191299.93938596113
1039,137820.49238222264
1040,229587.16624040104
1041,244516.63696680364
1042,223206.01175001686
1043,204927.77307796417
1044,212753.3077179563
1045,292921.8061986873
1046,92239.19389521325
1047,184312.61960950316
1048,238148.39466210103
1049,123276.79330331355
1050,225984.711205023
1051,199068.35496350093
1052,141066.75607979833
1053,142302.19379714545
1054,150325.6413259377
1055,120045.39265866802
1056,108178.3325262502
1057,262296.2056681501
1058,146982.60779819323
1059,72762.98118229315
1060,154541.64841688966
1061,170577.41588536545
1062,229192.3890300347
1063,205815.00729374995
1064,147646.49022236135
1065,218593.68579116696
1066,119976.58955161076
1067,227032.95620353258
1068,253753.62797676248
1069,328130.43730563356
1070,136459.3793393253
1071,132093.66048590737
1072,139968.5474277056
1073,171882.4247748843
1074,272283.00487835135
1075,166361.0617417492
1076,249242.7229805296
1077,203236.32446002963
1078,131364.49897631805
1079,221113.34537076153
1080,55563.68535153175
1081,95308.38216317978
1082,112127.14698851829
1083,138141.8933132302
1084,156755.11991954388
1085,57584.52422465457
1086,179525.33888845437
1087,193247.7074475872
1088,147602.50502139417
1089,115064.84338556654
1090,260345.86716776338
1091,311557.6642036608
1092,191388.65116811535
1093,64530.467677248496
1094,170863.49224631672
1095,138833.64856267514
1096,135866.95569853636
1097,79547.25907643556
1098,140622.79610595308
1099,119674.43098527011
1100,140163.20823233706
1101,318924.96408494364
1102,-746.6150906330149
1103,161540.24417231753
1104,295166.6087106116
1105,221930.0099310294
1106,229004.0499953943
1107,103507.97530534823
1108,153852.5309394622
1109,189630.02754850689
1110,257857.23920024454
1111,281525.77148997417
1112,200110.89866912045
1113,200360.98646690263
1114,146613.50814524328
1115,207276.7646260664
1116,53153.13932556583
1117,204630.26897887856
1118,174126.91061603086
1119,207616.53930441785
1120,123844.6807846865
1121,155506.57687138207
1122,146741.12227431973
1123,191728.50653906213
1124,63446.31788028276
1125,106160.43705714478
1126,157901.11828488516
1127,198374.21261340182
1128,68538.33556424285
1129,188726.33167748206
1130,188041.64647900616
1131,111359.7718475142
1132,138289.2902113261
1133,297127.64263809414
1134,280959.8686215214
1135,150369.6430547822
1136,202209.7721966251
1137,134137.65809471684
1138,237661.79900379002
1139,206785.76023529563
1140,145612.93708117638
1141,223013.91374684515
1142,99003.62208592075
1143,184689.12723430424
1144,116454.354757677
1145,272124.35122759046
1146,211497.5292996411
1147,235481.37129473977
1148,129038.5972812211
1149,242806.2755287546
1150,217348.85449063042
1151,193853.97753093686
1152,138923.10978090478
1153,178982.91584233672
1154,224239.03537998238
1155,142064.34521047425
1156,323977.19752428005
1157,147832.20287559845
1158,101185.45943056533
1159,222212.1308460318
1160,217965.85647341446
1161,181586.4780584406
1162,190456.19001977303
1163,226053.94986854773
1164,129189.72277921079
1165,156804.71780075243
1166,184157.9685690815
1167,50177.729238118656
1168,173223.57579157208
1169,232270.7499528719
1170,143107.04745838416
1171,233317.24573513877
1172,142520.42441016325
1173,163439.3531409719
1174,148632.673728224
1175,162840.21088927513
1176,231752.55189206812
1177,129862.09932226839
1178,153525.8840605634
1179,201253.73518370674
1180,173783.74997807265
1181,171804.44094463313
1182,162151.5842037307
1183,181181.38343668444
1184,166017.23842166032
1185,41978.92076306869
1186,219811.7684900704
1187,214458.44787406432
1188,175666.0317679832
1189,222755.77821418276
1190,154251.7585961496
1191,289454.09841488657
1192,164109.92783330072
1193,136741.2186247917
1194,268951.51279329404
1195,172805.75909731805
1196,49375.08860277178
1197,154024.82850530444
1198,181558.74111268038
1199,192799.98599046198
1200,263056.47751151404
1201,148099.90702135928
1202,130727.75244878474
1203,248452.18151315357
1204,136530.6402955057
1205,248149.35496959637
1206,210260.9993600448
1207,242381.32710131045
1208,49246.80846202775
1209,169749.19576685686
1210,264419.1807525372
1211,190484.38414349116
1212,254360.08103838708
1213,122376.15124302014
1214,157357.17937617702
1215,189042.32989951357
1216,191218.956814693
1217,67988.77051334383
1218,116736.31511453309
1219,291008.5469311701
1220,82311.49054517101
1221,128702.53271665424
1222,218221.61237825756
1223,269262.4247149924
1224,190564.65365954727
1225,181402.76187072083
1226,231803.75250451124
1227,155722.39168663652
1228,147138.56508563677
1229,252484.6824936021
1230,176723.18968823683
1231,240827.076783563
1232,152243.06290135364
1233,237539.23884870403
1234,216160.91954751828
1235,196355.45491529233
1236,187759.66200641185
1237,86492.85152660735
1238,122624.83253148841
1239,147898.21827990556
1240,175545.12471619868
1241,170650.87830424446
1242,177700.07929092337
1243,195251.99503912675
1244,240323.10680192296
1245,196200.4715884432
1246,157095.346751554
1247,118216.60050638864
1248,105784.58837954124
1249,223473.80205084616
1250,218088.43784206998
1251,174139.93497209717
1252,148676.12397991482
1253,160489.29203274116
1254,132208.59599555703
1255,226849.5971647043
1256,168578.10872054013
1257,349743.1215046968
1258,162752.61515695803
1259,244974.4247988902
1260,95680.42052735534
1261,242342.80201047554
1262,83078.49056095467
1263,183805.01391172974
1264,195738.5352350305
1265,191811.20319962234
1266,117547.53868494942
1267,272044.4073359846
1268,186025.19494421995
1269,142067.062337279
1270,204402.52118191897
1271,218890.06632695562
1272,46048.56313209649
1273,204636.22908169797
1274,237646.44481133414
1275,329851.39468149806
1276,194929.29184392857
1277,118096.51455818144
1278,290995.82588767004
1279,224564.7002144436
1280,198095.83410602986
1281,93165.91565100738
1282,133858.31328048333
1283,130105.24482590557
1284,164519.97148753723
1285,147748.32516079402
1286,193364.76353888272
1287,174006.2846515931
1288,107318.62059609365
1289,189512.09254799734
1290,202931.82037112775
1291,209025.8254459866
1292,152767.00425724452
1293,96390.27943813663
1294,214420.4317571786
1295,201389.73345176186
1296,229403.66390307443
1297,190582.90737571596
1298,147859.84387172875
1299,168230.74222801212
1300,126191.10137227747
1301,108215.08910221545
1302,217840.30773681318
1303,124942.90499327506
1304,278618.7573174536
1305,84869.0821007025
1306,157033.0195116825
1307,145028.3771615956
1308,122004.07429053978
1309,131693.39898923086
1310,140057.8039513974
1311,251984.7529201888
1312,150311.11443321302
1313,163742.97348098725
1314,135766.5802909595
1315,207883.26830331763
1316,302819.63260397036
1317,156752.79544599532
1318,125802.35048745203
1319,146274.2098301426
1320,178312.99379838308
1321,182986.5209651928
1322,119454.987599252
1323,173003.4909248343
1324,193023.71251094446
1325,291440.0072025091
1326,139567.08424286736
1327,227756.5809755898
1328,123179.24195977935
1329,269864.07537005126
1330,181291.46873136525
1331,126522.59402531573
1332,85868.95200331135
1333,87959.2686082649
1334,236023.40878297976
1335,241226.97576723344
1336,351139.4822132216
1337,174511.46491670902
1338,169341.30529085663
1339,142301.42645913665
1340,210144.56749051047
1341,154748.7594026907
1342,159688.43809855112
1343,185765.9586326884
1344,185653.11781471485
1345,183780.70516385813
1346,311792.5297379775
1347,263259.1959094078
1348,201452.3777019707
1349,309564.3482898042
1350,126483.7294221646
1351,151483.6744272004
1352,87092.47564417249
1353,153060.03745829005
1354,150867.3160589119
1355,183184.26705529162
1356,179478.72820298563
1357,158139.74042703141
1358,187333.4888650284
1359,175243.3102429625
1360,123346.85953420395
1361,184205.7637856428
1362,164478.21660012257
1363,152328.34831400402
